fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1379147,39,2025,2025-12-27T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379146,39,2025,2025-12-27T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379139,39,2025,2025-12-27T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379145,39,2025,2025-12-27T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379143,39,2025,2025-12-27T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379140,39,2025,2025-12-27T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379144,39,2025,2025-12-27T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379148,39,2025,2025-12-27T15:00:00+00:00,1.9165092074257837,1.9245121956832478,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7858739579115792,0.0,0.2141260420884208,0.6041897254311634,0.18168423248041574,0.21412604208842081,0.6041897254311634,0.0,0.39581027456883655,0.3926679063818635,0.21152181904929987,0.39581027456883666,0.3926679063818635,0.0,0.6073320936181366,0.21173775354626195,0.18093015283560168,0.6073320936181364,0.21173775354626195,0.0,0.7882622464537381
1379158,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379155,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379152,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379150,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379153,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379149,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379154,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379156,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379157,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379151,39,2025,2025-12-30T20:00:00+00:00,1.9128372099945727,1.908439626015048,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7883629112966856,0.0,0.21163708870331444,0.6069270824629717,0.1814358288337139,0.21163708870331444,0.6069270824629717,0.0,0.39307291753702833,0.3948037479270679,0.21212333453590376,0.3930729175370284,0.3948037479270679,0.0,0.6051962520729322,0.212950637884163,0.18185311004290497,0.605196252072932,0.212950637884163,0.0,0.787049362115837
1379167,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379162,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379163,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379161,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379159,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379166,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379164,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379165,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379168,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379160,39,2025,2026-01-03T15:00:00+00:00,1.9024189976649248,1.8634015337551064,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7953166370360212,0.0,0.20468336296397882,0.614630924486192,0.18068571254982926,0.20468336296397868,0.614630924486192,0.0,0.38536907551380795,0.4008290933992881,0.21380183108690387,0.38536907551380795,0.4008290933992881,0.0,0.5991709066007118,0.2163672157304009,0.1844618776688872,0.5991709066007119,0.2163672157304009,0.0,0.7836327842695991
1379173,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379169,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379171,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379178,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379170,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379172,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379177,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379174,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379175,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379176,39,2025,2026-01-07T20:00:00+00:00,1.9121275736440115,1.9053454772052316,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.0,1.0,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7888416290969482,0.0,0.21115837090305178,0.6074547753766546,0.18138685372029367,0.21115837090305173,0.6074547753766546,0.0,0.3925452246233454,0.39521579397610934,0.21223898140054526,0.39254522462334535,0.39521579397610934,0.0,0.6047842060238906,0.21318452412682193,0.18203126984928739,0.6047842060238906,0.21318452412682193,0.0,0.786815475873178
1379187,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379181,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379188,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379183,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379185,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.56,0.43999999999999995,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379182,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379179,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
1379184,39,2025,2026-01-17T15:00:00+00:00,1.9272134803436536,1.9719618689172809,0.0,1.0,0.0,1.0,0.0,1.0,0.6164383561643836,0.3835616438356164,0.31869216071981693,0.681307839280183,0.32432432432432434,0.6756756756756757,0.0,1.0,0.7785050835016635,0.0,0.22149491649833652,0.5961454066624928,0.1823596768391707,0.22149491649833647,0.5961454066624928,0.0,0.4038545933375072,0.38640704300424344,0.20973836365824952,0.40385459333750706,0.38640704300424344,0.0,0.6135929569957566,0.20817757041224316,0.17822947259200014,0.6135929569957567,0.20817757041224316,0.0,0.7918224295877568
