fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387819,2025-11-30T15:00:00+00:00,61,2025,1.1527023800131495,0.9042642810052198,0.5187160710059173,0.40691892645234895,0.6339863090072323,0.49734535455287093,0.29629350668028526,0.48444333281792884,0.21926316050178593,0.41406405519140654,0.30011551481221227,0.2858204299963814,0.4089580942624462,0.122684490902921,0.08892227829286944,0.08468673748449483,0.20059057089703175,0.14538896022599657,0.1384638016949005,0.0907889933914537,0.0658042762933462,0.06266989081698603,,,,
1387821,2025-11-30T15:00:00+00:00,61,2025,1.0669920520108391,1.0630793612289808,0.4801464234048776,0.4783857125530414,0.5868456286059616,0.5846936486759395,0.26223983242057364,0.47672189585066993,0.2610382717287564,0.35249179626432914,0.297012954084833,0.35049524965083767,0.4254839062279089,0.09243738958198468,0.07788862730594616,0.0919138155326428,0.1680405573869391,0.1415925785635296,0.16708875990020122,0.09201384929540539,0.0775317482153573,0.09149267421799367,,,,
1387816,2025-11-30T15:00:00+00:00,61,2025,1.030702066374587,1.1917887282337973,0.4638159298685641,0.5363049277052088,0.5668861365060228,0.6554838005285886,0.24300105063382352,0.46518242056625847,0.2918165287999181,0.31551795053252807,0.288316806571498,0.39616524289597393,0.445972621137999,0.07667119347323507,0.07006128691226289,0.09626857024832555,0.14677340396082642,0.13411990997086318,0.18428910663456888,0.0920733530984666,0.08413560968837196,0.11560756601307953,,,,
1387820,2025-11-30T15:00:00+00:00,61,2025,1.0282405688163494,1.0722399138207335,0.46270825596735726,0.4825079612193301,0.5655323128489922,0.5897319526014034,0.2530569022092143,0.4803177657653125,0.2666253320254731,0.3389977610476482,0.29942339152000963,0.36157884743234225,0.41882777431879376,0.08578572326657731,0.07577115590703036,0.09150002303560664,0.1628266471858497,0.14381837443276344,0.17367274414669942,0.0903853905952212,0.07983386118021579,0.09640608025003614,,,,
1387815,2025-11-30T15:00:00+00:00,61,2025,1.114568427417395,1.0037948181911336,0.5015557923378278,0.4517076681860101,0.6130126350795673,0.5520871500051235,0.27809091708716577,0.47788700086127406,0.2440220820515601,0.37962049962740996,0.29738113248606585,0.32299836788652436,0.42285574671728465,0.10556901288647451,0.08269899185747,0.08982291234322132,0.18141570203240134,0.1421145775164952,0.15435672131237757,0.09263578470853406,0.07256756311210062,0.07881873423092543,,,,
1387823,2025-11-30T15:00:00+00:00,61,2025,1.0613077730941973,0.9875520913088861,0.47758849789238883,0.44439844108899873,0.5837192752018086,0.5431536502198874,0.268092301877083,0.48672763345071857,0.24518006467219855,0.3672393398185424,0.3037602137944493,0.3290004463870082,0.40710878175795906,0.09845403995177333,0.08143577493482877,0.08820248699048086,0.1787455347798834,0.14784848999665662,0.1601336086741785,0.09003976508688573,0.07447594886296394,0.08066435072234886,,,,
1387817,2025-11-30T15:00:00+00:00,61,2025,0.9663254597612657,1.1688337084146465,0.43484645689256957,0.5259751687865909,0.5314790028686962,0.6428585396280556,0.23133778346374334,0.4752135178482359,0.29344869868802065,0.3012115939036563,0.29454571444362065,0.404242691652723,0.4266237236050835,0.06968162248725306,0.0681395527081319,0.0935166082683584,0.1431398211556308,0.13997210512787495,0.19210159156473025,0.08839015026077249,0.08643405660761383,0.11862449181963437,,,,
1387822,2025-11-30T15:00:00+00:00,61,2025,1.1259156916928188,0.9615473789749348,0.5066620612617685,0.43269632053872065,0.6192536304310504,0.5288510584362142,0.284690612931022,0.4813837724727331,0.2339256145962448,0.39260540046669645,0.29926198593758485,0.30813261359571875,0.4158853063304267,0.11177107209889316,0.08519707820352591,0.08772246262860293,0.18899386876982646,0.1440598637483166,0.14833003995459007,0.09184045959797679,0.07000504398574231,0.07208011101252573,,,,
1387828,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387832,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387830,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387829,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387827,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387826,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387825,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387831,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387824,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387840,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387834,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387838,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387836,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387841,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387835,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387837,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387833,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387839,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387847,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387849,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387845,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387848,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387844,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387846,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387843,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387850,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387842,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387855,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387851,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387854,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387852,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387859,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387857,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387856,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387853,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387858,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387867,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387862,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387868,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387866,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387861,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387863,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387860,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387865,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387864,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387871,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387869,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387877,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387874,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387873,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387876,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387872,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
1387875,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.5028621516961077,0.5028621516961077,0.614609296517465,0.614609296517465,0.2678556854665682,0.46428862906686336,0.26785568546656824,0.35570689245372394,0.2885862150925521,0.35570689245372394,0.44869756980939396,0.0952781135033751,0.07729945845981805,0.0952781135033751,0.1651506654469737,0.133987298172916,0.1651506654469737,0.09527811350337512,0.07729945845981806,0.09527811350337512,,,,
