league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
61,2024,81,95,1,1,2.040743834781178,1.031783802248783,0.606731232648438,0.20885580198333242,0.18441296536822924,0.8155870346317704,0.7911441980166672,0.3932687673515617,0.560000401521595,0.49892750959262294,0.5010724904073769,0.49892750959262294,0.5010724904073769,0.9536955692635454,0.04630443073645463,0.811423926108757,0.18857607389124298,0.5928571483291929,0.4071428516708071,0.3690063265741865,0.6309936734258135,0.19705936747043407,0.8029406325295659,0.8700666740938776,0.1299333259061224,0.6436292966912627,0.3563707033087373,0.6049060403180858,0.3950939596819142,0.27593177742058816,0.7240682225794118,0.3343435760155121,0.6656564239844879,0.08623960516494955,0.9137603948350504,0.1863786227121593,0.1846405996765679,0.6289807776112728,0.3710192223887272,0.0,0.6289807776112728,0.3710192223887272,0.23571201025971097,0.3932687673515618,0.606731232648438,0.0,0.393268767351562,0.606731232648438,0.20885580198333242,0.1844129653682296,0.8155870346317706,0.0,0.18441296536822938,0.8155870346317706,0.11917411192750861,0.06523885344072076,0.9347611465592792,0.0,0.06523885344072078,0.9347611465592792,0.0471984380973752,0.01804041534334558
140,2024,532,548,1,0,1.221965505453564,1.4477239872640992,0.31885778430795236,0.2579429331563708,0.4231992825356767,0.5768007174643232,0.742057066843629,0.6811422156920475,0.5395184088402202,0.49760055888632354,0.5023994411136765,0.49760055888632354,0.5023994411136765,0.9307262357424498,0.06927376425755016,0.7457867951829298,0.2542132048170702,0.4989213545572582,0.5010786454427418,0.27923666357248006,0.7207633364275199,0.13261418576399955,0.8673858142360005,0.7053495177399565,0.29465048226004353,0.7648951268427137,0.23510487315728634,0.34529679225233656,0.6547032077476634,0.4245281624497568,0.5754718375502432,0.1253107869067701,0.8746892130932299,0.17814945303744179,0.8218505469625582,0.04387488716406063,0.0898197789059371,0.8663053339300023,0.13369466606999772,0.0,0.8663053339300023,0.13369466606999772,0.18516311823795462,0.6811422156920477,0.31885778430795236,0.0,0.6811422156920477,0.31885778430795236,0.2579429331563708,0.4231992825356769,0.5768007174643232,0.0,0.42319928253567685,0.5768007174643232,0.21937205807636284,0.203827224459314,0.796172775540686,0.0,0.203827224459314,0.796172775540686,0.12607402820265215,0.07775319625666186
39,2024,49,39,3,1,2.2820824021338675,0.9638425370711862,0.6700989471739731,0.18490108532773225,0.14499996749829477,0.8550000325017053,0.8150989146722679,0.329901052826027,0.5554349384623082,0.49924074427419035,0.5007592557258096,0.49924074427419035,0.5007592557258096,0.9610663917050373,0.03893360829496273,0.8346908215670987,0.16530917843290127,0.6295880141584371,0.3704119858415629,0.40767190826863436,0.5923280917313656,0.22759115263867583,0.7724088473613242,0.8979257617815547,0.1020742382184453,0.6185755683857908,0.38142443161420925,0.6649839390318161,0.3350160609681839,0.2509424765170531,0.7490575234829469,0.39918772182250056,0.6008122781774994,0.07377227052764133,0.9262277294723587,0.2409282062320642,0.1994395461909501,0.5596322475769857,0.4403677524230144,0.0,0.5596322475769856,0.4403677524230144,0.22973119475095874,0.3299010528260269,0.6700989471739731,0.0,0.3299010528260269,0.6700989471739731,0.18490108532773225,0.14499996749829464,0.8550000325017054,0.0,0.14499996749829458,0.8550000325017054,0.09702747691592893,0.04797249058236565,0.9520275094176343,0.0,0.047972490582365745,0.9520275094176343,0.03557630267436816,0.012396187907997583
140,2024,533,798,4,0,1.7445166664581329,1.0112499935698955,0.545816894645569,0.23598488409440507,0.21819822126002608,0.7818017787399741,0.7640151159055951,0.4541831053544312,0.5250665959461984,0.4979799260388349,0.5020200739611651,0.4979799260388349,0.5020200739611651,0.9364395794653838,0.06356042053461619,0.7612818916585998,0.23871810834140017,0.5199350335055946,0.48006496649440544,0.29823649177179523,0.7017635082282048,0.1454991292998544,0.8545008707001456,0.8252701721160322,0.17472982788396785,0.6362360032955501,0.3637639967044499,0.5204510752447395,0.47954892475526045,0.268379663966488,0.7316203360335121,0.25457007787109165,0.7454299221289084,0.08238230357554048,0.9176176964244596,0.1360242219415578,0.1677237072853228,0.6962520707731193,0.30374792922688065,0.0,0.6962520707731193,0.30374792922688065,0.2420689654186884,0.45418310535443096,0.545816894645569,0.0,0.45418310535443096,0.545816894645569,0.23598488409440507,0.2181982212600259,0.781801778739974,0.0,0.21819822126002597,0.781801778739974,0.14032095217537807,0.0778772690846479,0.922122730915352,0.0,0.07787726908464798,0.922122730915352,0.05635873949318653,0.02151852959146145
61,2024,108,1063,1,1,1.623647228014019,1.1504441813318043,0.48370268989089804,0.24613202970597123,0.2701652804031307,0.7298347195968693,0.7538679702940287,0.516297310109102,0.5487315947792173,0.4980526880272644,0.5019473119727356,0.4980526880272644,0.5019473119727356,0.9375937712910536,0.06240622870894641,0.7644731883397695,0.23552681166023048,0.5243470273664851,0.4756529726335149,0.3023030539278161,0.6976969460721839,0.14831048412427905,0.851689515875721,0.8028215354949864,0.19717846450501364,0.6835038305752843,0.3164961694247157,0.4826732681769659,0.5173267318230341,0.3193926540461824,0.6806073459538176,0.2227693447844482,0.7772306552155518,0.1099478618479269,0.8900521381520731,0.10619334857838009,0.1470462084032082,0.7467604430184116,0.2532395569815883,0.0,0.7467604430184117,0.2532395569815883,0.2304631329093098,0.516297310109102,0.48370268989089804,0.0,0.516297310109102,0.48370268989089804,0.24613202970597123,0.2701652804031307,0.7298347195968694,0.0,0.2701652804031306,0.7298347195968694,0.16329592148621067,0.10686935891691993,0.8931306410830798,0.0,0.10686935891692018,0.8931306410830798,0.07382468177670476,0.03304467714021542
140,2024,534,727,1,1,1.3007186594895623,1.290213022981498,0.3702406598057846,0.2644487497921439,0.36531059040207153,0.6346894095979285,0.735551250207856,0.6297593401942154,0.5274019689212425,0.4971912266764253,0.5028087733235747,0.4971912266764253,0.5028087733235747,0.9250498023529055,0.07495019764709454,0.7308589606614306,0.26914103933856937,0.47929135856907884,0.5207086414309212,0.2620265350539995,0.7379734649460006,0.12129695637083943,0.8787030436291605,0.7276639566314713,0.2723360433685287,0.7247878146426769,0.27521218535732306,0.37343138336992215,0.6265686166300779,0.36970546901091006,0.6302945309890899,0.14305292444941795,0.856947075550582,0.1406395357280935,0.8593604642719065,0.05737935938076868,0.10720443413437432,0.835416206484857,0.16458379351514302,0.0,0.8354162064848569,0.16458379351514302,0.2056568662906416,0.6297593401942153,0.3702406598057846,0.0,0.6297593401942154,0.3702406598057846,0.2644487497921439,0.36531059040207153,0.6346894095979285,0.0,0.3653105904020715,0.6346894095979285,0.2039958181716862,0.1613147722303853,0.8386852277696147,0.0,0.16131477223038526,0.8386852277696147,0.10547969133771964,0.05583508089266562
140,2024,798,543,0,1,1.166631734845711,1.4383089577084949,0.3062354281658253,0.26073451856248864,0.43303005327168587,0.5669699467283139,0.7392654814375111,0.6937645718341745,0.5251645946000978,0.4972688229790604,0.5027311770209394,0.4972688229790604,0.5027311770209394,0.9260924490182542,0.07390755098174584,0.7335676619787325,0.26643233802126753,0.48280983593617466,0.5171901640638253,0.2650734142576499,0.7349265857423501,0.12327579798703309,0.8767242020129669,0.6885858833644595,0.3114141166355405,0.7626711602538924,0.23732883974610763,0.32528029221787164,0.6747197077821283,0.4213189641240274,0.5786810358759726,0.11335837617826328,0.8866416238217367,0.17583400341016023,0.8241659965898398,0.0393261038674542,0.08503554118588567,0.8756383549466602,0.12436164505333985,0.0,0.8756383549466602,0.12436164505333985,0.18187378311248542,0.6937645718341747,0.3062354281658253,0.0,0.6937645718341747,0.3062354281658253,0.26073451856248864,0.4330300532716861,0.566969946728314,0.0,0.433030053271686,0.566969946728314,0.22422730636379717,0.2088027469078888,0.7911972530921111,0.0,0.20880274690788891,0.7911972530921111,0.12925200194994466,0.07955074495794426
39,2024,51,45,0,1,1.7795596620846006,1.0976332206052861,0.5334078888628858,0.2331379530515508,0.23345415808556327,0.7665458419144366,0.7668620469484491,0.4665921111371141,0.5539199678927729,0.49841545301443835,0.5015845469855615,0.49841545301443835,0.5015845469855615,0.9437072794933064,0.05629272050669365,0.7817422647040839,0.21825773529591608,0.5487399708057092,0.45126002919429076,0.32527579025383907,0.674724209746161,0.1645384027986186,0.8354615972013815,0.8312871051012147,0.16871289489878527,0.6663401422848646,0.3336598577151354,0.5310524428654801,0.46894755713451985,0.30010399807363175,0.6998960019263682,0.26390969582802604,0.736090304171974,0.09910751883694675,0.9008924811630532,0.1344728854068617,0.16334494950117945,0.7021821650919589,0.2978178349080411,0.0,0.7021821650919589,0.2978178349080411,0.23559005395484475,0.4665921111371141,0.5334078888628858,0.0,0.4665921111371142,0.5334078888628858,0.2331379530515508,0.23345415808556338,0.7665458419144365,0.0,0.23345415808556347,0.7665458419144365,0.14531205397306102,0.08814210411250245,0.9118578958874977,0.0,0.08814210411250234,0.9118578958874977,0.06214341144767783,0.025998692664824512
39,2024,40,57,4,1,3.413533076321863,0.6661007333517516,0.8771069809999273,0.08368582702126459,0.03920719197880818,0.9607928080211919,0.9163141729787355,0.12289301900007277,0.47026782800342715,0.49979491181775443,0.5002050881822456,0.49979491181775443,0.5002050881822456,0.9830721867654998,0.01692781323450021,0.9140129075701584,0.0859870924298416,0.7731446224315701,0.22685537756842988,0.5815809495107208,0.4184190504892792,0.3862035403222659,0.6137964596777341,0.9670477759670135,0.03295222403298648,0.4862922388019135,0.5137077611980865,0.8545642692919796,0.1454357307080204,0.1441111223383553,0.8558888776616447,0.6625811840039174,0.3374188159960826,0.030147576030264852,0.9698524239697351,0.5252762155632128,0.1981628398312839,0.2765609446055033,0.7234390553944966,0.0,0.2765609446055034,0.7234390553944966,0.15366792560543066,0.12289301900007274,0.8771069809999273,0.0,0.12289301900007266,0.8771069809999273,0.08368582702126459,0.039207191978808065,0.9607928080211918,0.0,0.039207191978808176,0.9607928080211918,0.0299860337222325,0.009221158256575674,0.9907788417434246,0.0,0.009221158256575435,0.9907788417434246,0.0075456005402024335,0.0016755577163730011
39,2024,41,34,1,3,0.8648899110170265,2.49794627149655,0.10921925446201722,0.16102771079122577,0.729753034746757,0.270246965253243,0.8389722892087742,0.8907807455379828,0.531282307997582,0.49939654183884086,0.5006034581611591,0.49939654183884086,0.5006034581611591,0.9653609975422316,0.03463900245776841,0.8488757067510027,0.15112429324899734,0.6530152314491713,0.3469847685508287,0.4334663337591946,0.5665336662408054,0.24888958951328058,0.7511104104867194,0.5789020907154097,0.42109790928459034,0.9177412148244044,0.0822587851755956,0.2146987574239621,0.785301242576038,0.7122631890970247,0.2877368109029753,0.0572008631623257,0.9427991368376742,0.4556266549767294,0.5443733450232706,0.007700502444878082,0.025202833475287494,0.9670966640798344,0.03290333592016557,0.0,0.9670966640798344,0.03290333592016557,0.07631591854185164,0.8907807455379828,0.10921925446201722,0.0,0.8907807455379828,0.10921925446201722,0.16102771079122577,0.729753034746757,0.270246965253243,0.0,0.729753034746757,0.270246965253243,0.22041309737691667,0.5093399373698404,0.4906600626301597,0.0,0.5093399373698403,0.4906600626301597,0.21022961427915798,0.2991103230906823
39,2024,39,42,0,1,0.9571572444680181,2.140686560803878,0.15802867804768003,0.19732702739900365,0.6446442945533165,0.3553557054466837,0.8026729726009966,0.8419713219523202,0.5435883214102094,0.4989800878817884,0.5010199121182117,0.4989800878817884,0.5010199121182117,0.9548528598685319,0.045147140131468144,0.8149940714864304,0.18500592851356956,0.5983637308850824,0.40163626911491757,0.3746680779962356,0.6253319220037644,0.20142452985402395,0.7985754701459761,0.6160170920823017,0.3839829079176983,0.8824240891964396,0.11757591080356045,0.248485070016213,0.751514929983787,0.6307309170647467,0.3692690829352533,0.07259210126857725,0.9274078987314227,0.3613328215502889,0.6386671784497111,0.013599300698018674,0.038962163645718396,0.947438535656263,0.05256146434373706,0.0,0.9474385356562629,0.05256146434373706,0.10546721370394294,0.8419713219523199,0.15802867804768003,0.0,0.8419713219523199,0.15802867804768003,0.19732702739900365,0.6446442945533163,0.3553557054466836,0.0,0.6446442945533164,0.3553557054466836,0.23587790646333523,0.40876638808998117,0.5912336119100188,0.0,0.4087663880899812,0.5912336119100188,0.19488690102031972,0.2138794870696615
39,2024,35,65,5,0,1.8878547959993788,1.1464084017292693,0.5467628781965704,0.22411896822583152,0.22911815357759827,0.770881846422402,0.7758810317741687,0.4532371218034298,0.5789373007281585,0.49884252383821964,0.5011574761617805,0.49884252383821964,0.5011574761617805,0.9518896661783296,0.048110333821670404,0.8059102508326988,0.19408974916730115,0.5844402670279085,0.4155597329720915,0.36044085994085195,0.639559140059148,0.19052257063130587,0.8094774293686942,0.848603025608007,0.15139697439199296,0.6822239412984812,0.3177760587015188,0.5627875214019847,0.43721247859801526,0.3179227977340108,0.6820772022659892,0.29299843620853905,0.707001563791461,0.10910385186270173,0.8908961481372982,0.14810308236144856,0.16695949754409425,0.6849374200944572,0.31506257990554276,0.0,0.6849374200944572,0.31506257990554276,0.23170029829102756,0.4532371218034297,0.5467628781965704,0.0,0.45323712180342957,0.5467628781965704,0.22411896822583152,0.22911815357759804,0.7708818464224018,0.0,0.22911815357759824,0.7708818464224018,0.14070105879276018,0.08841709478483806,0.911582905215162,0.0,0.08841709478483795,0.911582905215162,0.061567663787096445,0.0268494309977415
140,2024,530,533,1,1,1.4052084254402277,1.2842566740122725,0.39879528161061795,0.2582152644644953,0.34298945392488667,0.6570105460751132,0.7417847355355046,0.6012047183893819,0.5457449585115913,0.4976936101937607,0.5023063898062391,0.4976936101937607,0.5023063898062391,0.9320827131878191,0.0679172868121809,0.7494215406568172,0.2505784593431828,0.5037911163829658,0.4962088836170342,0.28358629856660267,0.7164137014333973,0.13552800550426858,0.8644719944957314,0.7546840070156028,0.2453159929843972,0.7231436646838076,0.27685633531619236,0.40996390677820144,0.5900360932217985,0.3675890683108541,0.632410931689146,0.16776211214175857,0.8322378878582415,0.13927738662664593,0.8607226133733541,0.06939828599349245,0.11767276775250257,0.812928946254005,0.18707105374599498,0.0,0.812928946254005,0.18707105374599498,0.211724227864623,0.601204718389382,0.39879528161061795,0.0,0.601204718389382,0.39879528161061795,0.2582152644644953,0.3429894539248868,0.6570105460751131,0.0,0.3429894539248869,0.6570105460751131,0.19350030056934173,0.14948915335554516,0.8505108466444549,0.0,0.14948915335554513,0.8505108466444549,0.09828746657670696,0.05120168677883817
61,2024,91,94,3,2,1.5835887047076387,1.2476316569944366,0.4518526060671786,0.24722860009443162,0.3009187938383897,0.6990812061616102,0.7527713999055683,0.5481473939328213,0.5665193420174784,0.4982629535759673,0.5017370464240323,0.4982629535759673,0.5017370464240323,0.9410590593008914,0.0589409406991086,0.7741842678555833,0.22581573214441675,0.5379546141579851,0.46204538584201493,0.31501521229556007,0.6849847877044399,0.15721756880068558,0.8427824311993144,0.7947625702178813,0.20523742978211867,0.7128158311004889,0.28718416889951115,0.46975089463128056,0.5302491053687195,0.35451577059324724,0.6454842294067528,0.2124084854524333,0.7875915145475667,0.13100252149696062,0.8689974785030394,0.09410092596422355,0.13631834835121182,0.7695807256845646,0.23041927431543538,0.0,0.7695807256845646,0.23041927431543538,0.22143333175174312,0.5481473939328214,0.4518526060671786,0.0,0.5481473939328214,0.4518526060671786,0.24722860009443162,0.3009187938383898,0.6990812061616102,0.0,0.3009187938383898,0.6990812061616102,0.1744564316390962,0.12646236219929363,0.8735376378007063,0.0,0.12646236219929374,0.8735376378007063,0.08461401369554068,0.04184834850375306
140,2024,536,540,1,1,1.5681021423086177,1.121403534529466,0.47660367354878985,0.25131148539017817,0.2720848410610319,0.7279151589389681,0.7486885146098218,0.52339632645121,0.533651807505719,0.49769377304074286,0.502306226959257,0.49769377304074286,0.502306226959257,0.9320854376459873,0.06791456235401272,0.7494288366547607,0.2505711633452393,0.5038008540155836,0.4961991459844164,0.28359490278251376,0.7164050972174862,0.13553361380356285,0.8644663861964371,0.7915594263748921,0.20844057362510793,0.6741778187768143,0.32582218122318574,0.46470331632890644,0.5352966836710935,0.30879967312438195,0.691200326875618,0.20843143313369383,0.7915685668663062,0.10393150113678667,0.8960684988632133,0.10007162474097313,0.1445594634878037,0.7553689117712232,0.24463108822877688,0.0,0.7553689117712231,0.24463108822877688,0.23197258532001303,0.52339632645121,0.47660367354878985,0.0,0.5233963264512101,0.47660367354878985,0.25131148539017817,0.272084841061032,0.727915158938968,0.0,0.27208484106103203,0.727915158938968,0.1658915386142427,0.10619330244678934,0.8938066975532107,0.0,0.10619330244678926,0.8938066975532107,0.0739301645223308,0.032263137924458465
39,2024,50,49,3,1,1.4630718262270372,1.6498241729943814,0.3412278333726739,0.23686392331384876,0.42190824331347715,0.5780917566865227,0.763136076686151,0.6587721666273259,0.6208640351209954,0.49901108562433316,0.5009889143756665,0.49901108562433316,0.5009889143756665,0.9555279418073863,0.044472058192613684,0.8170910497823689,0.1829089502176311,0.6016212261175241,0.3983787738824759,0.3780428421042081,0.6219571578957919,0.2040487778271281,0.795951222172872,0.7684759197500072,0.23152408024999283,0.8079160571783746,0.19208394282162544,0.42973956084265225,0.5702604391573478,0.4910113250668029,0.5089886749331971,0.18194174922427298,0.818058250775727,0.22959278127949595,0.770407218720504,0.05934352607393779,0.0995109572799398,0.8411455166461224,0.15885448335387758,0.0,0.8411455166461224,0.15885448335387758,0.18237335001879637,0.658772166627326,0.3412278333726739,0.0,0.6587721666273261,0.3412278333726739,0.23686392331384876,0.4219082433134773,0.5780917566865226,0.0,0.4219082433134774,0.5780917566865226,0.20565221472883558,0.21625602858464185,0.7837439714153583,0.0,0.21625602858464166,0.7837439714153583,0.12653624265648847,0.08971978592815319
61,2024,95,79,2,1,1.2003929605951846,1.598747907675803,0.2866319110460728,0.24720383134766402,0.46616425760626323,0.5338357423937368,0.752796168652336,0.7133680889539272,0.5576368230936883,0.49814785012714935,0.5018521498728507,0.49814785012714935,0.5018521498728507,0.9391376053581688,0.060862394641831186,0.7687751891752604,0.23122481082473956,0.5303409883975446,0.4696590116024554,0.30787068313379384,0.6921293168662062,0.15218925227344157,0.8478107477265584,0.6989241034946119,0.30107589650538813,0.7978503249572453,0.20214967504275472,0.33751471672405764,0.6624852832759424,0.47466395494489344,0.5253360450551066,0.12059807483749832,0.8794019251625017,0.2163171885212775,0.7836828114787225,0.03752865057756042,0.07956349892680509,0.8829078504956345,0.11709214950436549,0.0,0.8829078504956345,0.11709214950436549,0.1695397615417072,0.7133680889539273,0.2866319110460728,0.0,0.7133680889539272,0.2866319110460728,0.24720383134766402,0.46616425760626323,0.5338357423937367,0.0,0.46616425760626334,0.5338357423937367,0.22580217306356812,0.24036208454269523,0.7596379154573047,0.0,0.24036208454269525,0.7596379154573047,0.1411324796373768,0.09922960490531846
140,2024,720,541,0,3,0.7431189472414111,2.415240969222858,0.09567718972044253,0.16064526205800347,0.7436775482215539,0.25632245177844604,0.8393547379419963,0.9043228102795573,0.47751930004458015,0.49909359951311305,0.500906400486887,0.49909359951311305,0.500906400486887,0.9575026859429361,0.04249731405706392,0.8232808726676264,0.1767191273323736,0.6113204751855047,0.3886795248144953,0.38817140075681844,0.6118285992431816,0.2119751277386848,0.7880248722613152,0.5243718591488765,0.4756281408511235,0.9106501268386394,0.08934987316136056,0.17092357584024875,0.8290764241597512,0.6948486525842773,0.3051513474157227,0.039596517741599654,0.9604034822584003,0.4342423716651476,0.5657576283348524,0.005357043340956113,0.02053246922016578,0.9741104874388781,0.025889512561121892,0.0,0.9741104874388781,0.025889512561121892,0.06978767715932062,0.9043228102795574,0.09567718972044253,0.0,0.9043228102795575,0.09567718972044253,0.16064526205800347,0.7436775482215541,0.2563224517784459,0.0,0.7436775482215541,0.2563224517784459,0.2268197542905276,0.5168577939310265,0.48314220606897357,0.0,0.5168577939310264,0.48314220606897357,0.2168929546730884,0.299964839257938
61,2024,85,93,1,1,2.7489625203855432,0.8130760434057079,0.7781807013573152,0.1374303480685328,0.08438895057415197,0.915611049425848,0.8625696519314672,0.22181929864268476,0.520889936752071,0.49958853908856865,0.5004114609114315,0.49958853908856865,0.5004114609114315,0.9716151165680271,0.028384883431972874,0.8705070671545627,0.12949293284543728,0.6904316815941979,0.3095683184058021,0.4766198590088111,0.5233801409911889,0.2862183696477039,0.7137816303522961,0.9359968198402774,0.06400318015972262,0.5565082334798204,0.44349176652017963,0.7600544763955883,0.23994552360441168,0.19591570267369815,0.8040842973263018,0.5182250224562867,0.48177497754371335,0.049321128558591235,0.9506788714414087,0.36054961047830475,0.21313594907505376,0.42631444044664146,0.5736855595533584,0.0,0.4263144404466416,0.5736855595533584,0.20449514180395686,0.2218192986426847,0.7781807013573152,0.0,0.2218192986426848,0.7781807013573152,0.1374303480685328,0.084388950574152,0.9156110494258481,0.0,0.08438895057415186,0.9156110494258481,0.060484673603507316,0.02390427697064454,0.9760957230293554,0.0,0.023904276970644567,0.9760957230293554,0.01864581625339909,0.005258460717245478
140,2024,728,547,2,1,1.2343673559224344,1.4548542510346691,0.32072954865465736,0.25695068368758495,0.4223197676577577,0.5776802323422423,0.743049316312415,0.6792704513453427,0.5434805119472312,0.4976924829455507,0.5023075170544494,0.4976924829455507,0.5023075170544494,0.9320661685156655,0.06793383148433452,0.7493770410444746,0.25062295895552544,0.5037312665683902,0.4962687334316098,0.2835326251085053,0.7164673748914947,0.13549188899914177,0.8645081110008582,0.7089811605795848,0.2910188394204152,0.7665655198833119,0.2334344801166881,0.34975700524000924,0.6502429947599908,0.4269523741470133,0.5730476258529866,0.1280497198346591,0.8719502801653409,0.17990855975581846,0.8200914402441816,0.04476199197988116,0.09058721393797413,0.8646507940821447,0.13534920591785524,0.0,0.8646507940821447,0.13534920591785524,0.18538034273680218,0.6792704513453426,0.32072954865465736,0.0,0.6792704513453427,0.32072954865465736,0.25695068368758495,0.42231976765775775,0.5776802323422423,0.0,0.4223197676577577,0.5776802323422423,0.21849361002205173,0.20382615763570597,0.7961738423642942,0.0,0.20382615763570577,0.7961738423642942,0.1258395109845804,0.07798664665112537
61,2024,111,106,0,1,1.1635524987269223,1.670087653364368,0.26585252901275885,0.24212617263184297,0.49202129835539815,0.5079787016446018,0.757873827368157,0.7341474709872411,0.5581931539927676,0.49827131212593356,0.5017286878740664,0.49827131212593356,0.5017286878740664,0.9412014782592728,0.058798521740727194,0.7745876261710177,0.22541237382898227,0.5385257755848532,0.46147422441514685,0.3155543295186077,0.6844456704813924,0.15759911893258546,0.8424008810674145,0.6876254882662817,0.31237451173371833,0.8117691439857587,0.18823085601424128,0.3241613445992866,0.6758386554007134,0.4974071153737921,0.5025928846262079,0.11270653831823646,0.8872934616817636,0.23490104403776682,0.7650989559622332,0.032859718909947315,0.07272735562527397,0.8944129254647787,0.10558707453522127,0.0,0.8944129254647787,0.10558707453522127,0.16026545447753762,0.7341474709872411,0.26585252901275885,0.0,0.7341474709872411,0.26585252901275885,0.24212617263184297,0.4920212983553981,0.5079787016446018,0.0,0.4920212983553982,0.5079787016446018,0.23003461990459986,0.26198667845079837,0.7380133215492015,0.0,0.2619866784507985,0.7380133215492015,0.149831925718285,0.11215475273251349
39,2024,47,46,1,2,1.9515366173579396,1.0413394331995527,0.5854721731574135,0.21711952877439186,0.19740829806819424,0.8025917019318054,0.7828804712256078,0.4145278268425861,0.5551052129735902,0.49874253281277925,0.5012574671872206,0.49874253281277925,0.5012574671872206,0.9498566516310425,0.05014334836895751,0.7997838252027286,0.20021617479727138,0.5752091411741427,0.4247908588258573,0.3511677433770024,0.6488322566229976,0.18353570992665671,0.8164642900733433,0.8579434398821346,0.14205656011786538,0.6470184247224979,0.35298157527750207,0.5807148610759273,0.4192851389240727,0.279444791192433,0.7205552088075671,0.3102039996164425,0.6897960003835575,0.08806033159241645,0.9119396684075836,0.16915623347437225,0.17902449264532286,0.6518192738803049,0.3481807261196951,0.0,0.6518192738803049,0.3481807261196951,0.2372914470377186,0.4145278268425863,0.5854721731574135,0.0,0.4145278268425865,0.5854721731574135,0.21711952877439186,0.19740829806819463,0.8025917019318056,0.0,0.19740829806819438,0.8025917019318056,0.1266186546353429,0.07078964343285149,0.9292103565671483,0.0,0.07078964343285166,0.9292103565671483,0.05097340808557992,0.019816235347271734
39,2024,52,55,1,2,1.717816002936585,1.2207275333916188,0.49043054513394563,0.2376618910645158,0.2719075638015388,0.7280924361984614,0.7623381089354844,0.5095694548660545,0.5784693989212367,0.49859846133285723,0.5014015386671429,0.49859846133285723,0.5014015386671429,0.9470571076927493,0.05294289230725069,0.7914821137086513,0.2085178862913487,0.5629001672153081,0.4370998327846919,0.33900083341860743,0.6609991665813926,0.1745163483892598,0.8254836516107402,0.8205419836001046,0.17945801639989545,0.7049845230138811,0.29501547698611885,0.5122661311727496,0.48773386882725045,0.3448510074796747,0.6551489925203253,0.24748553486312763,0.7525144651368724,0.12503855842445227,0.8749614415755478,0.11510698088042531,0.14921489398231916,0.7356781251372556,0.2643218748627445,0.0,0.7356781251372555,0.2643218748627445,0.22610867027120102,0.5095694548660545,0.49043054513394563,0.0,0.5095694548660543,0.49043054513394563,0.2376618910645158,0.2719075638015385,0.7280924361984612,0.0,0.2719075638015388,0.7280924361984612,0.16067907090563818,0.11122849289590062,0.8887715071040992,0.0,0.11122849289590075,0.8887715071040992,0.07535227458910042,0.035876218306800337
140,2024,548,546,0,3,1.5700405843217429,1.0321991925399385,0.49813523081132716,0.25257248257272896,0.24929228661594405,0.7507077133840561,0.7474275174272712,0.5018647691886731,0.5098478542973434,0.4972540016507327,0.5027459983492676,0.4972540016507327,0.5027459983492676,0.925892527448761,0.07410747255123895,0.7330471146130934,0.26695288538690665,0.4821321125796829,0.5178678874203171,0.2644851129451635,0.7355148870548365,0.12289269300404279,0.8771073069959572,0.7919630828860054,0.20803691711399463,0.6437772988600993,0.35622270113990073,0.46533667997943856,0.5346633200205615,0.27608451437838505,0.723915485621615,0.20892832574194437,0.7910716742580557,0.08631841675562381,0.9136815832443762,0.10647501323466436,0.1518308429116796,0.7416941438536561,0.25830585614634394,0.0,0.7416941438536561,0.25830585614634394,0.23982937466498322,0.5018647691886728,0.49813523081132716,0.0,0.5018647691886728,0.49813523081132716,0.25257248257272896,0.24929228661594388,0.7507077133840561,0.0,0.24929228661594394,0.7507077133840561,0.1576721578720071,0.09162012874393682,0.9083798712560633,0.0,0.09162012874393666,0.9083798712560633,0.06562438941114544,0.025995739332791215
