league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd,p_even,over_0.5,under_0.5,over_1.5,under_1.5,over_2.5,under_2.5,over_3.5,under_3.5,over_4.5,under_4.5,home_over_0.5,away_over_0.5,home_over_1.5,away_over_1.5,home_over_2.5,away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_+0_win,ah_home_+0_push,ah_home_+0_lose,ah_home_+0.5_win,ah_home_+0.5_push,ah_home_+0.5_lose,ah_home_+1_win,ah_home_+1_push,ah_home_+1_lose,ah_home_+1.5_win,ah_home_+1.5_push,ah_home_+1.5_lose,ah_home_+2_win,ah_home_+2_push,ah_home_+2_lose
39,2024,57,49,2,0,1.0063937881246954,2.477506272713966,0.1343776791494458,0.17039867768899056,0.6952236431615636,0.30477635683843635,0.8296013223110094,0.8656223208505541,0.581197337364293,0.49952660384403746,0.5004733961559624,0.9693107581250933,0.030689241874906736,0.8623925064899517,0.1376074935100483,0.6761462548015976,0.3238537451984024,0.4598584789387258,0.5401415210612742,0.27147723006669505,0.728522769933305,0.6344651945628145,0.9160429009265717,0.26659323702673093,0.7080386613331173,0.08148121058156998,0.45037275716096864,0.011983914469343453,0.03322788331648692,0.9547882022141696,0.04521179778583038,0.0,0.9547882022141696,0.04521179778583038,0.08916588136361546,0.8656223208505541,0.1343776791494458,0.0,0.8656223208505542,0.1343776791494458,0.17039867768899056,0.6952236431615637,0.3047763568384364,0.0,0.6952236431615636,0.3047763568384364,0.2195055583579625,0.4757180848036011,0.5242819151963989,0.0,0.4757180848036011,0.5242819151963989,0.20137071275316643,0.2743473720504347
39,2024,66,51,2,2,1.547668258913575,1.4860245648810775,0.3928179968988991,0.2413371144627988,0.36584488863830206,0.6341551113616979,0.7586628855372012,0.6071820031011008,0.609123481745157,0.4988413632534507,0.5011586367465493,0.9518623938267627,0.04813760617323726,0.8058276834242641,0.19417231657573586,0.5843154569375747,0.4156845430624253,0.3603154396455144,0.6396845603544856,0.19042862839809133,0.8095713716019086,0.7872563828141628,0.7737294927577569,0.4579998392087566,0.4374859606872297,0.2032098884195871,0.18765288646730255,0.07602829030922123,0.11670209540286625,0.8072696142879126,0.19273038571208745,0.0,0.8072696142879126,0.19273038571208745,0.20008761118681165,0.6071820031011009,0.3928179968988991,0.0,0.6071820031011008,0.3928179968988991,0.2413371144627988,0.365844888638302,0.6341551113616979,0.0,0.3658448886383021,0.6341551113616979,0.19211811293507167,0.17372677570323045,0.8262732242967696,0.0,0.17372677570323036,0.8262732242967696,0.10759073631754588,0.06613603938568448
39,2024,33,34,0,2,1.4406349452013347,1.638461105770961,0.3379691689328907,0.2381913890876916,0.4238394419794178,0.5761605580205823,0.7618086109123086,0.6620308310671095,0.6149444012663063,0.4989419275804039,0.5010580724195962,0.9539991034361384,0.04600089656386164,0.812357924485075,0.18764207551492496,0.5942945271032477,0.4057054728967523,0.37048181185634543,0.6295181881436546,0.19819659993759353,0.8018034000624065,0.7632225412896976,0.805720963412747,0.42211266003519615,0.4874023182974911,0.17640525249049877,0.22662595866564433,0.05758568261247962,0.09830411257815919,0.8441102048093612,0.15588979519063884,0.0,0.8441102048093612,0.15588979519063884,0.1820793737422519,0.6620308310671092,0.3379691689328907,0.0,0.6620308310671092,0.3379691689328907,0.2381913890876916,0.42383944197941764,0.5761605580205823,0.0,0.4238394419794177,0.5761605580205823,0.207082282040643,0.2167571599387747,0.7832428400612252,0.0,0.21675715993877476,0.7832428400612252,0.12715576925900296,0.0896013906797718
39,2024,55,42,1,3,1.0519709978426863,2.0717501527438418,0.18491850008964694,0.2066490161910353,0.6084324837193176,0.3915675162806822,0.7933509838089645,0.8150814999103528,0.5687783802554846,0.49903179532134345,0.5009682046786565,0.9560063361528699,0.043993663847130104,0.8185823979017074,0.1814176020982926,0.6039453666454997,0.3960546333545003,0.38045662190055884,0.6195433780994412,0.20592749218088846,0.7940725078191115,0.6507512923158318,0.8740334240925226,0.2833517807973503,0.6130621512153356,0.0901049654274767,0.3427285139925409,0.018558228406731984,0.0476123095889457,0.9338294620043224,0.0661705379956777,0.0,0.9338294620043223,0.0661705379956777,0.11874796209396928,0.815081499910353,0.18491850008964694,0.0,0.8150814999103531,0.18491850008964694,0.2066490161910353,0.6084324837193178,0.39156751628068226,0.0,0.6084324837193178,0.39156751628068226,0.23386206379320293,0.37457041992611484,0.6254295800738852,0.0,0.37457041992611484,0.6254295800738852,0.18466580109775702,0.18990461882835782
39,2024,47,34,1,2,1.4692366704827158,1.7640819894545552,0.32234575721801373,0.23033051855597572,0.44732372422601063,0.5526762757739895,0.7696694814440244,0.6776542427819864,0.6379809402854737,0.4992227194819168,0.500777280518083,0.960573441761533,0.03942655823846697,0.8330948153119153,0.16690518468808468,0.627005304490388,0.37299469550961195,0.4048876175046362,0.5951123824953638,0.22534330199613764,0.7746566980038624,0.7698988349601077,0.8286555470868988,0.4318257653622427,0.5263898837096105,0.18347108978398521,0.2597791773121044,0.05539864581516277,0.09352783302987977,0.8510735211549575,0.14892647884504256,0.0,0.8510735211549574,0.14892647884504256,0.17341927837297114,0.6776542427819863,0.32234575721801373,0.0,0.6776542427819863,0.32234575721801373,0.23033051855597572,0.4473237242260105,0.5526762757739894,0.0,0.44732372422601063,0.5526762757739894,0.20822092978486437,0.23910279444114627,0.7608972055588537,0.0,0.23910279444114635,0.7608972055588537,0.1348325926851609,0.10427020175598545
39,2024,41,55,0,5,1.4210388071143358,1.5358150414199863,0.3523194928375687,0.2445779940508169,0.40310251311161444,0.5968974868883856,0.7554220059491832,0.6476805071624313,0.5952388186068972,0.49864890226436703,0.5013510977356332,0.9480177429471592,0.051982257052840763,0.7943138061248626,0.20568619387513742,0.5670737675607148,0.4329262324392852,0.34310190670396457,0.6568980932960354,0.1775388920193201,0.8224611079806798,0.7585368680164796,0.7847196935375769,0.41540838698004334,0.4540889607506525,0.17160894329021448,0.20019513446538645,0.0598175770560494,0.10274609867494928,0.8374363242690013,0.1625636757309987,0.0,0.8374363242690013,0.1625636757309987,0.18975581710657008,0.6476805071624312,0.3523194928375687,0.0,0.6476805071624313,0.3523194928375687,0.2445779940508169,0.4031025131116144,0.5968974868883856,0.0,0.4031025131116144,0.5968974868883856,0.20508225155440576,0.19802026155720862,0.8019797384427915,0.0,0.19802026155720853,0.8019797384427915,0.12001383047430468,0.07800643108290385
39,2024,35,45,1,0,1.9818269078104551,1.087248656510958,0.5812018134060883,0.21532601938778848,0.2034721672061232,0.7965278327938768,0.7846739806122116,0.41879818659391166,0.5715033411484995,0.49892022435190214,0.5010797756480978,0.9535355559094268,0.046464444090573154,0.8109326659411776,0.18906733405882237,0.5921031434394042,0.4078968565605958,0.3682350300183913,0.6317649699816087,0.1964679908853786,0.8035320091146214,0.862181719406468,0.6628571776514584,0.5890497425377593,0.2962990970000196,0.3183995919665513,0.09702920663889691,0.16992480913149136,0.17721642376059882,0.6528587671079098,0.34714123289209026,0.0,0.6528587671079098,0.34714123289209026,0.23406058051399817,0.41879818659391166,0.5812018134060883,0.0,0.41879818659391166,0.5812018134060883,0.21532601938778848,0.20347216720612318,0.7965278327938767,0.0,0.20347216720612327,0.7965278327938767,0.12840780933148177,0.0750643578746415,0.9249356421253585,0.0,0.0750643578746415,0.9249356421253585,0.053337208983812286,0.02172714889082921
39,2024,66,46,2,1,2.0387676683197586,1.1116675955229927,0.5876500800223131,0.21092422255034263,0.20142569742734426,0.7985743025726557,0.7890757774496574,0.4123499199776869,0.58363370887822,0.49908225617522334,0.5009177438247766,0.9571660953821934,0.04283390461780656,0.8222206517860932,0.17777934821390684,0.6096522096858868,0.39034779031411315,0.3864245043614529,0.6135754956385471,0.21060839568103634,0.7893916043189637,0.8698096618324359,0.6709901424279774,0.6043818096485299,0.3052405451568667,0.33380894799621297,0.10194455747556175,0.17755691855094236,0.17849693828108437,0.6439461431679733,0.3560538568320267,0.0,0.6439461431679733,0.3560538568320267,0.23159622319028633,0.41234991997768694,0.5876500800223131,0.0,0.4123499199776869,0.5876500800223131,0.21092422255034263,0.20142569742734426,0.7985743025726557,0.0,0.20142569742734429,0.7985743025726557,0.12628119455045125,0.07514450287689303,0.9248554971231071,0.0,0.0751445028768929,0.9248554971231071,0.05306952353528356,0.022074979341609333
39,2024,50,48,4,1,2.09028317567505,1.1651173827829158,0.58615650676054,0.2077525369770417,0.20609095626241822,0.7939090437375818,0.7922474630229582,0.4138434932394599,0.6030261327756139,0.49925592019100223,0.5007440798089976,0.9614341483372171,0.038565851662782924,0.8358868532967102,0.1641131467032898,0.631533486102669,0.368466513897331,0.4097827975403667,0.5902172024596333,0.2293109686941142,0.7706890313058858,0.8763463454274916,0.6881139356853394,0.6178751916635956,0.3247300607039543,0.3477362396083419,0.11303762602167812,0.18115703592681828,0.17722035908696507,0.6416226049862166,0.3583773950137834,0.0,0.6416226049862166,0.3583773950137834,0.22777911174675666,0.4138434932394599,0.58615650676054,0.0,0.41384349323946,0.58615650676054,0.2077525369770417,0.2060909562624183,0.7939090437375819,0.0,0.20609095626241813,0.7939090437375819,0.12696337301064128,0.07912758325177685,0.9208724167482232,0.0,0.07912758325177682,0.9208724167482232,0.055060826424388705,0.024066756827388118
39,2024,52,49,1,1,1.2816141147009361,1.9408308974233495,0.251556330907729,0.22062180207351612,0.5278218670187548,0.4721781329812451,0.7793781979264838,0.7484436690922709,0.6186833308048385,0.4992055089627445,0.5007944910372554,0.9601422572028979,0.03985774279710208,0.8317028727317636,0.16829712726823642,0.6247584458069352,0.3752415541930648,0.4024694336964344,0.5975305663035656,0.22339090411484028,0.7766090958851597,0.722411088561432,0.8564144994463041,0.3666492215767402,0.5777393235494067,0.1386745064764153,0.3073086276863354,0.034538782056044104,0.06986852455791508,0.8955926933860409,0.10440730661395918,0.0,0.8955926933860409,0.10440730661395918,0.14714902429376994,0.7484436690922709,0.251556330907729,0.0,0.748443669092271,0.251556330907729,0.22062180207351612,0.5278218670187549,0.47217813298124517,0.0,0.5278218670187549,0.47217813298124517,0.22283725623731496,0.3049846107814399,0.6950153892185601,0.0,0.3049846107814399,0.6950153892185601,0.16022947271215124,0.14475513806928866
39,2024,51,42,1,1,1.161753529825808,1.95310633791663,0.22346149961352277,0.21886805490149747,0.5576704454849796,0.4423295545150202,0.7811319450985024,0.7765385003864771,0.5896143025314515,0.49901475535422496,0.5009852446457749,0.9556149752065308,0.044385024793469174,0.8173618427485124,0.18263815725148758,0.6020422758067491,0.39795772419325093,0.37847884987098673,0.6215211501290132,0.20438666403518846,0.7956133359648115,0.6870630306827354,0.8581662470552469,0.32350740196478667,0.5811498452480649,0.11232638448886428,0.3106286002095543,0.026474910248896113,0.060102575851616116,0.9134225138994877,0.0865774861005122,0.0,0.9134225138994878,0.0865774861005122,0.1368840135130105,0.7765385003864773,0.22346149961352277,0.0,0.7765385003864772,0.22346149961352277,0.21886805490149747,0.5576704454849797,0.44232955451502015,0.0,0.5576704454849799,0.44232955451502015,0.23012543322482462,0.3275450122601553,0.6724549877398449,0.0,0.3275450122601551,0.6724549877398449,0.16987006871982555,0.15767494354032954
39,2024,36,57,2,2,2.0772236785309266,1.0768223380112352,0.6037692254438517,0.20682926496373671,0.18940150959241164,0.8105984904075885,0.7931707350362633,0.39623077455614836,0.5767242171596386,0.49908875498376554,0.5009112450162345,0.9573204006866486,0.04267959931335141,0.8227069804846711,0.17729301951532894,0.6104185196039124,0.38958148039608764,0.3872293281374065,0.6127706718625935,0.2112420830671391,0.7887579169328609,0.8747209868453646,0.6593236310009225,0.6144884542973179,0.2924757068294763,0.3442078650306212,0.09496068712867702,0.18820278064559431,0.18307437837185012,0.6287228409825555,0.37127715901744446,0.0,0.6287228409825556,0.37127715901744446,0.23249206642640718,0.3962307745561484,0.6037692254438517,0.0,0.3962307745561483,0.6037692254438517,0.20682926496373671,0.1894015095924116,0.8105984904075885,0.0,0.18940150959241153,0.8105984904075885,0.12052272132557046,0.06887878826684107,0.9311212117331589,0.0,0.06887878826684113,0.9311212117331589,0.04919819294728855,0.01968059531955258
39,2024,40,33,2,2,2.3985121831121505,1.0189826917086886,0.6787032154116132,0.17746981773676998,0.1438269668516173,0.8561730331483831,0.8225301822632305,0.3212967845883873,0.5809770088529584,0.49946037417405154,0.5005396258259487,0.9672041094856814,0.03279589051431864,0.8551243217377464,0.14487567826225356,0.6636082716378136,0.33639172836218645,0.44543989841679404,0.554560101583206,0.2590425740838806,0.7409574259161193,0.9091430857733961,0.6390380325652439,0.691221670080729,0.2712240353833898,0.42987808483055595,0.0838259869347733,0.25681555941690654,0.19891088124514164,0.5442735593379517,0.45572644066204815,0.0,0.5442735593379519,0.45572644066204815,0.22297677474956465,0.3212967845883872,0.6787032154116132,0.0,0.32129678458838684,0.6787032154116132,0.17746981773676998,0.14382696685161686,0.8561730331483829,0.0,0.1438269668516171,0.8561730331483829,0.0947293391806539,0.049097627670963206,0.9509023723290367,0.0,0.04909762767096326,0.9509023723290367,0.03590114487678884,0.013196482794174423
39,2024,39,65,0,3,1.5708587791447384,1.4353703989341813,0.4086898592145465,0.2421134872687266,0.3491966535167267,0.6508033464832731,0.7578865127312732,0.5913101407854533,0.6035839188051375,0.49877594236996425,0.5012240576300355,0.9505220398454682,0.049477960154531764,0.8017799523569901,0.19822004764300993,0.5782035506486767,0.4217964493513233,0.3541629165332865,0.6458370834667135,0.18578354369481553,0.8142164563051845,0.7921332271097932,0.7619727315408125,0.46560388202231084,0.42031543625485923,0.2091381378324575,0.17511305213783143,0.08147781583339424,0.12199739291962798,0.7965247912469778,0.2034752087530222,0.0,0.7965247912469778,0.2034752087530222,0.20521465046152434,0.5913101407854535,0.4086898592145465,0.0,0.5913101407854535,0.4086898592145465,0.2421134872687266,0.3491966535167269,0.6508033464832731,0.0,0.3491966535167269,0.6508033464832731,0.18751465033698864,0.16168200317973827,0.8383179968202619,0.0,0.16168200317973813,0.8383179968202619,0.10186013190836242,0.05982187127137571
39,2024,49,35,2,2,1.828791253917341,1.3485476188220973,0.48790053796588206,0.2282659272347759,0.28383353479934204,0.716166465200658,0.7717340727652241,0.5120994620341179,0.6214713593321283,0.4991306070505319,0.5008693929494682,0.9583033734824109,0.0416966265175891,0.8258190611858935,0.17418093881410646,0.6153452834417811,0.3846547165582189,0.39242977820198927,0.6075702217980108,0.21536025316808713,0.7846397468319128,0.839391833657464,0.7403828991570753,0.5456730237422112,0.39027687600933353,0.2770978283999052,0.1542095540834028,0.12201515569590657,0.14794348373533156,0.7300413605687619,0.26995863943123805,0.0,0.7300413605687619,0.26995863943123805,0.21794189853464402,0.5120994620341179,0.48790053796588206,0.0,0.5120994620341179,0.48790053796588206,0.2282659272347759,0.28383353479934204,0.7161664652006581,0.0,0.2838335347993419,0.7161664652006581,0.16070999228641472,0.1231235425129272,0.8768764574870728,0.0,0.12312354251292723,0.8768764574870728,0.08044520116428526,0.04267834134864197
39,2024,55,50,2,2,1.420645691727836,1.6834849421849558,0.32514033582829754,0.2361722474317754,0.43868741673992706,0.5613125832600729,0.7638277525682247,0.6748596641717024,0.6175796075973075,0.4989935899474216,0.5010064100525784,0.9551364063549735,0.044863593645026456,0.8158739509739416,0.18412604902605845,0.59972952402267,0.40027047597733,0.3760826783394438,0.6239173216605562,0.2025254221234066,0.7974745778765934,0.7584419266956792,0.8142740872566018,0.41527349055333584,0.5016073097791621,0.17151311038169317,0.23842240387646746,0.05391076815267373,0.09405842637732732,0.852030805469999,0.14796919453000107,0.0,0.852030805469999,0.14796919453000107,0.17717114129829656,0.6748596641717024,0.32514033582829754,0.0,0.6748596641717024,0.32514033582829754,0.2361722474317754,0.438687416739927,0.561312583260073,0.0,0.43868741673992695,0.561312583260073,0.20995027141680414,0.2287371453231228,0.7712628546768773,0.0,0.22873714532312273,0.7712628546768773,0.13208230029074952,0.0966548450323732
39,2024,48,36,3,2,1.417706928408543,1.6419789080106462,0.33186448882041547,0.23868707558983973,0.4294484355897448,0.5705515644102552,0.7613129244101603,0.6681355111795846,0.6110366994399483,0.4989000453542481,0.5010999546457519,0.9530974955396676,0.046902504460332395,0.8095905669497068,0.19040943305029323,0.590047508532155,0.40995249146784496,0.3661365797571348,0.6338634202428652,0.19486230540881438,0.8051376945911857,0.7577310021532231,0.8064031928263928,0.41426456536676853,0.4885213187887385,0.17079719181244932,0.22754365258405795,0.055217662561809,0.09617371183510584,0.8486086256030851,0.15139137439691483,0.0,0.8486086256030851,0.15139137439691483,0.18047311442350059,0.6681355111795846,0.33186448882041547,0.0,0.6681355111795846,0.33186448882041547,0.23868707558983973,0.4294484355897449,0.5705515644102551,0.0,0.4294484355897449,0.5705515644102551,0.20902278278275904,0.22042565280698584,0.7795743471930142,0.0,0.22042565280698578,0.7795743471930142,0.12900858228053932,0.09141707052644646
39,2024,65,40,1,1,0.9871551964215953,2.432250370124391,0.1351290305746768,0.17317086409191962,0.6917001053334034,0.3082998946665964,0.8268291359080802,0.864870969425323,0.572255016265326,0.4994620520893261,0.5005379479106736,0.9672665287784632,0.0327334712215368,0.8553375150711029,0.1446624849288971,0.663972168806483,0.336027831193517,0.445853592052534,0.5541464079474661,0.2593946231724439,0.7406053768275561,0.6273647379977167,0.9121568070460725,0.2595159027414954,0.6985001684707985,0.07795395813072234,0.43866694934346356,0.011766866091258299,0.03322348860983094,0.9550096452989107,0.04499035470108924,0.0,0.9550096452989107,0.04499035470108924,0.09013867587358755,0.8648709694253232,0.1351290305746768,0.0,0.8648709694253232,0.1351290305746768,0.17317086409191962,0.6917001053334035,0.3082998946665964,0.0,0.6917001053334035,0.3082998946665964,0.22209256310523512,0.4696075422281684,0.5303924577718314,0.0,0.4696075422281686,0.5303924577718314,0.20169304265460195,0.2679144995735666
39,2024,34,39,3,0,2.1091607174583844,1.1381017066618837,0.5962245351191936,0.20563173691065056,0.19814372797015553,0.8018562720298441,0.7943682630893492,0.40377546488080607,0.5971129056124895,0.4992436560312408,0.500756343968759,0.9611189727883909,0.03888102721160913,0.834862074112858,0.16513792588714205,0.6298674326851834,0.3701325673148166,0.4079769672669309,0.5920230327330691,0.22784282461090513,0.7721571753890949,0.8786585989184401,0.6795732794824402,0.6227300823556093,0.3148950820006945,0.3528328955494934,0.10737464253215265,0.18738946866156286,0.18012315603326573,0.6324873753051714,0.36751262469482854,0.0,0.6324873753051714,0.36751262469482854,0.22871191042436512,0.4037754648808063,0.5962245351191936,0.0,0.4037754648808064,0.5962245351191936,0.20563173691065056,0.19814372797015584,0.8018562720298443,0.0,0.19814372797015567,0.8018562720298443,0.12341279326577016,0.07473093470438551,0.9252690652956146,0.0,0.07473093470438541,0.9252690652956146,0.05244599736723443,0.02228493733715098
39,2024,46,52,0,2,1.1634702825436842,1.9401611384235373,0.22561742706890092,0.21994732986497043,0.5544352430661285,0.4455647569338713,0.7800526701350294,0.7743825729310989,0.5888042977568768,0.4989923995822673,0.5010076004177325,0.955113809660513,0.04488619033948704,0.8158036189552761,0.1841963810447239,0.5996198763882372,0.4003801236117628,0.3759683243435502,0.6240316756564498,0.20243532827483604,0.797564671725164,0.6875998049804624,0.8563183024369274,0.324131461813754,0.5775526565220428,0.11268915385346323,0.3071275200559664,0.026837624917959203,0.060758073827751925,0.912404301254289,0.08759569874571113,0.0,0.9124043012542888,0.08759569874571113,0.13802172832318976,0.7743825729310991,0.22561742706890092,0.0,0.7743825729310991,0.22561742706890092,0.21994732986497043,0.5544352430661287,0.4455647569338714,0.0,0.5544352430661286,0.4455647569338714,0.23016006301867667,0.3242751800474519,0.6757248199525481,0.0,0.3242751800474519,0.6757248199525481,0.16895420692046328,0.15532097312698864
39,2024,45,66,0,1,1.2770000101468004,1.6422426037919267,0.29796526383875205,0.24231465308922043,0.4597200830720277,0.5402799169279725,0.7576853469107798,0.7020347361612481,0.5815561708699174,0.4985433312625589,0.5014566687374412,0.9460253714802593,0.053974628519740664,0.788460335833812,0.21153966416618797,0.5584750525706587,0.44152494742934134,0.3346807727435449,0.6653192272564551,0.1713533231365582,0.8286466768634417,0.721127305980934,0.8064542363692428,0.3650068728883633,0.48860513755098417,0.13762397455165934,0.22761247172255897,0.04252296386425542,0.08407027835262489,0.8734067577831196,0.12659324221688031,0.0,0.8734067577831197,0.12659324221688031,0.17137202162187168,0.702034736161248,0.29796526383875205,0.0,0.702034736161248,0.29796526383875205,0.24231465308922043,0.4597200830720276,0.5402799169279724,0.0,0.4597200830720276,0.5402799169279724,0.22038718306117086,0.23933290001085675,0.7606670999891433,0.0,0.23933290001085672,0.7606670999891433,0.13903857661960725,0.10029432339124947
39,2024,42,47,2,1,2.2583821604039582,1.0889129513610143,0.637091886151008,0.19188646738881812,0.17102164646017393,0.8289783535398261,0.8081135326111819,0.362908113848992,0.5940760183041195,0.4993802189428282,0.5006197810571719,0.9648197363231237,0.03518026367687632,0.8470610116868424,0.15293898831315755,0.6499744100153386,0.3500255899846614,0.43007207055866387,0.5699279294413362,0.24605256407620305,0.753947435923797,0.8954779386969811,0.6634178159302621,0.6594271800813853,0.29690911649867435,0.3928807689775082,0.09736108169953933,0.2206303315284197,0.1899770488313402,0.5893926196402401,0.41060738035976,0.0,0.5893926196402399,0.41060738035976,0.22648450579124804,0.3629081138489919,0.637091886151008,0.0,0.362908113848992,0.637091886151008,0.19188646738881812,0.1710216464601739,0.8289783535398261,0.0,0.17102164646017393,0.8289783535398261,0.10920291346735243,0.06181873299282149,0.9381812670071785,0.0,0.06181873299282148,0.9381812670071785,0.04416646030449433,0.01765227268832715
39,2024,57,51,0,2,1.278748923918563,1.7811995874028819,0.2753862893736731,0.23230370186311025,0.4923100087632167,0.5076899912367834,0.7676962981368898,0.724613710626327,0.6000684020779148,0.4989005728272482,0.5010994271727519,0.9531097523213716,0.04689024767862837,0.8096280087415646,0.1903719912584354,0.5901046349069565,0.4098953650930435,0.36619456125155786,0.6338054387484422,0.194906237113408,0.805093762886592,0.7216146035966567,0.8315635508026294,0.3656295775106821,0.5315446169883296,0.1380218429910453,0.26434781642648764,0.038572537859305936,0.07711775354197249,0.8843097085987216,0.11569029140127843,0.0,0.8843097085987216,0.11569029140127843,0.15969599797239467,0.724613710626327,0.2753862893736731,0.0,0.7246137106263268,0.2753862893736731,0.23230370186311025,0.4923100087632166,0.5076899912367833,0.0,0.49231000876321673,0.5076899912367833,0.22244432849772885,0.26986568026548785,0.7301343197345123,0.0,0.26986568026548774,0.7301343197345123,0.1496266591591174,0.12023902110637033
39,2024,33,41,3,1,2.306779136107793,1.008381118685081,0.6644845211363253,0.18470936295178894,0.15080611591188595,0.8491938840881142,0.8152906370482113,0.3355154788636749,0.5719357495274844,0.49933874242978377,0.5006612575702164,0.9636706735015746,0.03632932649842535,0.8432331342105287,0.1567668657894713,0.643598262489006,0.356401737510994,0.42299106508817064,0.5770089349118294,0.24015401190183688,0.7598459880981632,0.9004155114138123,0.6351909116152469,0.6706960908630298,0.26732431496261516,0.4057401076201419,0.08184944983252024,0.2400529507635152,0.19712574904251642,0.5628213001939684,0.4371786998060316,0.0,0.5628213001939684,0.4371786998060316,0.22730582133029373,0.3355154788636746,0.6644845211363253,0.0,0.3355154788636747,0.6644845211363253,0.18470936295178894,0.15080611591188578,0.8491938840881142,0.0,0.15080611591188575,0.8491938840881142,0.0993640417537095,0.051442074158176254,0.9485579258418237,0.0,0.051442074158176254,0.9485579258418237,0.03766870911841319,0.013773365039763064
39,2024,34,35,1,4,1.7027756547976804,1.3857666350735507,0.4506189723880515,0.2358551056549997,0.31352592195694884,0.6864740780430512,0.7641448943450003,0.5493810276119485,0.6132588989868908,0.4989617144524734,0.5010382855475267,0.9544315725030703,0.045568427496929687,0.8136915570957811,0.18630844290421888,0.596350812364324,0.40364918763567603,0.3725954518923474,0.6274045481076527,0.19982597854135647,0.8001740214586435,0.8178225018689487,0.7498679696210123,0.5076150931990804,0.4032433475581077,0.24350828148830667,0.16307292948288454,0.10148000574953858,0.13601322802092003,0.7625067662295413,0.23749323377045858,0.0,0.7625067662295414,0.23749323377045858,0.21312573861759285,0.5493810276119485,0.4506189723880515,0.0,0.5493810276119485,0.4506189723880515,0.2358551056549997,0.31352592195694884,0.6864740780430512,0.0,0.31352592195694884,0.6864740780430512,0.17344770981400853,0.1400782121429403,0.8599217878570595,0.0,0.14007821214294047,0.8599217878570595,0.09008375581171084,0.049994456331229634
39,2024,46,36,0,2,1.1675707104338333,1.9801416952508428,0.2210494622349944,0.21672902821539838,0.5622215095496071,0.43777849045039274,0.7832709717846016,0.7789505377650056,0.5937780299223598,0.49907736662384067,0.5009226333761593,0.957049405069273,0.04295059493072695,0.8218532845742006,0.1781467154257994,0.6090740317326325,0.3909259682673675,0.38581806711849376,0.6141819328815062,0.2101316747535198,0.7898683252464802,0.6888781562601894,0.8619492787314434,0.3256214041327926,0.5885892894878461,0.11355743205679361,0.3179435332302882,0.026287530882200826,0.059465416437486034,0.9142470526803131,0.08575294731968687,0.0,0.9142470526803131,0.08575294731968687,0.1352965149153075,0.7789505377650057,0.2210494622349944,0.0,0.7789505377650057,0.2210494622349944,0.21672902821539838,0.5622215095496073,0.43777849045039274,0.0,0.5622215095496073,0.43777849045039274,0.22945614172377457,0.33276536782583266,0.6672346321741673,0.0,0.33276536782583266,0.6672346321741673,0.17103721582258313,0.16172815200324953
39,2024,55,40,0,2,1.011908045465167,2.4035508285773517,0.14209907861430107,0.17672835692168348,0.6811725644640155,0.3188274355359846,0.8232716430783166,0.857900921385699,0.5789377151255417,0.4994581192255494,0.5005418807744507,0.9671372427005396,0.03286275729946042,0.8548958466565263,0.1451041533434737,0.663217910579658,0.33678208942034205,0.44499520800215703,0.5550047919978429,0.2586625414929854,0.7413374585070146,0.6364753001126097,0.9095996577134717,0.268621731570522,0.6923178401068296,0.08250473878974873,0.4311938937349934,0.012893042814816428,0.035358042902912064,0.9517489142822715,0.04825108571772851,0.0,0.9517489142822715,0.04825108571772851,0.09384799289657256,0.857900921385699,0.14209907861430107,0.0,0.857900921385699,0.14209907861430107,0.17672835692168348,0.6811725644640154,0.3188274355359845,0.0,0.6811725644640154,0.3188274355359845,0.22291395161608496,0.45825861284793046,0.5417413871520695,0.0,0.45825861284793046,0.5417413871520695,0.19948614694517586,0.2587724659027546
39,2024,48,52,0,2,1.4407503362097507,1.6542447952966237,0.3351331263841908,0.23729892056201818,0.4275679530537911,0.572432046946209,0.7627010794379818,0.6648668736158092,0.6172884820854001,0.4989750395254531,0.5010249604745468,0.95472468644762,0.045275313552380014,0.8145978114254893,0.18540218857451074,0.5977518134319554,0.4022481865680446,0.3740393774061745,0.6259606225938255,0.2009421523166485,0.7990578476833515,0.7632498616344692,0.8087633068985509,0.42215202018615205,0.492411002665359,0.17643360531226943,0.2307489262861166,0.05696737011260132,0.09739893039928907,0.8456336994881096,0.15436630051189038,0.0,0.8456336994881096,0.15436630051189038,0.1807668258723004,0.6648668736158092,0.3351331263841908,0.0,0.6648668736158092,0.3351331263841908,0.23729892056201818,0.42756795305379103,0.5724320469462089,0.0,0.42756795305379114,0.5724320469462089,0.20755336531671142,0.22001458773707971,0.7799854122629203,0.0,0.22001458773707971,0.7799854122629203,0.12840332864725637,0.09161125908982334
