league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_under_0.5,p_over_1.5,p_under_1.5,p_over_2.5,p_under_2.5,p_over_3.5,p_under_3.5,p_over_4.5,p_under_4.5,p_home_over_0.5,p_home_under_0.5,p_away_over_0.5,p_away_under_0.5,p_home_over_1.5,p_home_under_1.5,p_away_over_1.5,p_away_under_1.5,p_home_over_2.5,p_home_under_2.5,p_away_over_2.5,p_away_under_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
61,2025,95,83,1,0,2.2890742508988384,0.7598888904126214,0.7187399223379038,0.17347593728885347,0.10778414037324263,0.8922158596267573,0.8265240627111465,0.2812600776620961,0.47832788469724674,0.498874101663452,0.501125898336548,0.498874101663452,0.501125898336548,0.9525906058409344,0.04740939415906564,0.8080411104979421,0.19195888950205786,0.5876780687997722,0.41232193120022775,0.36371847151786213,0.6362815284821379,0.19300733220376443,0.8069926677962356,0.8986368829430638,0.10136311705693624,0.5322816075951174,0.46771839240488255,0.6666091816969839,0.3333908183030161,0.17686759736406063,0.8231324026359393,0.40104486348792695,0.5989551365120731,0.04183001842791637,0.9581699815720837,0.27029506278378684,0.21384082746536132,0.5158641097508518,0.4841358902491481,0.0,0.5158641097508518,0.4841358902491481,0.23460403208875566,0.28126007766209615,0.7187399223379038,0.0,0.28126007766209615,0.7187399223379038,0.17347593728885347,0.10778414037324269,0.8922158596267573,0.0,0.10778414037324269,0.8922158596267573,0.07787995411700026,0.02990418625624243,0.9700958137437576,0.0,0.02990418625624236,0.9700958137437576,0.02356519600051895,0.00633899025572341
61,2025,96,106,2,0,1.6146763068061454,1.2751467112512607,0.45342097492586203,0.2443091737579066,0.3022698513162312,0.6977301486837686,0.7556908262420932,0.5465790250741378,0.5772408277944754,0.4984550585225029,0.5015449414774972,0.4984550585225029,0.5015449414774972,0.944413882071759,0.055586117928240975,0.7837798389981642,0.21622016100183583,0.5516778614190984,0.44832213858090164,0.3280999823039603,0.6719000176960397,0.16657485695488694,0.8334251430451131,0.8010447171054903,0.1989552828945097,0.7206099927607442,0.2793900072392558,0.47979633570141367,0.5202036642985863,0.3643467438725827,0.6356532561274173,0.22044026067459915,0.7795597393254008,0.13720278879251213,0.8627972112074879,0.09661085662748072,0.1369091999077957,0.7664799434647236,0.2335200565352764,0.0,0.7664799434647236,0.2335200565352764,0.21990091839058562,0.546579025074138,0.45342097492586203,0.0,0.546579025074138,0.45342097492586203,0.2443091737579066,0.3022698513162314,0.6977301486837686,0.0,0.3022698513162314,0.6977301486837686,0.17366077132919633,0.12860907998703508,0.871390920012965,0.0,0.12860907998703497,0.871390920012965,0.08538508153513917,0.0432239984518958
61,2025,111,116,1,2,1.1713554862772373,1.7036218053081933,0.262394802872331,0.2393059644236848,0.4982992327039843,0.5017007672960159,0.7606940355763153,0.7376051971276691,0.5644475697403025,0.498408466408003,0.5015915335919972,0.498408466408003,0.5015915335919972,0.9435824716156545,0.05641752838434555,0.7813833586631712,0.2186166413368288,0.5482239754361079,0.4517760245638921,0.3247813314032204,0.6752186685967796,0.16418319951140237,0.8358168004885976,0.6900534566901732,0.30994654330982685,0.8179765846657838,0.18202341533421618,0.3269958727309223,0.6730041272690777,0.5078775252253791,0.4921224747746209,0.11436112632794557,0.8856388736720544,0.24373176549095146,0.7562682345090486,0.03260371636761759,0.07180173700678333,0.895594546625599,0.10440545337440094,0.0,0.895594546625599,0.10440545337440094,0.1579893494979301,0.7376051971276689,0.262394802872331,0.0,0.7376051971276689,0.262394802872331,0.2393059644236848,0.49829923270398413,0.5017007672960158,0.0,0.49829923270398424,0.5017007672960158,0.22978003173611758,0.26851920096786663,0.7314807990321333,0.0,0.26851920096786674,0.7314807990321333,0.15188115774705954,0.1166380432208072
39,2025,36,33,1,1,1.2607794669174226,1.6463179173481048,0.2933390366022818,0.24236707254682932,0.464293890850889,0.5357061091491111,0.7576329274531708,0.7066609633977183,0.5784425032228133,0.4985075138494237,0.5014924861505765,0.4985075138494237,0.5014924861505765,0.9453658392794512,0.05463416072054883,0.7865390135570913,0.21346098644290867,0.5556764887525434,0.4443235112474566,0.33196320809087126,0.6680367919091288,0.16937413483139224,0.8306258651686078,0.7165669575397026,0.28343304246029744,0.8072413849625617,0.1927586150374383,0.3592203973592587,0.6407796026407413,0.48989942330283565,0.5101005766971644,0.13395279453436387,0.8660472054656361,0.228676544599117,0.771323455400883,0.041048665848885904,0.08243784727730277,0.8765134868738114,0.12348651312618868,0.0,0.8765134868738114,0.12348651312618868,0.16985252347609311,0.7066609633977182,0.2933390366022818,0.0,0.7066609633977182,0.2933390366022818,0.24236707254682932,0.4642938908508889,0.5357061091491111,0.0,0.4642938908508889,0.5357061091491111,0.22179235944341782,0.24250153140747108,0.7574984685925289,0.0,0.2425015314074711,0.7574984685925289,0.14056454701701276,0.10193698439045834
140,2025,533,547,5,0,2.2197027109368213,0.6976173984953857,0.7213925556154573,0.17639343035302507,0.10221401403151788,0.8977859859684825,0.8236065696469752,0.27860744438454293,0.44766596610772125,0.49853590055839453,0.5014640994416056,0.49853590055839453,0.5014640994416056,0.9459204227817486,0.05407957721825141,0.7881529846532435,0.21184701534675654,0.5580239247200867,0.44197607527991334,0.3342372132839188,0.6657627867160811,0.17102284490958297,0.828977155090417,0.8913562683226703,0.10864373167732966,0.5022301205667996,0.4977698794332004,0.6501994825919913,0.34980051740800866,0.15497719222625272,0.8450228077737473,0.38255129706815116,0.6174487029318488,0.0338523499814871,0.9661476500185129,0.2643033526143304,0.21677248336933302,0.5189241640163367,0.48107583598366344,0.0,0.5189241640163366,0.48107583598366344,0.2403167196317938,0.27860744438454277,0.7213925556154573,0.0,0.27860744438454266,0.7213925556154573,0.17639343035302507,0.10221401403151759,0.8977859859684822,0.0,0.10221401403151775,0.8977859859684822,0.07552773798878938,0.02668627604272837,0.9733137239572717,0.0,0.02668627604272833,0.9733137239572717,0.02141160064882473,0.0052746753939036
140,2025,548,540,2,2,1.1690344645938018,1.2865130772804287,0.33563728944475457,0.27232947008283503,0.3920332404724104,0.6079667595275896,0.727670529917165,0.6643627105552454,0.4989170975643574,0.4963177834155679,0.503682216584432,0.4963177834155679,0.503682216584432,0.9141837906472701,0.08581620935272993,0.7034580087180382,0.2965419912819618,0.4447344208048166,0.5552655791951834,0.2329650640294393,0.7670349359705607,0.10296263316068795,0.897037366839312,0.6893332288300766,0.31066677116992336,0.7237676593815507,0.27623234061844926,0.3261530663277391,0.6738469336722609,0.36839114080758156,0.6316088591924185,0.11386800291637088,0.8861319970836291,0.13979287155532497,0.8602071284446751,0.04425135138826426,0.09415485830768555,0.8615937903040501,0.1384062096959498,0.0,0.8615937903040503,0.1384062096959498,0.19723107974880466,0.6643627105552457,0.33563728944475457,0.0,0.6643627105552454,0.33563728944475457,0.27232947008283503,0.3920332404724104,0.6079667595275896,0.0,0.3920332404724104,0.6079667595275896,0.2170512256292823,0.1749820148431281,0.825017985156872,0.0,0.17498201484312803,0.825017985156872,0.11402931478766513,0.0609527000554629
61,2025,79,91,1,0,1.212481901612981,1.7826010076400887,0.2597569895947599,0.23270630567700198,0.5075367047282385,0.4924632952717619,0.7672936943229984,0.7402430104052405,0.5843739358017821,0.4987482774639213,0.5012517225360789,0.4987482774639213,0.5012517225360789,0.9499673751005914,0.05003262489940863,0.800115515359202,0.199884484640798,0.5757061433433907,0.42429385665660935,0.35166458507621756,0.6483354149237824,0.1839088245438843,0.8160911754561158,0.7025418787052877,0.2974581212947123,0.8317994321970856,0.16820056780291437,0.3418792901470551,0.6581207098529449,0.5319649305456385,0.46803506945436146,0.12323085953882143,0.8767691404611786,0.26472228816077203,0.735277711839228,0.03360910647921732,0.07156175414063372,0.894829139380149,0.10517086061985104,0.0,0.894829139380149,0.10517086061985104,0.1545861289749089,0.7402430104052401,0.2597569895947599,0.0,0.7402430104052401,0.2597569895947599,0.23270630567700198,0.5075367047282381,0.4924632952717619,0.0,0.5075367047282381,0.4924632952717619,0.22727381655032722,0.2802628881779109,0.7197371118220891,0.0,0.2802628881779109,0.7197371118220891,0.15468163126328713,0.12558125691462377
140,2025,718,541,0,3,0.6141936638612268,2.1511124574859837,0.09244333209044063,0.17799655855201876,0.7295601093575407,0.2704398906424594,0.8220034414479813,0.9075566679095595,0.4055243058909022,0.4980165389704859,0.5019834610295142,0.4980165389704859,0.5019834610295142,0.9370421591353795,0.06295784086462053,0.7629444564055141,0.23705554359448588,0.5222277348695854,0.4777722651304146,0.30034259367799726,0.6996574063220027,0.14694750888449376,0.8530524911155062,0.458922990559869,0.5410770094401309,0.8836434744664126,0.11635652553358744,0.12659691969967726,0.8734030803003228,0.6333475028810936,0.36665249711890635,0.024540636170231535,0.9754593638297685,0.364140111612975,0.635859888387025,0.003895098382415666,0.01804873590649518,0.9780561657110892,0.021943834288910846,0.0,0.9780561657110891,0.021943834288910846,0.07049949780152978,0.9075566679095594,0.09244333209044063,0.0,0.9075566679095594,0.09244333209044063,0.17799655855201876,0.7295601093575406,0.27043989064245944,0.0,0.7295601093575406,0.27043989064245944,0.24691291507928181,0.48264719427825875,0.5173528057217411,0.0,0.48264719427825886,0.5173528057217411,0.2213922210733068,0.26125497320495206
140,2025,531,728,1,0,1.2077921890939756,1.420503675000627,0.32024539508160377,0.2605001712270715,0.41925443369132476,0.5807455663086752,0.7394998287729285,0.6797546049183962,0.5317526560444766,0.4973934649516756,0.5026065350483242,0.4973934649516756,0.5026065350483242,0.927798573232483,0.07220142676751695,0.7380318618775447,0.26196813812245534,0.4886503305787736,0.5113496694212264,0.27016751481376755,0.7298324851862324,0.12660814455080657,0.8733918554491934,0.701143610227914,0.29885638977208595,0.7584076190490455,0.24159238095095448,0.34018719699976646,0.6598128030002335,0.41522475405558024,0.5847752459444198,0.12220702874923836,0.8777929712507616,0.1714784935950062,0.8285215064049938,0.043474370665038994,0.0900326201614905,0.8664930091734705,0.1335069908265295,0.0,0.8664930091734705,0.1335069908265295,0.18673840425507435,0.6797546049183961,0.32024539508160377,0.0,0.6797546049183962,0.32024539508160377,0.2605001712270715,0.41925443369132476,0.5807455663086752,0.0,0.41925443369132476,0.5807455663086752,0.21962601836913642,0.19962841532218834,0.8003715846778117,0.0,0.19962841532218834,0.8003715846778117,0.12453751030503024,0.0750909050171581
39,2025,34,40,2,3,1.6450215251370175,1.2674796480972903,0.4624955899400127,0.24232104578274313,0.2951833642772441,0.7048166357227559,0.7576789542172568,0.5375044100599873,0.5797907202620968,0.49852355746360544,0.5014764425363946,0.49852355746360544,0.5014764425363946,0.9456602747552179,0.054339725244782144,0.7873957612264508,0.21260423877354917,0.5569229705592927,0.44307702944070726,0.3331722128201392,0.6668277871798608,0.1702536267130746,0.8297463732869255,0.8069913340848061,0.19300866591519394,0.7184596609325085,0.28154033906749154,0.48948792411594644,0.5105120758840536,0.36161301104548926,0.6383869889545107,0.2283379522640403,0.7716620477359597,0.13546507793338433,0.8645349220666156,0.10130994567389184,0.1399646376689865,0.7587254166571217,0.2412745833428784,0.0,0.7587254166571216,0.2412745833428784,0.2212210065971344,0.5375044100599872,0.4624955899400127,0.0,0.5375044100599873,0.4624955899400127,0.24232104578274313,0.2951833642772441,0.7048166357227559,0.0,0.2951833642772441,0.7048166357227559,0.17044951650110507,0.12473384777613905,0.875266152223861,0.0,0.12473384777613905,0.875266152223861,0.08309160411431442,0.04164224366182463
140,2025,536,546,1,2,1.0818331579147877,1.3651009035321415,0.29706024031851236,0.27008787920248994,0.4328518804789977,0.5671481195210023,0.7299121207975101,0.7029397596814877,0.4922300482567317,0.49625379592818386,0.5037462040718161,0.49625379592818386,0.5037462040718161,0.9134414156117857,0.08655858438821429,0.7016382671614625,0.2983617328385375,0.44250409802876617,0.5574959019712338,0.23114268971660396,0.768857310283396,0.10184583239776339,0.8981541676022367,0.6610264288197601,0.33897357118023985,0.7446450350487571,0.2553549649512429,0.2943135798595105,0.7056864201404895,0.39605974167188646,0.6039402583281135,0.09595252013984586,0.9040474798601541,0.15813269219814644,0.8418673078018536,0.03432380876903911,0.08067247009677658,0.8850037211341844,0.11499627886581569,0.0,0.8850037211341844,0.11499627886581569,0.18206396145269665,0.7029397596814877,0.29706024031851236,0.0,0.7029397596814877,0.29706024031851236,0.27008787920248994,0.43285188047899775,0.5671481195210023,0.0,0.4328518804789977,0.5671481195210023,0.22973568194075059,0.2031161985382471,0.7968838014617529,0.0,0.20311619853824714,0.7968838014617529,0.12845005255634137,0.07466614598190577
140,2025,538,543,1,1,1.1675353497839884,1.2306561910704723,0.3464014585218438,0.2765724968797271,0.3770260445984295,0.622973955401571,0.7234275031202733,0.6535985414781567,0.4876484634569265,0.49587021102816675,0.5041297889718332,0.49587021102816675,0.5041297889718332,0.9091178269931548,0.0908821730068452,0.6911649684734849,0.30883503152651515,0.42981861766971546,0.5701813823302846,0.220899081759135,0.779100918240865,0.09564181582390152,0.9043581841760985,0.6888671545995423,0.3111328454004577,0.7078991358505387,0.29210086414946135,0.32560855911500924,0.6743914408849907,0.34842339896738495,0.651576601032615,0.11354993344410846,0.8864500665558915,0.12722787839958877,0.8727721216004112,0.04597768676183439,0.09748012841372691,0.8565421848244387,0.1434578151755613,0.0,0.8565421848244387,0.1434578151755613,0.2029436433462824,0.6535985414781562,0.3464014585218438,0.0,0.6535985414781562,0.3464014585218438,0.2765724968797271,0.3770260445984291,0.6229739554015707,0.0,0.37702604459842926,0.6229739554015707,0.2139154511841526,0.16311059341427667,0.8368894065857233,0.0,0.1631105934142767,0.8368894065857233,0.108305246949437,0.0548053464648397
140,2025,797,539,2,0,1.4242442272172913,0.9955675414452008,0.4690416292082324,0.2674541167332299,0.2635042540585376,0.7364957459414623,0.73254588326677,0.5309583707917676,0.47873433109430097,0.4960449647599645,0.5039550352400353,0.4960449647599645,0.5039550352400353,0.9110616125519315,0.08893838744806848,0.6958474559190535,0.3041525440809465,0.4354585814172438,0.5645414185827562,0.22542789376750683,0.7745721062324932,0.09836921132849424,0.9016307886715058,0.7593096178948363,0.2406903821051637,0.6304863257513961,0.36951367424860393,0.41650773063435187,0.5834922693656481,0.2626105055485919,0.7373894944514081,0.17239092612904017,0.8276090738709598,0.0794878926100027,0.9205121073899973,0.08749598820226795,0.14115398838292575,0.7713500234148063,0.22864997658519373,0.0,0.7713500234148063,0.22864997658519373,0.24039165262303872,0.5309583707917676,0.4690416292082324,0.0,0.5309583707917676,0.4690416292082324,0.2674541167332299,0.26350425405853767,0.7364957459414623,0.0,0.2635042540585377,0.7364957459414623,0.1680372804133028,0.09546697364523493,0.9045330263547651,0.0,0.09546697364523493,0.9045330263547651,0.06897086549832822,0.026496108146906713
61,2025,116,106,3,1,1.436179884467507,1.498076992253691,0.3632718006428573,0.24596586430269585,0.3907623350544467,0.6092376649455531,0.7540341356973039,0.6367281993571425,0.5917758218002294,0.49858644362614607,0.501413556373854,0.49858644362614607,0.501413556373854,0.9468297351005557,0.05317026489944432,0.7908145196821672,0.2091854803178328,0.5619201603246854,0.4380798396753146,0.3380418776619674,0.6619581223380326,0.173812780048838,0.826187219951162,0.762165332736585,0.23783466726341496,0.7764402241641999,0.2235597758358001,0.42059196778337055,0.5794080322166295,0.4415304675907481,0.5584695324092519,0.1753115698751863,0.8246884301248136,0.19067016718842694,0.809329832811573,0.06301529822099167,0.10639865917788241,0.8305860426011259,0.16941395739887413,0.0,0.8305860426011259,0.16941395739887413,0.19385784324398325,0.6367281993571426,0.3632718006428573,0.0,0.6367281993571428,0.3632718006428573,0.24596586430269585,0.3907623350544469,0.6092376649455531,0.0,0.3907623350544469,0.6092376649455531,0.20221281322249027,0.18854952183195664,0.8114504781680434,0.0,0.1885495218319566,0.8114504781680434,0.1157675238001898,0.07278199803176681
140,2025,532,546,3,0,1.0952587267335077,1.3094770815259305,0.3110327067764293,0.274316529499221,0.41465076372434967,0.5853492362756503,0.725683470500779,0.6889672932235706,0.48587506261212,0.49592390890683774,0.5040760910931622,0.49592390890683774,0.5040760910931622,0.9097106382873765,0.09028936171262347,0.6925885770719616,0.30741142292803836,0.4315279793877511,0.5684720206122489,0.2222673902618217,0.7777326097381783,0.09646328227943954,0.9035367177205604,0.6655469278120711,0.33445307218792886,0.7300387730874253,0.26996122691257474,0.29923428181474143,0.7007657181852586,0.3765307335442475,0.6234692664557525,0.09863072069366635,0.9013692793063337,0.1450753955854172,0.8549246044145828,0.03693964368792715,0.08515819524578819,0.8779021610662847,0.1220978389337153,0.0,0.8779021610662847,0.1220978389337153,0.18893486784271396,0.6889672932235708,0.3110327067764293,0.0,0.6889672932235706,0.3110327067764293,0.274316529499221,0.41465076372434967,0.5853492362756503,0.0,0.4146507637243497,0.5853492362756503,0.225888069460071,0.18876269426427872,0.8112373057357213,0.0,0.18876269426427872,0.8112373057357213,0.12172752953115895,0.06703516473311977
39,2025,49,36,2,0,1.955450295138413,1.0586824661109033,0.5822159250601313,0.2171083425360696,0.20067573240379932,0.7993242675962009,0.7828916574639306,0.4177840749398689,0.5606744354978791,0.49879486401462075,0.5012051359853793,0.49879486401462075,0.5012051359853793,0.9509112793368295,0.04908872066317049,0.8029513581780524,0.1970486418219476,0.5799659353195876,0.4200340646804124,0.3559300458797633,0.6440699541202367,0.18711156736548865,0.8128884326345114,0.8584982994604086,0.14150170053959144,0.6530874153743,0.34691258462569996,0.5817987573773938,0.41820124262260616,0.2858171447571627,0.7141828552428373,0.3112626567616696,0.6887373432383304,0.09140584684371054,0.9085941531562894,0.1681110276761467,0.17790109698106402,0.6539878753427892,0.34601212465721065,0.0,0.6539878753427893,0.34601212465721065,0.23620380040292052,0.4177840749398688,0.5822159250601313,0.0,0.4177840749398687,0.5822159250601313,0.2171083425360696,0.2006757324037991,0.7993242675962008,0.0,0.2006757324037992,0.7993242675962008,0.12788094002549907,0.07279479237830014,0.9272052076216999,0.0,0.07279479237830011,0.9272052076216999,0.05214546015912868,0.02064933221917143
39,2025,746,55,2,1,1.6744779676714112,1.1132628560977378,0.5047555638059964,0.24226632431791062,0.25297811187609304,0.747021888123907,0.7577336756820894,0.49524443619400366,0.5456685294593024,0.49810510716064865,0.5018948928393513,0.49810510716064865,0.5018948928393513,0.9384397687787771,0.061560231221222894,0.7668257990825826,0.23317420091741736,0.5276181644567679,0.4723818355432321,0.3053352016552814,0.6946647983447186,0.15041837919753473,0.8495816208024652,0.8125937179123149,0.18740628208768506,0.6715145803257646,0.3284854196742354,0.4987860275528979,0.5012139724471021,0.30582396383210436,0.6941760361678957,0.23605399575623606,0.7639460042437639,0.10226907374880126,0.8977309262511988,0.11654055381082952,0.15410711844464306,0.7293523277445274,0.2706476722554726,0.0,0.7293523277445274,0.2706476722554726,0.23410789155052372,0.4952444361940037,0.5047555638059964,0.0,0.4952444361940036,0.5047555638059964,0.24226632431791062,0.252978111876093,0.7470218881239069,0.0,0.2529781118760931,0.7470218881239069,0.15564469943134962,0.09733341244474347,0.9026665875552564,0.0,0.09733341244474358,0.9026665875552564,0.06811758823632846,0.02921582420841512
39,2025,33,44,3,2,1.665709009518495,1.181172394214571,0.4869206082895117,0.24225374342073894,0.27082564828974937,0.7291743517102507,0.7577462565792611,0.5130793917104883,0.5620495198639113,0.4983164929557244,0.5016835070442754,0.4983164929557244,0.5016835070442754,0.9419749141358971,0.05802508586410293,0.7767843762392526,0.22321562376074744,0.5416454410337195,0.4583545589662805,0.3185078870567103,0.6814921129432897,0.15969634883357334,0.8403036511664267,0.8109431482097349,0.1890568517902651,0.6930812857900736,0.30691871420992645,0.4960294468711099,0.50397055312889,0.3305573732968633,0.6694426267031367,0.2337521521005125,0.7662478478994875,0.11645575445668123,0.8835442455433188,0.1102325549986889,0.14812515904942333,0.7416422859518877,0.2583577140481122,0.0,0.7416422859518879,0.2583577140481122,0.22856289424139947,0.5130793917104883,0.4869206082895117,0.0,0.5130793917104883,0.4869206082895117,0.24225374342073894,0.2708256482897494,0.7291743517102507,0.0,0.2708256482897493,0.7291743517102507,0.16207643680683018,0.10874921148291913,0.8912507885170808,0.0,0.10874921148291916,0.8912507885170808,0.07448299589157778,0.03426621559134138
39,2025,39,45,2,3,1.200775736771434,1.5129330533935978,0.3016133043189541,0.2538060988998531,0.44458059678119266,0.5554194032188072,0.7461939011001468,0.6983866956810458,0.5450667441480062,0.497802761514366,0.502197238485634,0.497802761514366,0.502197238485634,0.9337094634118475,0.06629053658815254,0.753816251567689,0.24618374843231094,0.5097273564311862,0.49027264356881384,0.28893196299303736,0.7110680370069626,0.1391383629925422,0.8608616370074578,0.699039326061934,0.300960673938066,0.7797368814979198,0.22026311850208025,0.3376530510741234,0.6623469489258766,0.44649352907213125,0.5535064709278688,0.12068111576997587,0.8793188842300241,0.1944060877174645,0.8055939122825355,0.04001900296635825,0.08416284301264366,0.875818154020998,0.12418184597900193,0.0,0.875818154020998,0.12418184597900193,0.17743145833995227,0.6983866956810458,0.3016133043189541,0.0,0.6983866956810458,0.3016133043189541,0.2538060988998531,0.4445805967811927,0.5554194032188072,0.0,0.44458059678119277,0.5554194032188072,0.22355708048870604,0.22102351629248673,0.7789764837075133,0.0,0.22102351629248673,0.7789764837075133,0.13360909183447514,0.08741442445801159
39,2025,47,35,0,1,1.8951832556850796,1.0479690072616488,0.5715147576488838,0.2223468481982795,0.20613839415283675,0.7938616058471633,0.7776531518017206,0.42848524235111624,0.5517588633460627,0.4986111562417896,0.5013888437582105,0.4986111562417896,0.5013888437582105,0.9473003884598549,0.05269961154014513,0.7921974074989576,0.20780259250104238,0.5639515627963261,0.4360484372036739,0.34003080468115776,0.6599691953188422,0.17527258318908054,0.8247274168109194,0.8497084498140993,0.15029155018590068,0.6493508019918182,0.35064919800818184,0.564878420430526,0.43512157956947395,0.2818813100573893,0.7181186899426106,0.2949758692282226,0.7050241307717774,0.08933299072628896,0.910667009273711,0.15852569888694532,0.1750914886519288,0.6663828124611259,0.33361718753887415,0.0,0.6663828124611259,0.33361718753887415,0.23789757011000962,0.42848524235111624,0.5715147576488838,0.0,0.4284852423511162,0.5715147576488838,0.2223468481982795,0.2061383941528367,0.7938616058471633,0.0,0.20613839415283675,0.7938616058471633,0.13154890411277412,0.07458949004006263,0.9254105099599375,0.0,0.07458949004006254,0.9254105099599375,0.05353767312640141,0.021051816913661134
140,2025,542,530,1,1,1.2451310853997946,1.2304633050509772,0.3677105918261788,0.2715996215838684,0.360689786589953,0.6393102134100472,0.7284003784161318,0.6322894081738214,0.5040525904052597,0.4964624969457446,0.5035375030542557,0.4964624969457446,0.5035375030542557,0.9158870063058668,0.08411299369413316,0.7076573509524815,0.2923426490475185,0.4499112675930199,0.5500887324069801,0.2372196815509291,0.7627803184490709,0.10558515722522452,0.8944148427747755,0.7120968084316023,0.2879031915683977,0.7078427882795244,0.2921572117204756,0.3536195950234023,0.6463804049765978,0.3483540599508856,0.6516459400491144,0.13044403411202082,0.8695559658879792,0.12718521555661108,0.8728147844433889,0.05386411252594824,0.1055727822304832,0.8405631052435686,0.15943689475643147,0.0,0.8405631052435685,0.15943689475643147,0.20827369706974733,0.6322894081738212,0.3677105918261788,0.0,0.6322894081738212,0.3677105918261788,0.2715996215838684,0.36068978658995277,0.6393102134100471,0.0,0.3606897865899529,0.6393102134100471,0.20582021014224697,0.1548695764477059,0.8451304235522942,0.0,0.15486957644770583,0.8451304235522942,0.10310011482913381,0.051769461618572016
61,2025,97,79,1,7,1.8416575786981932,1.1240000146524345,0.541535693179486,0.22786876761164254,0.2305955392088711,0.7694044607911286,0.7721312323883571,0.45846430682051365,0.5679944823312655,0.4986723504395468,0.5013276495604531,0.4986723504395468,0.5013276495604531,0.9484732243825471,0.05152677561745289,0.7956624510116707,0.20433754898832934,0.569070235814906,0.430929764185094,0.34507192795051156,0.6549280720494884,0.17899635729635285,0.8210036427036471,0.8414449947097833,0.1585550052902167,0.675022712004029,0.32497728799597103,0.5494409675762071,0.4505590324237929,0.3097482355341995,0.6902517644658005,0.2805552527854433,0.7194447472145566,0.10446397708170971,0.8955360229182903,0.14241723430211503,0.1656272702099726,0.6919554954879124,0.30804450451208765,0.0,0.6919554954879124,0.30804450451208765,0.23349118866739868,0.45846430682051365,0.541535693179486,0.0,0.458464306820514,0.541535693179486,0.22786876761164254,0.23059553920887144,0.7694044607911288,0.0,0.23059553920887121,0.7694044607911288,0.14250428663778766,0.08809125257108355,0.9119087474289164,0.0,0.08809125257108363,0.9119087474289164,0.061694536923990774,0.02639671564709286
39,2025,63,34,0,0,1.1780486385676643,1.6276705496361912,0.27628809634782997,0.24535149584275717,0.47836040780941275,0.5216395921905872,0.7546485041572427,0.72371190365217,0.5561976439416142,0.498172049734672,0.5018279502653278,0.498172049734672,0.5018279502653278,0.9395366528268363,0.060463347173163706,0.7698934794799389,0.2301065205200611,0.5319079261761174,0.4680920738238826,0.30933438170256444,0.6906656182974356,0.15321466557333627,0.8467853344266637,0.6921210481547103,0.3078789518452897,0.8036132486137403,0.19638675138625972,0.3294246680891114,0.6705753319108886,0.4839603170432079,0.5160396829567921,0.11578767971389947,0.8842123202861005,0.22381548563177445,0.7761845143682256,0.03501161870328174,0.07609010495676274,0.8888982763399556,0.1111017236600445,0.0,0.8888982763399556,0.1111017236600445,0.16518637268778544,0.7237119036521701,0.27628809634782997,0.0,0.72371190365217,0.27628809634782997,0.24535149584275717,0.4783604078094128,0.5216395921905871,0.0,0.4783604078094129,0.5216395921905871,0.22823250689545294,0.25012790091396,0.74987209908604,0.0,0.25012790091396,0.74987209908604,0.1452562242252778,0.10487167668868216
61,2025,83,108,1,0,1.125859212019375,1.5458027310600182,0.2769350628119656,0.2531172033765507,0.46994773381148375,0.5300522661885163,0.7468827966234494,0.7230649371880344,0.5316227633757395,0.49760998947979584,0.5023900105202044,0.49760998947979584,0.5023900105202044,0.9308627191330157,0.06913728086698434,0.7461512769925644,0.25384872300743555,0.4994080117833328,0.5005919882166672,0.2796698146594954,0.7203301853405046,0.13290326998510366,0.8670967300148964,0.6756263474343334,0.32437365256566664,0.786859135074422,0.21314086492557804,0.31042728255625646,0.6895727174437436,0.4573854039715424,0.5426145960284576,0.1048459168489693,0.8951540831510307,0.2027347072955304,0.7972652927044697,0.033145752798562494,0.07545771170355357,0.891396535497884,0.10860346450211608,0.0,0.8913965354978839,0.10860346450211608,0.16833159830984953,0.7230649371880343,0.2769350628119656,0.0,0.7230649371880344,0.2769350628119656,0.2531172033765507,0.46994773381148375,0.5300522661885164,0.0,0.4699477338114836,0.5300522661885164,0.2311189903791653,0.23882874343231827,0.7611712565676817,0.0,0.2388287434323183,0.7611712565676817,0.14224715858510636,0.09658158484721194
