fixture_id,league_id,season,kickoff_utc,mu_home,mu_away,fts_home,fts_away,fts_none,lts_home,lts_away,lts_none,tfg_01_15,tfg_16_30,tfg_31_45,tfg_46_60,tfg_61_75,tfg_76_90,tfg_no_goal
1379147,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379146,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379139,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379145,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379143,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379140,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379144,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379148,39,2025,2025-12-27T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379158,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379155,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379152,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379150,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379153,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379149,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379154,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379156,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379157,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379151,39,2025,2025-12-30T20:00:00+00:00,1.0750457689409443,1.1292922942720036,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38142187908479047,0.49801074502868475,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379167,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379162,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379163,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379161,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379159,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379166,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379164,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379165,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379168,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379160,39,2025,2026-01-03T15:00:00+00:00,1.0585661080759055,1.1119810740758274,0.4166666666666667,0.46159420289855074,0.12173913043478257,0.38081015892846526,0.49745071063675217,0.12173913043478257,0.2066115702479339,0.24019694039036396,0.14034745266445448,0.1614779164786685,0.06415150834643302,0.06547548143736359,0.12173913043478257
1379173,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379169,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379171,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379178,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379170,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379172,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379177,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379174,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379175,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379176,39,2025,2026-01-07T20:00:00+00:00,1.06915220149725,1.1231013389729627,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3813902260964525,0.49804239801702255,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379187,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379181,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379188,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379183,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379185,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379182,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379179,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379184,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379186,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379180,39,2025,2026-01-17T15:00:00+00:00,1.081785552636841,1.1363721656716503,0.4166666666666667,0.46774193548387094,0.11559139784946237,0.3835513785936944,0.500857223556843,0.11559139784946242,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.06551096435526205,0.11559139784946237
1379198,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379192,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379196,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379195,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379191,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379194,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379197,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379190,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379189,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379193,39,2025,2026-01-24T15:00:00+00:00,1.076978534637543,1.1313225868147594,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814322596566658,0.49800036445680945,0.12056737588652476,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379207,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379204,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379201,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379203,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379206,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379199,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379205,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379202,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379200,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379208,39,2025,2026-01-31T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379215,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379212,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379217,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379210,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379214,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379213,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379209,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379218,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379216,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379211,39,2025,2026-02-07T15:00:00+00:00,1.0718674755485587,1.125953625035165,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.38140480912917324,0.49802781498430193,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379226,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379223,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379222,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379221,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379225,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379220,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379228,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
1379227,39,2025,2026-02-11T20:00:00+00:00,1.0742503131590235,1.1284567000015922,0.4166666666666667,0.46276595744680854,0.12056737588652477,0.3814176068397117,0.4980150172737634,0.12056737588652473,0.22133333333333333,0.25181244671781755,0.11933070897706227,0.1682458586015837,0.05817529016547873,0.060534986318199646,0.12056737588652477
