fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_0.5,totals_under_0.5,totals_over_1.5,totals_under_1.5,home_over_0.5,home_under_0.5,away_over_0.5,away_under_0.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387864,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756575,0.243425,0.339475,0.660525,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6668375,0.2316,0.10156250000000003,0.3242375,0.3426,0.33316250000000003,0.095125,0.2291125,0.6757625
1387867,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7555375,0.24446250000000003,0.33755,0.66245,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.671075,0.230175,0.09875000000000003,0.3262375,0.3448375,0.328925,0.09565,0.2305875,0.6737625
1387861,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7557875000000001,0.24421249999999994,0.3403,0.6597,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6704375,0.2297,0.09986249999999999,0.3262,0.3442375,0.3295625,0.0976125,0.2285875,0.6738
1387860,61,2025,2026-01-25T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7594125,0.24058749999999995,0.339925,0.660075,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6643625,0.233,0.10263750000000002,0.3239625,0.3404,0.3356375000000001,0.0952375,0.228725,0.6760375000000001
1387875,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7541,0.2459,0.33935,0.66065,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668325,0.230775,0.10090000000000005,0.3243125,0.3440125,0.331675,0.0966375,0.227675,0.6756875
1387876,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7547999999999999,0.24520000000000008,0.33868750000000003,0.6613125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6678125,0.231175,0.10101249999999998,0.324325,0.3434875,0.3321875,0.0968625,0.2274625,0.675675
1387872,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7573374999999999,0.24266250000000011,0.33988749999999995,0.6601125000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6694125,0.231175,0.09941250000000004,0.3265125,0.3429,0.33058750000000003,0.0978375,0.228675,0.6734875
1387871,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7555375,0.24446250000000003,0.33863750000000004,0.6613625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6674375,0.2301125,0.10244999999999999,0.3242125,0.343225,0.3325625,0.095575,0.2286375,0.6757875
1387874,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7579874999999999,0.24201250000000007,0.33935000000000004,0.66065,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6681375,0.2318,0.10006249999999994,0.32715,0.3409875,0.33186249999999995,0.097175,0.229975,0.67285
1387873,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7558,0.24419999999999997,0.33977500000000005,0.660225,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6678125,0.231775,0.10041249999999996,0.322325,0.3454875,0.3321875,0.0959125,0.2264125,0.677675
1387877,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7594,0.24060000000000004,0.3412,0.6588,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.664475,0.23415,0.10137499999999997,0.3246875,0.3397875,0.33552499999999996,0.096725,0.2279625,0.6753125
1387869,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7560500000000001,0.2439499999999999,0.336825,0.6631750000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667025,0.234875,0.09810000000000002,0.3235,0.343525,0.33297499999999997,0.095275,0.228225,0.6765
1387870,61,2025,2026-02-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7584375,0.2415625,0.33881249999999996,0.6611875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6677,0.232425,0.09987500000000005,0.326325,0.341375,0.33230000000000004,0.0963125,0.2300125,0.673675
1387881,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75765,0.24234999999999995,0.3381125,0.6618875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6679375,0.2320625,0.10000000000000003,0.326125,0.3418125,0.3320625,0.0967125,0.2294125,0.673875
1387880,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7555375,0.24446250000000003,0.3382,0.6617999999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667725,0.2328,0.09947499999999998,0.3234875,0.3442375,0.3322750000000001,0.0962125,0.227275,0.6765125
1387882,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7569874999999999,0.24301250000000008,0.339725,0.660275,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668475,0.2321125,0.09941249999999996,0.3259125,0.3425625,0.33152499999999996,0.0970625,0.22885,0.6740875
1387878,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7561499999999999,0.24385000000000012,0.33680000000000004,0.6632,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6657625,0.2328875,0.10134999999999997,0.325525,0.3402375,0.3342374999999999,0.0951125,0.2304125,0.6744749999999999
1387879,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7562375000000001,0.24376249999999988,0.3409999999999999,0.659,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6702125,0.229225,0.1005625,0.3265875,0.343625,0.32978749999999996,0.0974625,0.229125,0.6734125
1387884,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7567124999999999,0.2432875000000001,0.33840000000000003,0.6616,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6664125,0.2336125,0.09997500000000004,0.324325,0.3420875,0.33358750000000004,0.0962125,0.2281125,0.675675
1387883,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7596625,0.24033749999999998,0.34086250000000007,0.6591374999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6671625,0.231575,0.1012625,0.3269125,0.34025,0.33283750000000006,0.096825,0.2300875,0.6730875000000001
1387886,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7571625,0.24283750000000004,0.3392625,0.6607375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6664875,0.231175,0.1023375,0.32595,0.3405375,0.33351250000000005,0.097725,0.228225,0.6740499999999999
1387885,61,2025,2026-02-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.758275,0.24172499999999997,0.3401875,0.6598125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6685125,0.232275,0.09921250000000004,0.3264875,0.342025,0.33148749999999993,0.0979,0.2285875,0.6735125
1387887,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.754875,0.24512500000000004,0.3390625,0.6609375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668275,0.2322875,0.09943750000000004,0.324925,0.34335,0.331725,0.0980875,0.2268375,0.675075
1387894,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7579374999999999,0.24206250000000007,0.337325,0.662675,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6672625,0.2343375,0.09840000000000002,0.3250125,0.34225,0.3327375000000001,0.096075,0.2289375,0.6749875
1387891,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7590875,0.24091249999999997,0.34032500000000004,0.659675,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66725,0.2311375,0.1016125,0.327375,0.339875,0.33275000000000005,0.0972,0.230175,0.672625
1387890,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7600250000000001,0.23997499999999994,0.3408,0.6592,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6670375,0.23205,0.10091250000000004,0.326875,0.3401625,0.3329625,0.0964125,0.2304625,0.673125
1387889,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.760475,0.239525,0.33852499999999996,0.661475,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6653,0.2346375,0.1000625,0.326525,0.338775,0.33470000000000005,0.096575,0.22995,0.673475
1387892,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7570125,0.24298750000000002,0.3385500000000001,0.6614499999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6679625,0.23285,0.09918749999999998,0.325825,0.3421375,0.3320375,0.0971,0.228725,0.674175
1387893,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7555,0.24450000000000005,0.34181249999999996,0.6581875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.671275,0.2273625,0.10136250000000005,0.3273,0.343975,0.3287250000000001,0.0974125,0.2298875,0.6727
1387895,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7583125000000001,0.24168749999999994,0.3392875,0.6607125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667075,0.23245,0.10047500000000004,0.3259125,0.3411625,0.33292499999999997,0.096525,0.2293875,0.6740875000000001
1387888,61,2025,2026-02-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7585750000000001,0.2414249999999999,0.3407625,0.6592374999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6661375,0.2335,0.10036249999999994,0.3225375,0.3436,0.33386250000000006,0.096175,0.2263625,0.6774625
1387898,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7562875,0.2437125,0.3378250000000001,0.662175,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6682,0.2313125,0.10048749999999998,0.3258125,0.3423875,0.33179999999999993,0.095675,0.2301375,0.6741875
1387899,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7572500000000001,0.2427499999999999,0.3407625,0.6592374999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668025,0.2321125,0.09986250000000002,0.32595,0.342075,0.331975,0.0983625,0.2275875,0.67405
1387904,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.759725,0.24027500000000002,0.34097500000000003,0.659025,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6676875,0.23295,0.09936250000000002,0.3260875,0.3416,0.3323125,0.098075,0.2280125,0.6739124999999999
1387902,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7557250000000001,0.2442749999999999,0.33966250000000003,0.6603375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.67135,0.2297,0.09895000000000001,0.3281875,0.3431625,0.32864999999999994,0.0992625,0.228925,0.6718124999999999
1387900,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7604000000000001,0.23959999999999992,0.3413375,0.6586624999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6664125,0.232375,0.10121250000000004,0.327425,0.3389875,0.3335874999999999,0.098225,0.2292,0.672575
1387903,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.758475,0.241525,0.33765000000000006,0.66235,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66725,0.23385,0.09889999999999999,0.3269375,0.3403125,0.33275,0.0966,0.2303375,0.6730625
1387901,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7547875,0.24521250000000006,0.3392375,0.6607624999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667525,0.2309,0.10157499999999997,0.3222375,0.3452875,0.332475,0.09535,0.2268875,0.6777624999999999
1387897,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756175,0.24382499999999996,0.340525,0.659475,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6653875,0.2336375,0.10097499999999998,0.3219625,0.343425,0.3346125000000001,0.0957875,0.226175,0.6780375
1387896,61,2025,2026-02-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7561,0.2439,0.33930000000000005,0.6607,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6656125,0.23265,0.10173749999999995,0.3228375,0.342775,0.3343875,0.0951625,0.227675,0.6771625
1387912,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7563000000000001,0.24369999999999992,0.33909999999999996,0.6609,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6669375,0.232,0.10106250000000003,0.3244875,0.34245,0.3330625,0.0964,0.2280875,0.6755125
1387908,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7575750000000001,0.2424249999999999,0.33911250000000004,0.6608875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666975,0.2324,0.10062500000000002,0.324675,0.3423,0.33302499999999996,0.0967625,0.2279125,0.6753250000000001
1387907,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7570125,0.24298750000000002,0.338775,0.661225,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6675625,0.232075,0.10036250000000005,0.3253375,0.342225,0.33243749999999994,0.0964875,0.22885,0.6746624999999999
1387911,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75825,0.24175000000000002,0.34162499999999996,0.658375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6678625,0.2318625,0.10027499999999998,0.324725,0.3431375,0.3321375000000001,0.096575,0.22815,0.6752750000000001
1387909,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7551625,0.24483750000000004,0.3364,0.6636,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.667325,0.2335375,0.09913750000000005,0.32365,0.343675,0.332675,0.09535,0.2283,0.67635
1387913,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7574,0.24260000000000004,0.33963750000000004,0.6603625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6674625,0.2339875,0.09855000000000005,0.32285,0.3446125,0.33253749999999993,0.095125,0.227725,0.6771499999999999
1387905,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75605,0.24395,0.33923749999999997,0.6607625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66645,0.2343,0.09925,0.3225875,0.3438625,0.33354999999999996,0.096425,0.2261625,0.6774125
1387906,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7560250000000001,0.24397499999999994,0.341325,0.658675,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6680375,0.23065,0.10131250000000006,0.3246,0.3434375,0.3319625,0.0977375,0.2268625,0.6754
1387910,61,2025,2026-03-01T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756825,0.24317500000000003,0.34018750000000003,0.6598124999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.665525,0.2329,0.10157499999999997,0.323475,0.34205,0.334475,0.096575,0.2269,0.676525
1387920,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7595624999999999,0.24043750000000008,0.33754999999999996,0.66245,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66595,0.235475,0.09857499999999997,0.326775,0.339175,0.33404999999999996,0.09625,0.230525,0.6732250000000001
1387915,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7567,0.24329999999999996,0.33782500000000004,0.662175,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6683625,0.2325375,0.09910000000000002,0.3253875,0.342975,0.3316375000000001,0.0958125,0.229575,0.6746125000000001
1387914,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7591500000000001,0.2408499999999999,0.33847499999999997,0.661525,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66555,0.233925,0.10052500000000003,0.3258125,0.3397375,0.3344499999999999,0.095,0.2308125,0.6741875
1387918,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7557375,0.24426250000000005,0.33941250000000006,0.6605874999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66685,0.2323625,0.10078749999999995,0.3228625,0.3439875,0.33314999999999995,0.0953875,0.227475,0.6771375000000001
1387921,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756975,0.24302500000000005,0.3397375,0.6602625,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6669875,0.2312625,0.10175000000000003,0.3257125,0.341275,0.33301249999999993,0.0969875,0.228725,0.6742874999999999
1387916,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7598125,0.2401875,0.3424500000000001,0.6575499999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6670375,0.231825,0.10113750000000005,0.3268875,0.34015,0.3329625,0.0984125,0.228475,0.6731125
1387922,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7579125,0.2420875,0.338125,0.661875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.664525,0.2355625,0.09991249999999996,0.3226375,0.3418875,0.33547499999999997,0.0957875,0.22685,0.6773625
1387917,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756,0.244,0.341125,0.658875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6697,0.2306125,0.09968750000000004,0.32565,0.34405,0.3303,0.09845,0.2272,0.67435
1387919,61,2025,2026-03-08T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7577125,0.2422875,0.3363125,0.6636875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6670625,0.2334375,0.0995,0.3267125,0.34035,0.33293750000000005,0.0951,0.2316125,0.6732875
1387931,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7588375,0.24116249999999995,0.340325,0.659675,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6656375,0.2343,0.1000625,0.32525,0.3403875,0.33436249999999995,0.0979625,0.2272875,0.6747500000000001
1387930,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7546375,0.24536250000000004,0.33861250000000004,0.6613875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6660625,0.233175,0.1007625,0.3219,0.3441625,0.33393749999999994,0.095625,0.226275,0.6781
1387926,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7571625,0.24283750000000004,0.33897499999999997,0.661025,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6663875,0.23325,0.10036249999999997,0.324275,0.3421125,0.33361250000000003,0.0963375,0.2279375,0.675725
1387927,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7565875,0.24341250000000003,0.3367875,0.6632125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6674625,0.2344625,0.09807500000000005,0.325375,0.3420875,0.33253750000000004,0.0966375,0.2287375,0.6746249999999999
1387923,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7538750000000001,0.24612499999999993,0.3381,0.6618999999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6687125,0.23055,0.10073749999999995,0.32415,0.3445625,0.33128750000000007,0.0962875,0.2278625,0.6758500000000001
1387925,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7563374999999999,0.24366250000000012,0.34240000000000004,0.6576,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6682375,0.2307,0.10106249999999997,0.322575,0.3456625,0.33176249999999996,0.0971625,0.2254125,0.6774249999999999
1387928,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7593125,0.24068750000000005,0.34093750000000006,0.6590624999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6663375,0.233925,0.09973749999999998,0.3250625,0.341275,0.3336625,0.096425,0.2286375,0.6749375
1387929,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7584624999999999,0.24153750000000007,0.34351250000000005,0.6564874999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.66675,0.230775,0.10247500000000004,0.3247,0.34205,0.33325,0.0964,0.2283,0.6753
1387924,61,2025,2026-03-15T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.758475,0.241525,0.3402875,0.6597124999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6643625,0.232875,0.10276250000000003,0.3234875,0.340875,0.3356375000000001,0.095675,0.2278125,0.6765125000000001
1387938,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7598625,0.2401375,0.34133750000000007,0.6586624999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6687375,0.2310125,0.10025,0.32845,0.3402875,0.33126249999999996,0.097875,0.230575,0.67155
1387937,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7569000000000001,0.24309999999999987,0.3389875000000001,0.6610124999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6665625,0.234125,0.09931250000000005,0.3238375,0.342725,0.3334375,0.0963625,0.227475,0.6761625
1387932,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7564750000000001,0.24352499999999988,0.340075,0.659925,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.668475,0.231675,0.09984999999999997,0.3248625,0.3436125,0.33152499999999996,0.0972875,0.227575,0.6751375000000001
1387933,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756875,0.24312500000000004,0.33720000000000006,0.6628,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6669375,0.233725,0.09933750000000005,0.3239625,0.342975,0.3330625000000001,0.094625,0.2293375,0.6760375000000001
1387936,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7558750000000001,0.24412499999999993,0.34221250000000003,0.6577875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6668125,0.231175,0.10201249999999998,0.32255,0.3442625,0.33318749999999997,0.096425,0.226125,0.67745
1387934,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7581125,0.24188750000000003,0.33955,0.66045,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666625,0.2322625,0.10111249999999997,0.3270875,0.3395375,0.33337500000000003,0.097475,0.2296125,0.6729125
1387939,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.755075,0.24492499999999995,0.33892500000000003,0.661075,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6711375,0.2291625,0.09969999999999996,0.325125,0.3460125,0.3288625,0.095075,0.23005,0.674875
1387935,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7569374999999999,0.24306250000000007,0.33946250000000006,0.6605375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6686875,0.2326,0.09871250000000001,0.3265,0.3421875,0.3313125,0.0972625,0.2292375,0.6735
1387940,61,2025,2026-03-22T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.757525,0.242475,0.3402125,0.6597875,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6648375,0.2343875,0.10077500000000003,0.32225,0.3425875,0.3351625000000001,0.0953125,0.2269375,0.67775
1387943,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.75665,0.24334999999999996,0.33943750000000006,0.6605624999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6667,0.2323,0.10100000000000003,0.3236125,0.3430875,0.33329999999999993,0.09485,0.2287625,0.6763875
1387942,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7559625,0.24403750000000002,0.3398875,0.6601125,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6680875,0.2319625,0.09995000000000007,0.324825,0.3432625,0.33191250000000005,0.09835,0.226475,0.675175
1387945,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.758525,0.241475,0.33847499999999997,0.661525,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6658,0.23485,0.09935000000000005,0.324325,0.341475,0.33420000000000005,0.09625,0.228075,0.675675
1387946,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.756925,0.24307500000000004,0.339625,0.6603749999999999,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6696625,0.2315625,0.09877499999999995,0.3260875,0.343575,0.3303375,0.096975,0.2291125,0.6739124999999999
1387949,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7588750000000001,0.24112499999999992,0.3396625,0.6603375,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6657,0.2341,0.10020000000000004,0.3245125,0.3411875,0.33430000000000004,0.0967,0.2278125,0.6754875
1387941,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7538,0.24619999999999997,0.33855,0.66145,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.6670125,0.2303,0.10268749999999999,0.3227875,0.344225,0.3329875,0.0944625,0.228325,0.6772125
1387944,61,2025,2026-04-05T15:00:00+00:00,0.5986237034728377,0.6114090329495844,0.7558750000000001,0.24412499999999993,0.3426375,0.6573625000000001,0.4499409224075034,0.5500590775924966,0.45690789912520346,0.5430921008747965,0.666175,0.2323,0.10152500000000003,0.3194875,0.3466875,0.3338250000000001,0.0951625,0.224325,0.6805125
