fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_7.5,totals_under_7.5,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,totals_over_10.5,totals_under_10.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5
1379121,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.7512499999999999,0.24875000000000014,0.6416999999999999,0.35830000000000006,0.52725,0.47275,0.4155,0.5845,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379120,39,2025,2025-12-13T15:00:00+00:00,4.951971257098643,5.117611859269625,0.7484,0.25160000000000005,0.6377499999999999,0.36225000000000007,0.5259499999999999,0.4740500000000001,0.416,0.5840000000000001,0.6637560301798867,0.3362439698201133,0.6672255990880265,0.3327744009119735,0.5129928579285773,0.4870071420714227,0.52558048733811,0.47441951266189
1379130,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.74925,0.25075000000000003,0.6428999999999999,0.3571000000000001,0.5327999999999999,0.46720000000000006,0.4175,0.5825,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379129,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7548999999999999,0.2451000000000001,0.6449499999999999,0.3550500000000001,0.5294500000000001,0.4705499999999999,0.4223,0.5777,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379136,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.75305,0.24695,0.6448,0.35519999999999996,0.53175,0.46825000000000006,0.41755,0.58245,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379138,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7473000000000001,0.2526999999999999,0.6432499999999999,0.3567500000000001,0.53375,0.46625000000000005,0.42505,0.5749500000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379133,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7495499999999999,0.25045000000000006,0.6418999999999999,0.3581000000000001,0.5318499999999999,0.46815000000000007,0.41774999999999995,0.58225,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379131,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7497999999999998,0.2502000000000002,0.6436,0.35640000000000005,0.5297499999999999,0.47025000000000006,0.41999999999999993,0.5800000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379132,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7525999999999999,0.24740000000000006,0.6431499999999999,0.3568500000000001,0.5316,0.46840000000000004,0.4224,0.5776,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379137,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.748,0.252,0.6417499999999999,0.35825000000000007,0.5283999999999999,0.47160000000000013,0.4200499999999999,0.5799500000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379134,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7513,0.24870000000000003,0.6403999999999999,0.35960000000000014,0.5241999999999999,0.4758000000000001,0.41589999999999994,0.5841000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379135,39,2025,2025-12-20T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7493,0.25070000000000003,0.6405999999999998,0.35940000000000016,0.5304,0.4696,0.4216,0.5784,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379142,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7506999999999999,0.24930000000000008,0.6439999999999999,0.3560000000000001,0.5319999999999999,0.4680000000000001,0.42099999999999993,0.5790000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379141,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7505499999999998,0.24945000000000017,0.6436,0.35640000000000005,0.5298999999999999,0.4701000000000001,0.41964999999999997,0.58035,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379147,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7516999999999999,0.24830000000000008,0.64385,0.35614999999999997,0.5319,0.46809999999999996,0.42075,0.57925,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379146,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7534,0.24660000000000004,0.64445,0.35555000000000003,0.5247499999999999,0.47525000000000006,0.41559999999999997,0.5844,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379139,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.75725,0.24275000000000002,0.6481,0.3519,0.5288499999999999,0.47115000000000007,0.42135,0.57865,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379145,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7546999999999998,0.24530000000000018,0.6466,0.35340000000000005,0.53375,0.46625000000000005,0.42284999999999995,0.57715,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379143,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.749,0.251,0.64045,0.35955000000000004,0.5297499999999999,0.47025000000000006,0.41895,0.5810500000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379140,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7477499999999999,0.2522500000000001,0.64225,0.35775,0.5316,0.46840000000000004,0.42474999999999996,0.57525,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379144,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7505999999999999,0.24940000000000007,0.6418499999999999,0.3581500000000001,0.5309999999999999,0.4690000000000001,0.4222,0.5778,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379148,39,2025,2025-12-27T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7530499999999999,0.2469500000000001,0.6435,0.35650000000000004,0.5276,0.47240000000000004,0.41470000000000007,0.5852999999999999,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379158,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.7509499999999999,0.2490500000000001,0.6464000000000001,0.3535999999999999,0.5371999999999999,0.4628000000000001,0.42665000000000003,0.57335,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379155,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.7518499999999998,0.2481500000000002,0.6427999999999998,0.3572000000000002,0.5281,0.4719,0.4135,0.5865,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379152,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.7448,0.2552,0.6376499999999999,0.36235000000000006,0.5222,0.4778,0.4145,0.5855,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379150,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.75005,0.24995,0.6435499999999998,0.35645000000000016,0.5294,0.4706,0.41935000000000006,0.5806499999999999,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379153,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.7491999999999999,0.25080000000000013,0.6434,0.35660000000000003,0.5337,0.46630000000000005,0.42089999999999994,0.5791000000000001,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379149,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.7457499999999998,0.2542500000000002,0.6431499999999999,0.3568500000000001,0.5304499999999999,0.46955000000000013,0.42124999999999996,0.5787500000000001,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379154,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.74445,0.25555000000000005,0.6388499999999999,0.3611500000000001,0.5261,0.4739,0.41300000000000003,0.587,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379156,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.7494499999999998,0.25055000000000016,0.6428499999999999,0.3571500000000001,0.5268999999999999,0.4731000000000001,0.41859999999999997,0.5814,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379157,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.7465,0.25349999999999995,0.6430999999999999,0.3569000000000001,0.52925,0.47075,0.4168,0.5831999999999999,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379151,39,2025,2025-12-30T20:00:00+00:00,4.937805046469792,5.1233704504625015,0.74815,0.25185,0.6462999999999999,0.3537000000000001,0.52925,0.47075,0.42400000000000004,0.576,0.6620269089451786,0.33797309105482143,0.6678625586705211,0.33213744132947887,0.5110053126300045,0.4889946873699955,0.5263171386784501,0.4736828613215499
1379167,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7428999999999999,0.2571000000000001,0.6347999999999999,0.3652000000000001,0.52145,0.47855000000000003,0.4123,0.5877,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379162,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7445,0.25549999999999995,0.6361999999999999,0.3638000000000001,0.5232,0.4768,0.41179999999999994,0.5882000000000001,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379163,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7390499999999999,0.2609500000000001,0.62835,0.37165000000000004,0.51825,0.48175,0.407,0.593,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379161,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7438499999999999,0.2561500000000001,0.6370499999999999,0.3629500000000001,0.52595,0.47404999999999997,0.41305,0.5869500000000001,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379159,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7445499999999999,0.25545000000000007,0.6381499999999999,0.3618500000000001,0.52735,0.47265,0.41154999999999997,0.58845,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379166,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7453499999999998,0.25465000000000015,0.6381,0.3619,0.52395,0.47605,0.4113,0.5887,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379164,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.73825,0.26175000000000004,0.63045,0.36955000000000005,0.52065,0.47935000000000005,0.4155,0.5845,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379165,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7471999999999999,0.25280000000000014,0.6388999999999999,0.3611000000000001,0.5277499999999999,0.47225000000000006,0.4146,0.5853999999999999,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379168,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7424999999999998,0.2575000000000002,0.6355999999999999,0.36440000000000006,0.5201999999999999,0.4798000000000001,0.41095,0.5890500000000001,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379160,39,2025,2026-01-03T15:00:00+00:00,4.865949184847067,5.152938363101197,0.7443499999999998,0.25565000000000015,0.6368999999999999,0.3631000000000001,0.5250499999999999,0.4749500000000001,0.41419999999999996,0.5858000000000001,0.6531338275414943,0.3468661724585057,0.6711147699522755,0.3288852300477245,0.5008397747202636,0.49916022527973636,0.5300855861934608,0.4699144138065392
1379173,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.7461999999999999,0.25380000000000014,0.6421499999999999,0.3578500000000001,0.5279999999999999,0.4720000000000001,0.41764999999999997,0.58235,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379169,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.7438999999999999,0.2561000000000001,0.6325999999999999,0.36740000000000006,0.5214,0.4786,0.41300000000000003,0.587,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379171,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.7505,0.24950000000000006,0.6406,0.35940000000000005,0.5294,0.4706,0.4161499999999999,0.5838500000000001,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379178,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.7474000000000001,0.25259999999999994,0.6411999999999999,0.3588000000000001,0.5277999999999999,0.47220000000000006,0.4143,0.5857,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379170,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.7484,0.25160000000000005,0.6412499999999999,0.3587500000000001,0.52555,0.47445000000000004,0.4150999999999999,0.5849000000000001,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379172,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.7459999999999999,0.2540000000000001,0.6398499999999999,0.3601500000000001,0.5250999999999999,0.4749000000000001,0.42010000000000003,0.5799,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379177,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.7485499999999999,0.25145000000000006,0.641,0.359,0.52815,0.47185,0.41945,0.58055,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379174,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.74535,0.25465000000000004,0.63835,0.36165,0.5284,0.4716,0.4175,0.5825,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379175,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.7517499999999999,0.24825000000000008,0.6472999999999999,0.3527000000000001,0.5358999999999999,0.46410000000000007,0.4212,0.5788,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379176,39,2025,2026-01-07T20:00:00+00:00,4.932889598701451,5.125373968317184,0.74815,0.25185,0.6362999999999999,0.36370000000000013,0.5228499999999999,0.4771500000000001,0.41455,0.58545,0.661425080799368,0.338574919200632,0.668083895368119,0.33191610463188104,0.5103143834179464,0.48968561658205356,0.5265732255970217,0.4734267744029783
1379187,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7559,0.24409999999999998,0.65125,0.34875,0.5379499999999999,0.46205000000000007,0.42810000000000004,0.5719,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379181,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.75715,0.24285,0.6520499999999999,0.3479500000000001,0.5376,0.46240000000000003,0.42569999999999997,0.5743,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379188,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7539999999999999,0.2460000000000001,0.6542,0.3458,0.538,0.46199999999999997,0.42845000000000005,0.57155,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379183,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7564500000000001,0.24354999999999993,0.6512499999999999,0.3487500000000001,0.53755,0.46245,0.4284,0.5716,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379185,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7522,0.24780000000000002,0.6458999999999999,0.3541000000000001,0.53485,0.46514999999999995,0.42494999999999994,0.5750500000000001,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379182,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.75305,0.24695,0.64635,0.35365,0.5314,0.4686,0.42055,0.57945,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379179,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7549999999999999,0.2450000000000001,0.64925,0.35075,0.5348999999999999,0.46510000000000007,0.426,0.5740000000000001,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379184,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.758,0.242,0.6533,0.3467,0.54025,0.45975,0.42845,0.57155,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379186,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7558499999999999,0.2441500000000001,0.6485999999999998,0.35140000000000016,0.5351499999999999,0.4648500000000001,0.42484999999999995,0.57515,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379180,39,2025,2026-01-17T15:00:00+00:00,5.038047967464548,5.08310810051318,0.7569999999999999,0.2430000000000001,0.64855,0.35145000000000004,0.53665,0.46335000000000004,0.42505000000000004,0.57495,0.6740932077572783,0.3259067922427217,0.6633846676256097,0.33661533237439034,0.524950522126454,0.475049477873546,0.5211481977401655,0.4788518022598345
1379198,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7518999999999999,0.2481000000000001,0.64355,0.35645000000000004,0.5287499999999999,0.47125000000000006,0.4183,0.5817,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379192,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.752,0.248,0.64405,0.35595,0.5287499999999999,0.47125000000000006,0.4199,0.5801000000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379196,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7530999999999999,0.24690000000000012,0.64445,0.35555000000000003,0.5325,0.4675,0.42219999999999996,0.5778000000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379195,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7535499999999999,0.24645000000000006,0.6431499999999999,0.3568500000000001,0.52955,0.47045000000000003,0.4175499999999999,0.5824500000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379191,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75175,0.24824999999999997,0.6430499999999999,0.3569500000000001,0.53045,0.46955,0.41945,0.58055,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379194,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.74975,0.25025,0.6422499999999999,0.3577500000000001,0.5296000000000001,0.47039999999999993,0.4206,0.5794,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379197,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7535,0.24650000000000005,0.6450999999999999,0.3549000000000001,0.5337999999999999,0.46620000000000006,0.42174999999999996,0.57825,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379190,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75145,0.24855000000000005,0.6463,0.3537,0.5308499999999999,0.46915000000000007,0.4200499999999999,0.5799500000000001,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379189,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.75375,0.24624999999999997,0.6500999999999999,0.3499000000000001,0.53295,0.46704999999999997,0.42224999999999996,0.57775,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379193,39,2025,2026-01-24T15:00:00+00:00,4.974632639668254,5.108447506190683,0.7506,0.24939999999999996,0.6458999999999999,0.3541000000000001,0.53345,0.46655,0.42329999999999995,0.5767,0.6665056362324141,0.3334943637675859,0.6662095232559341,0.3337904767440659,0.5161608354813453,0.4838391645186547,0.5244063410930286,0.47559365890697136
1379207,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7462,0.2538,0.6454499999999999,0.35455000000000014,0.5341999999999999,0.4658000000000001,0.42199999999999993,0.5780000000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379204,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.74755,0.25244999999999995,0.6431,0.3569,0.53,0.47,0.41824999999999996,0.58175,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379201,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7505499999999999,0.24945000000000006,0.6401499999999999,0.3598500000000001,0.5284,0.4716,0.4216,0.5784,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379203,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7455,0.25449999999999995,0.6387499999999999,0.36125000000000007,0.5278999999999999,0.4721000000000001,0.42035,0.57965,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379206,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7475499999999998,0.2524500000000002,0.6395,0.36050000000000004,0.52755,0.47245000000000004,0.4162,0.5838,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379199,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7439,0.2561,0.6407499999999999,0.35925000000000007,0.5295,0.47050000000000003,0.41929999999999995,0.5807,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379205,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7494999999999998,0.25050000000000017,0.6459499999999999,0.3540500000000001,0.5295,0.47050000000000003,0.41525,0.58475,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
1379202,39,2025,2026-01-31T15:00:00+00:00,4.9632890149841105,5.113027629510501,0.7535,0.24650000000000005,0.6490499999999999,0.3509500000000001,0.5352999999999999,0.4647000000000001,0.4251499999999999,0.5748500000000001,0.6651317883165891,0.33486821168341085,0.6667177028417169,0.33328229715828306,0.514576804779165,0.485423195220835,0.5249934308530638,0.4750065691469362
