league,season,home_team_id,away_team_id,yH,yA,mu_home,mu_away,p_home,p_draw,p_away,p_1x,p_12,p_x2,p_btts,p_odd_total,p_even_total,p_odd,p_even,p_over_0.5,p_over_1.5,p_over_2.5,p_over_3.5,p_over_4.5,p_home_over_0.5,p_away_over_0.5,p_home_over_1.5,p_away_over_1.5,p_home_over_2.5,p_away_over_2.5,ah_home_-2_win,ah_home_-2_push,ah_home_-2_lose,ah_home_-1.5_win,ah_home_-1.5_push,ah_home_-1.5_lose,ah_home_-1_win,ah_home_-1_push,ah_home_-1_lose,ah_home_-0.5_win,ah_home_-0.5_push,ah_home_-0.5_lose,ah_home_0_win,ah_home_0_push,ah_home_0_lose,ah_home_0.5_win,ah_home_0.5_push,ah_home_0.5_lose,ah_home_1_win,ah_home_1_push,ah_home_1_lose,ah_home_1.5_win,ah_home_1.5_push,ah_home_1.5_lose,ah_home_2_win,ah_home_2_push,ah_home_2_lose
39,2024,48,52,0,2,1.3963146458601075,1.6568267737608469,0.32410027653822526,0.2384149673057022,0.43748475615607263,0.5625152438439275,0.7615850326942979,0.6758997234617748,0.6089593930695673,0.4988855507950529,0.5011144492049471,0.4988855507950529,0.5011144492049471,0.9527895359445389,0.8086493126971894,0.5886090697820514,0.3646710765725873,0.19374248594871255,0.7524924940036376,0.8092564350104686,0.40689413842011307,0.49322738961283946,0.16561211567654543,0.23142469776208624,0.05262634836720087,0.09352295750159825,0.8538506941312008,0.1461493058687991,0.0,0.853850694131201,0.1461493058687991,0.1779509706694261,0.6758997234617748,0.32410027653822526,0.0,0.6758997234617747,0.32410027653822526,0.2384149673057022,0.4374847561560725,0.5625152438439274,0.0,0.43748475615607263,0.5625152438439274,0.21115150048447007,0.22633325567160256,0.7736667443283974,0.0,0.22633325567160256,0.7736667443283974,0.13167576601167894,0.09465748965992363
39,2024,46,36,0,2,1.1808242288860349,1.9167023837694293,0.23272796897906303,0.22200724026979085,0.5452647907511462,0.4547352092488539,0.7779927597302092,0.7672720310209371,0.5910433901351978,0.49898005463501843,0.5010199453649817,0.49898005463501843,0.5010199453649817,0.9548389798146015,0.8149515179355686,0.5982989499618176,0.3746032516286332,0.20137740694751624,0.692974408778473,0.8529079611713263,0.3304311517754201,0.5709762997146074,0.11638122083082689,0.3007867559272411,0.028396902057664177,0.06307440930328428,0.9085286886390516,0.09147131136094848,0.0,0.9085286886390516,0.09147131136094848,0.1412566576181146,0.767272031020937,0.23272796897906303,0.0,0.767272031020937,0.23272796897906303,0.22200724026979085,0.5452647907511461,0.45473520924885386,0.0,0.5452647907511461,0.45473520924885386,0.22928643040740404,0.31597836034374205,0.684021639656258,0.0,0.31597836034374205,0.684021639656258,0.16618508615272282,0.14979327419101923
39,2024,55,40,0,2,1.0358805863810976,2.2997085277959535,0.15662185224383376,0.18644879216164612,0.6569293555945204,0.34307064440547985,0.8135512078383541,0.8433781477561665,0.5803899194485332,0.4993652678062306,0.5006347321937693,0.4993652678062306,0.5006347321937693,0.9644053397547847,0.8456761785179429,0.6476603296392976,0.4274938263210409,0.24389757837713094,0.6450862838159673,0.8997089753873507,0.2774380553798476,0.6690688508240463,0.08701822415229013,0.40386632016873963,0.01491436762440462,0.039571333432663405,0.945514298942932,0.054485701057068014,0.0,0.9455142989429319,0.054485701057068014,0.10213615118676578,0.8433781477561662,0.15662185224383376,0.0,0.8433781477561663,0.15662185224383376,0.18644879216164612,0.6569293555945201,0.3430706444054799,0.0,0.6569293555945201,0.3430706444054799,0.22674754307435635,0.4301818125201638,0.5698181874798363,0.0,0.43018181252016374,0.5698181874798363,0.19503245535881883,0.2351493571613449
39,2024,42,66,2,2,2.0448342586118424,1.0681825890839096,0.5990429291022853,0.20942485654768864,0.1915322143500261,0.8084677856499739,0.7905751434523114,0.4009570708977147,0.571431626094983,0.4990109236587721,0.500989076341228,0.4990109236587721,0.500989076341228,0.9555329425593315,0.8171062435789868,0.6016439205304429,0.3780646399656133,0.2040631231668912,0.8705970470187474,0.6563675216355671,0.6059894555968854,0.2893052912022395,0.33545012158252674,0.09326054937227919,0.18321891678407767,0.18208620565957742,0.6346948775563449,0.3653051224436551,0.0,0.6346948775563449,0.3653051224436551,0.23373780665863014,0.40095707089771476,0.5990429291022853,0.0,0.4009570708977147,0.5990429291022853,0.20942485654768864,0.19153221435002607,0.8084677856499738,0.0,0.1915322143500262,0.8084677856499738,0.12210019195052796,0.06943202239949825,0.9305679776005018,0.0,0.0694320223994982,0.9305679776005018,0.04968803368705615,0.019743988712442047
39,2024,65,41,3,2,2.1297924961593986,1.037266517829564,0.6236970857264682,0.20111836934296728,0.17518454493056462,0.8248154550694355,0.7988816306570328,0.3763029142735319,0.5688420534782331,0.49911198316834754,0.5008880168316526,0.49911198316834754,0.5008880168316526,0.9578720659824225,0.824450412811237,0.6131732881425053,0.3901309140983501,0.21353382379362307,0.881136290335474,0.6455778291251816,0.6279812534260595,0.27794757809955517,0.35839740443849305,0.08728230293410749,0.20238058952587124,0.188477433795671,0.6091419766784578,0.3908580233215422,0.0,0.6091419766784578,0.3908580233215422,0.23283906240492594,0.3763029142735319,0.6236970857264682,0.0,0.3763029142735318,0.6236970857264682,0.20111836934296728,0.1751845449305645,0.8248154550694354,0.0,0.17518454493056457,0.8248154550694354,0.11339891745843671,0.06178562747212786,0.9382143725278721,0.0,0.0617856274721279,0.9382143725278721,0.04470596705743377,0.01707966041469413
39,2024,45,47,3,2,1.451187210951137,1.5590167174773626,0.3552580528459785,0.24215134026335516,0.40259060689066645,0.5974093931093336,0.757848659736645,0.6447419471540217,0.6046466600105888,0.49878563525686437,0.5012143647431359,0.49878563525686437,0.5012143647431359,0.9507183130329265,0.80237038532496,0.5790916279443885,0.35505343041026416,0.18645326482622493,0.7657079371722268,0.7896570358712884,0.4257062919687337,0.46172883839046525,0.179003272357566,0.2061060673877266,0.06195022329315367,0.10393087848118335,0.834118898225663,0.16588110177433701,0.0,0.834118898225663,0.16588110177433701,0.1893769510716414,0.6447419471540216,0.3552580528459785,0.0,0.6447419471540214,0.3552580528459785,0.24215134026335516,0.4025906068906663,0.5974093931093335,0.0,0.4025906068906665,0.5974093931093335,0.20344848024953305,0.19914212664113345,0.8008578733588665,0.0,0.1991421266411335,0.8008578733588665,0.11994972533290217,0.07919240130823134
39,2024,33,51,1,3,1.5423556177130633,1.4621202826635726,0.39633676217877833,0.24258351896690747,0.36107971885431434,0.6389202811456858,0.7574164810330927,0.6036632378212218,0.6039434416776973,0.4987716449485213,0.5012283550514787,0.4987716449485213,0.5012283550514787,0.9504352185130178,0.8015190270278467,0.5778114727811137,0.35377015429202924,0.18548846876954003,0.7861231499067766,0.7682555102839386,0.4562489886662911,0.42941719147410207,0.20185735580213737,0.18170600223601913,0.0766375331299398,0.11782824995455299,0.8055342169155072,0.19446578308449275,0.0,0.8055342169155073,0.19446578308449275,0.2018709790942855,0.6036632378212218,0.39633676217877833,0.0,0.6036632378212217,0.39633676217877833,0.24258351896690747,0.3610797188543142,0.6389202811456857,0.0,0.36107971885431434,0.6389202811456857,0.1913693895397282,0.16971032931458613,0.8302896706854139,0.0,0.16971032931458607,0.8302896706854139,0.10588796246955444,0.06382236684503163
39,2024,57,50,0,6,1.1978392903861015,1.9614561682246083,0.23020174435764304,0.21856507582641305,0.5512331798159437,0.4487668201840561,0.7814349241735867,0.7697982556423567,0.5999557790980826,0.49909852465392324,0.5009014753460765,0.49909852465392324,0.5009014753460765,0.9575440602484036,0.8234132026000506,0.6115336978858735,0.3884037122135807,0.21217032460977647,0.6981542728116258,0.8593455665348603,0.33659160114962344,0.5834580604262434,0.12004461412240386,0.31288743512954176,0.02851603869466582,0.062530286491888,0.9089536748134462,0.09104632518655384,0.0,0.9089536748134461,0.09104632518655384,0.1391554191710892,0.7697982556423569,0.23020174435764304,0.0,0.7697982556423569,0.23020174435764304,0.21856507582641305,0.5512331798159439,0.4487668201840561,0.0,0.5512331798159439,0.4487668201840561,0.22786634022243976,0.3233668395935041,0.6766331604064959,0.0,0.3233668395935041,0.6766331604064959,0.16766813168956501,0.15569870790393908
39,2024,49,39,3,1,2.3574053779710624,1.0465784259907855,0.6651463108086015,0.18207524380775855,0.15277844538363997,0.8472215546163601,0.8179247561922415,0.3348536891913985,0.5874356571568964,0.49944598774042565,0.5005540122595745,0.49944598774042565,0.5005540122595745,0.9667581968374949,0.8536036372577724,0.6610154931807208,0.4424931854227319,0.2565315863193862,0.9053309973202636,0.6488628566741276,0.6821577812757063,0.2813702979045328,0.4191029114142145,0.08906540604396088,0.24505232318494777,0.1960386397815789,0.5589090370334734,0.4410909629665267,0.0,0.5589090370334733,0.4410909629665267,0.2240553478420749,0.33485368919139835,0.6651463108086015,0.0,0.33485368919139846,0.6651463108086015,0.18207524380775855,0.1527784453836399,0.8472215546163602,0.0,0.15277844538363983,0.8472215546163602,0.09947016133530669,0.05330828404833314,0.9466917159516669,0.0,0.0533082840483331,0.9466917159516669,0.03863818313563196,0.014670100912701142
39,2024,41,34,1,3,0.970071988620113,2.4887911896308754,0.12725251731353596,0.16764300668113039,0.7051044760053335,0.29489552399466634,0.8323569933188695,0.872747482686464,0.5693964566174802,0.49950213005462824,0.5004978699453717,0.49950213005462824,0.5004978699453717,0.9685326229791189,0.8596912712853897,0.6714575994629964,0.4544327606716459,0.2667679547561287,0.6209442477780432,0.916984831818556,0.2532328804214387,0.7103774126426871,0.07487963173615002,0.45327605036384244,0.010717651465380052,0.03095861886261542,0.9583237296720045,0.041676270327995486,0.0,0.9583237296720045,0.041676270327995486,0.08557624698554045,0.8727474826864641,0.12725251731353596,0.0,0.8727474826864641,0.12725251731353596,0.16764300668113039,0.7051044760053337,0.2948955239946663,0.0,0.7051044760053338,0.2948955239946663,0.21955216936230892,0.48555230664302484,0.5144476933569753,0.0,0.48555230664302473,0.5144476933569753,0.20377484449381042,0.2817774621492143
39,2024,39,42,0,1,1.0366666170332575,2.2170081350218345,0.16543653429830266,0.19352160082318365,0.6410418648785138,0.35895813512148633,0.8064783991768164,0.8345634657016974,0.5750611010941401,0.49925284957806665,0.5007471504219335,0.49925284957806665,0.5007471504219335,0.9613671962976027,0.8356686182899343,0.6311774734733807,0.40939491517034005,0.22899283757092947,0.6453651472248753,0.8910631501668679,0.2777270341156895,0.6495492678829431,0.08716795461062717,0.38183014701061807,0.015936934387593055,0.042002827963223605,0.9420602376491833,0.05793976235081667,0.0,0.9420602376491833,0.05793976235081667,0.107496771947486,0.8345634657016974,0.16543653429830266,0.0,0.8345634657016974,0.16543653429830266,0.19352160082318365,0.6410418648785137,0.3589581351214863,0.0,0.6410418648785137,0.3589581351214863,0.2298918610672262,0.41115000381128747,0.5888499961887127,0.0,0.4111500038112873,0.5888499961887127,0.19210332324908502,0.21904668056220228
39,2024,35,65,5,0,1.9277149152040183,1.2221096574011618,0.5382951964276126,0.22139261074738878,0.24031219282499877,0.7596878071750014,0.7786073892526113,0.4617048035723875,0.6027707764940282,0.4990813333976266,0.5009186666023734,0.4990813333976266,0.5009186666023734,0.9571400982881716,0.822138926696726,0.6095239228919358,0.38629060172874696,0.21050415162250996,0.8545188856882153,0.7053919890939846,0.5740727717485962,0.3453486938174068,0.3037626933721109,0.12534249969702488,0.1478916852736124,0.16378543415159755,0.6883228805747901,0.31167711942520987,0.0,0.6883228805747901,0.31167711942520987,0.22661807700240258,0.4617048035723875,0.5382951964276126,0.0,0.4617048035723874,0.5382951964276126,0.22139261074738878,0.24031219282499863,0.7596878071750014,0.0,0.2403121928249986,0.7596878071750014,0.14366861939079215,0.09664357343420646,0.9033564265657935,0.0,0.09664357343420649,0.9033564265657935,0.065827901864122,0.030815671570084482
39,2024,40,57,4,1,3.322642809953097,0.7271213290998045,0.859452568434539,0.09298358280302657,0.04756384876243436,0.9524361512375655,0.9070164171969733,0.14054743156546093,0.4980582611640415,0.49980317808562225,0.5001968219143774,0.49980317808562225,0.5001968219143774,0.9825617637657613,0.9119410200159741,0.7689423422603202,0.5759053698912343,0.38046681783814895,0.9639182712384952,0.5167017536913077,0.8440315745983314,0.16528529048276097,0.6448612392979773,0.0375240875845343,0.49555284240330616,0.2013660248187518,0.303081132777942,0.6969188672220579,0.0,0.30308113277794213,0.6969188672220579,0.16253370121248106,0.14054743156546107,0.859452568434539,0.0,0.140547431565461,0.859452568434539,0.09298358280302657,0.04756384876243444,0.9524361512375656,0.0,0.04756384876243436,0.9524361512375656,0.035568590308666055,0.011995258453768302,0.9880047415462316,0.0,0.011995258453768365,0.9880047415462316,0.009643454873063636,0.0023518035807047286
39,2024,51,45,0,1,1.8623328560059114,1.1494635026390891,0.5403079432017516,0.22626595776549124,0.23342609903275746,0.7665739009672428,0.773734042234509,0.4596920567982487,0.5770861646787137,0.49878935853425166,0.5012106414657486,0.49878935853425166,0.5012106414657486,0.9507965740198433,0.80260587481985,0.5794457707018542,0.3554081743758,0.18671927017197945,0.844689441305123,0.6831932973934339,0.5554494849627083,0.31903555535511613,0.2861189479793216,0.10974253851649877,0.1435941480420303,0.16504853514751414,0.6913573168104555,0.30864268318954446,0.0,0.6913573168104555,0.30864268318954446,0.23166526001220691,0.45969205679824865,0.5403079432017516,0.0,0.4596920567982484,0.5403079432017516,0.22626595776549124,0.23342609903275718,0.7665739009672426,0.0,0.23342609903275735,0.7665739009672426,0.14298773731814038,0.09043836171461697,0.9095616382853832,0.0,0.09043836171461683,0.9095616382853832,0.06287636640078788,0.027561995313828955
39,2024,50,49,3,1,1.5027541160600337,1.7247838440860994,0.33700245583310834,0.23167431328633956,0.43132323088055213,0.5686767691194479,0.7683256867136605,0.6629975441668917,0.6389265701520613,0.49921369224491086,0.5007863077550893,0.49921369224491086,0.5007863077550893,0.960344883893653,0.8323564913463366,0.6258127936438947,0.40360358538914554,0.22430642170487594,0.7774833957831949,0.8217880582625194,0.4430956529042443,0.5144109803301433,0.1918443744182265,0.2493314712997576,0.060181054273369894,0.09841296386074258,0.8414059818658876,0.15859401813411247,0.0,0.8414059818658876,0.15859401813411247,0.17840843769899586,0.6629975441668917,0.33700245583310834,0.0,0.6629975441668916,0.33700245583310834,0.23167431328633956,0.431323230880552,0.5686767691194478,0.0,0.43132323088055224,0.5686767691194478,0.20476802405880087,0.22655520682175137,0.7734447931782488,0.0,0.22655520682175123,0.7734447931782488,0.12964202621985066,0.09691318060190057
39,2024,47,46,1,2,2.0894315550380775,1.1609637519390612,0.5869261867043715,0.2077377544960349,0.20533605879959368,0.7946639412004064,0.7922622455039652,0.4130738132956286,0.6018161482282053,0.4992484364838782,0.5007515635161218,0.4992484364838782,0.5007515635161218,0.961240634508758,0.835257374814536,0.6305096767804805,0.40867269117883764,0.2284082169502407,0.8762410002800735,0.6868157824568899,0.6176550410450626,0.32322025820931505,0.3475062095870931,0.11215964619959426,0.1814401833225127,0.17747980925773912,0.6410800074197482,0.3589199925802519,0.0,0.641080007419748,0.3589199925802519,0.22800619412411954,0.4130738132956285,0.5869261867043715,0.0,0.41307381329562853,0.5869261867043715,0.2077377544960349,0.20533605879959363,0.7946639412004064,0.0,0.2053360587995936,0.7946639412004064,0.12668848900913676,0.07864756979045684,0.9213524302095432,0.0,0.07864756979045684,0.9213524302095432,0.05479361770428293,0.023853952086173906
39,2024,52,55,1,2,1.7975840169469068,1.2952188871393437,0.492449906641059,0.23096399695522463,0.2765860964037164,0.7234139035962837,0.7690360030447754,0.507550093358941,0.6058375454533268,0.49897048267025806,0.501029517329742,0.49897048267025806,0.501029517329742,0.9546252586639029,0.8142901268873691,0.5972756753352878,0.37354803333872894,0.200561658115677,0.8343007584915392,0.726162045625691,0.5364424503353725,0.37148195510393567,0.2687297833068888,0.14178777903554635,0.12143747469682495,0.14960004040288138,0.7289624849002936,0.2710375150997064,0.0,0.7289624849002936,0.2710375150997064,0.22141239154135262,0.507550093358941,0.492449906641059,0.0,0.507550093358941,0.492449906641059,0.23096399695522463,0.27658609640371634,0.7234139035962837,0.0,0.27658609640371634,0.7234139035962837,0.15953496952992968,0.11705112687378666,0.8829488731262134,0.0,0.1170511268737866,0.8829488731262134,0.07766755836651235,0.03938356850727426
39,2024,66,48,1,1,1.8964840645527024,1.2446351375452602,0.5262523607902787,0.22386837222655523,0.24987926698316598,0.7501207330168339,0.7761316277734447,0.4737476392097212,0.605092413088664,0.4990652348939705,0.5009347651060295,0.4990652348939705,0.5009347651060295,0.956765393510261,0.8209603408701054,0.6076704115749686,0.384347380733712,0.20897631562194696,0.8499038184489598,0.7119539881499648,0.565248801986903,0.35344180057105695,0.2953269506789794,0.1303333676212352,0.14085897008161125,0.1601135884894368,0.699027441428952,0.300972558571048,0.0,0.699027441428952,0.300972558571048,0.22527980221923088,0.4737476392097211,0.5262523607902787,0.0,0.4737476392097213,0.5262523607902787,0.22386837222655523,0.24987926698316607,0.750120733016834,0.0,0.24987926698316598,0.750120733016834,0.14784788486346223,0.10203138211970375,0.8979686178802962,0.0,0.10203138211970375,0.8979686178802962,0.068962645042752,0.03306873707695175
39,2024,36,33,0,1,1.7107449939686294,1.4328099818000002,0.4425467876789971,0.23426030090056274,0.32319291142043993,0.6768070885795598,0.765739699099437,0.5574532123210026,0.6237603548661679,0.4990698878989279,0.500930112101072,0.4990698878989279,0.500930112101072,0.9568706994565438,0.8212913721316559,0.6081908376197191,0.38489308908483594,0.20940590196342657,0.8192685512902301,0.7613625030324818,0.5100831301569316,0.419440315345177,0.24561442445068615,0.1744855535862035,0.09949938581611756,0.13334312416861527,0.7671574900152672,0.2328425099847328,0.0,0.7671574900152672,0.2328425099847328,0.20970427769426428,0.557453212321003,0.4425467876789971,0.0,0.557453212321003,0.4425467876789971,0.23426030090056274,0.32319291142044027,0.67680708857956,0.0,0.32319291142044004,0.67680708857956,0.17563481603971007,0.14755809538072998,0.8524419046192698,0.0,0.14755809538073017,0.8524419046192698,0.09353567127633511,0.05402242410439506
39,2024,65,51,7,0,1.3804136493305947,1.624623310724571,0.32604921984730095,0.240821808009172,0.43312897214352697,0.5668710278564729,0.7591781919908279,0.6739507801526989,0.6010763258179491,0.49877301248545125,0.5012269875145489,0.49877301248545125,0.5012269875145489,0.950463005644535,0.8016025067162196,0.5779368561301009,0.3538956738944955,0.1855826655961595,0.7485254287101129,0.8030139027523713,0.4013864980414899,0.4829856972748224,0.16178883898664573,0.22302305592041305,0.05232815587898972,0.09399688714682937,0.8536749569741808,0.14632504302581908,0.0,0.8536749569741809,0.14632504302581908,0.17972417682148184,0.6739507801526992,0.32604921984730095,0.0,0.673950780152699,0.32604921984730095,0.240821808009172,0.4331289721435271,0.5668710278564729,0.0,0.4331289721435271,0.5668710278564729,0.21151926982649324,0.22160970231703384,0.7783902976829663,0.0,0.2216097023170337,0.7783902976829663,0.1301968096763178,0.09141289264071589
39,2024,45,46,4,0,1.654893032755582,1.2577056420015837,0.46705217541579463,0.241805235250036,0.2911425893341691,0.7088574106658306,0.7581947647499637,0.5329478245842051,0.5789160579375024,0.4985238422603839,0.501476157739616,0.4985238422603839,0.501476157739616,0.9456655688840694,0.7874111768220172,0.5569454105245876,0.3331939820260657,0.17026945349588418,0.808887232511717,0.7156943943098547,0.4926160451243384,0.3581216299801131,0.23091855288966778,0.13326098841794612,0.10335223134171746,0.14148644450124073,0.7551613241570418,0.24483867584295824,0.0,0.7551613241570417,0.24483867584295824,0.22221349957283643,0.5329478245842053,0.46705217541579463,0.0,0.5329478245842054,0.46705217541579463,0.241805235250036,0.2911425893341694,0.7088574106658307,0.0,0.29114258933416926,0.7088574106658307,0.16888050563386695,0.12226208370030231,0.8777379162996977,0.0,0.12226208370030234,0.8777379162996977,0.08172087278213812,0.04054121091816422
39,2024,57,41,1,2,1.7089915288318616,1.375862480167031,0.45419974809852925,0.2356839972338607,0.3101162546676098,0.6898837453323899,0.7643160027661391,0.5458002519014704,0.6120664985309985,0.4989540253345512,0.5010459746654486,0.4989540253345512,0.5010459746654486,0.9542631908404626,0.8131718117457556,0.5955486585278238,0.3717701063091455,0.1991890653239856,0.81895137037169,0.7473783189997711,0.5095407960299292,0.39980562643432643,0.24515077078908445,0.16069951301826607,0.10298272378494899,0.1371909491653404,0.7598263270497106,0.24017367295028935,0.0,0.7598263270497106,0.24017367295028935,0.21402607514823996,0.5458002519014706,0.45419974809852925,0.0,0.5458002519014707,0.45419974809852925,0.2356839972338607,0.31011625466761006,0.68988374533239,0.0,0.31011625466760995,0.68988374533239,0.17230655717479912,0.13780969749281083,0.8621903025071891,0.0,0.1378096974928109,0.8621903025071891,0.08891923055604027,0.04889046693677064
39,2024,34,36,1,2,1.9712347748118142,1.1896601920072896,0.5552314577660935,0.217704783774814,0.2270637584590924,0.7729362415409076,0.7822952162251859,0.4447685422339064,0.5987776458229358,0.49910138868196213,0.5008986113180378,0.49910138868196213,0.5008986113180378,0.9576119009445694,0.8236275719871441,0.6118723764698876,0.38876039923356,0.21245201776250086,0.8607142225996592,0.6956753241678458,0.5861492545511314,0.3336323718842006,0.3155332480696805,0.11827832781951492,0.1581106824567999,0.1688623465982994,0.6730269709449006,0.3269730290550993,0.0,0.6730269709449007,0.3269730290550993,0.22825842871099425,0.4447685422339065,0.5552314577660935,0.0,0.4447685422339065,0.5552314577660935,0.217704783774814,0.2270637584590925,0.7729362415409076,0.0,0.22706375845909244,0.7729362415409076,0.1377562782462672,0.08930748021282522,0.9106925197871748,0.0,0.0893074802128252,0.9106925197871748,0.06150380368195845,0.027803676530866746
39,2024,35,40,0,2,1.2753744561365774,1.9391859438118202,0.2504211653417691,0.22072828848792425,0.5288505461703066,0.47114945382969337,0.7792717115120757,0.7495788346582308,0.6170249813935001,0.4991928831762169,0.5008071168237828,0.4991928831762169,0.5008071168237828,0.9598267543764987,0.8306874298577108,0.6231243505204512,0.4007163320772594,0.2219803298974251,0.7206736151050764,0.8561781206649224,0.3644278788845588,0.5772807538454526,0.1372545228425937,0.30686382709395127,0.03414530480629423,0.06945947258414006,0.8963952226095657,0.1036047773904343,0.0,0.8963952226095657,0.1036047773904343,0.14681638795133484,0.7495788346582308,0.2504211653417691,0.0,0.7495788346582308,0.2504211653417691,0.22072828848792425,0.5288505461703066,0.4711494538296933,0.0,0.5288505461703067,0.4711494538296933,0.22323191002179418,0.3056186361485125,0.6943813638514874,0.0,0.3056186361485126,0.6943813638514874,0.1605812970297601,0.1450373391187525
39,2024,39,66,2,0,1.378601312867323,1.7184141474324195,0.3091401844282606,0.23502862085305848,0.4558311947186808,0.5441688052813191,0.7649713791469414,0.6908598155717393,0.6139025084636661,0.4989791561686659,0.5010208438313339,0.4989791561686659,0.5010208438313339,0.9548160433995914,0.8148806312505229,0.5981895638157971,0.37449103516415966,0.2012915847438328,0.7480692597237515,0.8206492921395058,0.4007572104267752,0.5124504983996553,0.16135478685870197,0.24764391470726455,0.0488073997407429,0.08863686883575024,0.8625557314235068,0.13744426857649314,0.0,0.8625557314235068,0.13744426857649314,0.17169591585176738,0.6908598155717395,0.3091401844282606,0.0,0.6908598155717394,0.3091401844282606,0.23502862085305848,0.4558311947186809,0.5441688052813191,0.0,0.45583119471868094,0.5441688052813191,0.21401741613196634,0.2418137785867146,0.7581862214132854,0.0,0.2418137785867146,0.7581862214132854,0.1377186349589676,0.104095143627747
39,2024,55,47,0,2,1.4941196259896377,1.640771472755941,0.35023584445121464,0.23634020519679344,0.41342395035199186,0.5865760496480081,0.7636597948032064,0.6497641555487853,0.625227635322533,0.4990536451741586,0.5009463548258414,0.4990536451741586,0.5009463548258414,0.9564954289493744,0.820113336407937,0.6063418324395334,0.3829583707872987,0.20788766440193887,0.7755537664616711,0.8061692978102363,0.44020424395215146,0.4881374111126321,0.18967809237795255,0.22722858755222478,0.06286255693717235,0.10260639594262815,0.8345310471201995,0.1654689528798005,0.0,0.8345310471201994,0.1654689528798005,0.18476689157141418,0.6497641555487852,0.35023584445121464,0.0,0.6497641555487854,0.35023584445121464,0.23634020519679344,0.413423950351992,0.5865760496480082,0.0,0.41342395035199175,0.5865760496480082,0.20290225730710726,0.2105216930448845,0.7894783069551154,0.0,0.21052169304488455,0.7894783069551154,0.12373708636631704,0.08678460667856751
39,2024,33,52,0,2,1.4940335868489252,1.525440018928115,0.37207638085127165,0.24207442640323765,0.3858491927454906,0.6141508072545093,0.7579255735967623,0.6279236191487283,0.6068359642787281,0.49880794238904624,0.5011920576109538,0.49880794238904624,0.5011920576109538,0.9511730285958002,0.8037412771906913,0.5811581361798906,0.3571301630552899,0.18801852510370176,0.7755344545360326,0.7824745383384957,0.4401753905220519,0.45065249398378865,0.18965653787616352,0.19756518117285163,0.06802888216793959,0.10966013775849294,0.8223109800735675,0.17768901992643257,0.0,0.8223109800735674,0.17768901992643257,0.1943873609248391,0.6279236191487283,0.37207638085127165,0.0,0.6279236191487283,0.37207638085127165,0.24207442640323765,0.3858491927454907,0.6141508072545093,0.0,0.3858491927454907,0.6141508072545093,0.19847362344375002,0.18737556930174065,0.8126244306982593,0.0,0.1873755693017407,0.8126244306982593,0.1143189789258949,0.0730565903758458
39,2024,42,50,5,1,1.7674545560014179,1.384454728670042,0.46602332122470724,0.23179993286319908,0.30217674591209376,0.6978232540879064,0.768200067136801,0.5339766787752929,0.6215425527996936,0.4990852799628408,0.5009147200371591,0.4990852799628408,0.5009147200371591,0.9572294885509588,0.8224207164044934,0.6099682061125146,0.386757859531934,0.21087316857619928,0.829232436298011,0.7495396050526412,0.5274085278153272,0.4027885269227035,0.26067850673608806,0.16275794202814273,0.11052738109025348,0.14097864637752183,0.7484939725322246,0.2515060274677753,0.0,0.7484939725322247,0.2515060274677753,0.2145172937569319,0.5339766787752929,0.46602332122470724,0.0,0.5339766787752928,0.46602332122470724,0.23179993286319908,0.30217674591209365,0.6978232540879062,0.0,0.30217674591209376,0.6978232540879062,0.1680323155777325,0.13414443033436127,0.8658555696656387,0.0,0.1341444303343613,0.8658555696656387,0.08649964833694829,0.04764478199741301
39,2024,49,48,2,1,2.4043292923669344,1.0644819169400566,0.6696258000403396,0.178998054028049,0.15137614593161136,0.8486238540683886,0.8210019459719509,0.33037419995966033,0.5959188944605502,0.49951295487740655,0.5004870451225933,0.49951295487740655,0.5004870451225933,0.9688445927764497,0.8607723669688119,0.6733312928205277,0.45659872645696054,0.26864763755080506,0.9096699924359185,0.6550934948010811,0.6924869092696906,0.28794675698115096,0.43139708493791024,0.0925362253443599,0.25190235654116433,0.196129730762838,0.5519679126959977,0.4480320873040023,0.0,0.5519679126959978,0.4480320873040023,0.22159371273633727,0.3303741999596605,0.6696258000403396,0.0,0.33037419995966044,0.6696258000403396,0.178998054028049,0.15137614593161144,0.8486238540683886,0.0,0.15137614593161142,0.8486238540683886,0.09810740187062736,0.05326874406098406,0.946731255939016,0.0,0.05326874406098403,0.946731255939016,0.03844431379383303,0.014824430267151002
39,2024,45,40,2,2,0.9942495526327794,2.467907476359529,0.1331606664861747,0.17058167450842002,0.6962576590054054,0.30374234099459474,0.8294183254915801,0.8668393335138254,0.5765960514942047,0.4995056962892151,0.500494303710785,0.4995056962892151,0.500494303710785,0.9686362336306171,0.8600499494391235,0.6720785659061154,0.4551497503231798,0.26738934440761825,0.6299989898287849,0.9152332952960373,0.2621256509916378,0.706036911010597,0.07924669970908975,0.44789825060767835,0.011672251497428926,0.03277613837033181,0.9555516101322393,0.04444838986776074,0.0,0.9555516101322392,0.04444838986776074,0.08871227661841398,0.8668393335138252,0.1331606664861747,0.0,0.8668393335138254,0.1331606664861747,0.17058167450842002,0.6962576590054054,0.3037423409945947,0.0,0.6962576590054053,0.3037423409945947,0.22019993887006453,0.47605772013534076,0.5239422798646592,0.0,0.47605772013534076,0.5239422798646592,0.20194110261452236,0.2741166175208184
