fixture_id,kickoff_utc,league_id,season,mu_home,mu_away,mu1_home,mu1_away,mu2_home,mu2_away,ht_p_home,ht_p_draw,ht_p_away,ft_p_home,ft_p_draw,ft_p_away,p_gbh,p_HT_H__FT_H,p_HT_H__FT_D,p_HT_H__FT_A,p_HT_D__FT_H,p_HT_D__FT_D,p_HT_D__FT_A,p_HT_A__FT_H,p_HT_A__FT_D,p_HT_A__FT_A,y_ht_home,y_ht_away,y_ft_home,y_ft_away
1387817,2025-11-30T15:00:00+00:00,61,2025,0.9663254597612657,1.1688337084146465,0.2898976379283797,0.35065011252439393,0.676427821832886,0.8181835958902525,0.17869964100518548,0.594734742720383,0.22656561627443159,0.30121159390365626,0.2945457144436206,0.404242691652723,0.46153846153846156,0.0560080211915402,0.0547685512454486,0.07516587574598048,0.1752906547521509,0.17141143363750047,0.2352497962652875,0.06991291795996522,0.06836572956067156,0.09382701964145507,0,0,,
1387818,2025-11-30T15:00:00+00:00,61,2025,1.0968450719596081,0.9937671196804081,0.3290535215878824,0.2981301359041224,0.7677915503717256,0.6956369837762856,0.2439774474628396,0.6535110199897488,0.10251153254741158,0.376577075406033,0.2998285806132176,0.32359434398074943,0.46153846153846156,0.08206162579881801,0.06533701171146336,0.07051591745920928,0.22134748148417824,0.1762356381469959,0.19020486838035555,0.0731679681230368,0.05825593075475836,0.06287355814118462,0,0,,
1387819,2025-11-30T15:00:00+00:00,61,2025,1.1527023800131495,0.9042642810052198,0.34581071400394486,0.27127928430156595,0.8068916660092046,0.6329849967036538,0.2439774474628396,0.6535110199897488,0.10251153254741158,0.41406405519140654,0.30011551481221227,0.28582042999638135,0.46153846153846156,0.09643368545876109,0.06989557483640198,0.06656631286484806,0.2448459760066357,0.17746547959822784,0.16901245415458774,0.0727843937260097,0.05275446037758241,0.05024166297694551,0,0,,
1387821,2025-11-30T15:00:00+00:00,61,2025,1.0669920520108391,1.0630793612289808,0.32009761560325173,0.3189238083686942,0.7468944364075873,0.7441555528602866,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.3524917962643291,0.297012954084833,0.3504952496508376,0.46153846153846156,0.07363744766621608,0.062047616694628376,0.07322035825215809,0.2055315544203465,0.17318285073011305,0.2043674044080839,0.07332279417776659,0.06178248666009163,0.0729074869905957,0,0,,
1387820,2025-11-30T15:00:00+00:00,61,2025,1.0282405688163494,1.0722399138207335,0.3084721706449048,0.32167197414622,0.7197683981714446,0.7505679396745134,0.18977446311438584,0.6315931350525654,0.1786324018330488,0.33899776104764817,0.2994233915200095,0.3615788474323422,0.46153846153846156,0.06835028097954647,0.06037111536959334,0.07290318302364084,0.19888325733032353,0.17566576027628134,0.2121311324796055,0.07176422273777822,0.06338651587413488,0.07654453192909591,0,0,,
1387816,2025-11-30T15:00:00+00:00,61,2025,1.030702066374587,1.1917887282337973,0.3092106199123761,0.3575366184701392,0.7214914464622109,0.834252109763658,0.17869964100518548,0.594734742720383,0.22656561627443159,0.31551795053252807,0.28831680657149794,0.3961652428959739,0.46153846153846156,0.061826233705526326,0.056496127190971815,0.07762919622149345,0.18038779895161172,0.16483637159283682,0.22649543731670474,0.07330391787539008,0.06698430778768938,0.09204060935777575,0,0,,
1387822,2025-11-30T15:00:00+00:00,61,2025,1.1259156916928188,0.9615473789749348,0.3377747075078456,0.28846421369248043,0.7881409841849731,0.6730831652824544,0.2439774474628396,0.6535110199897488,0.10251153254741158,0.39260540046669634,0.29926198593758485,0.3081326135957188,0.46153846153846156,0.0882770394194972,0.06728884039283653,0.0692833945852188,0.23084037935084356,0.17595720862983627,0.18117287568701274,0.07348798169635554,0.056015936914912044,0.05767634332348724,0,0,,
1387823,2025-11-30T15:00:00+00:00,61,2025,1.0613077730941973,0.9875520913088861,0.31839233192825916,0.2962656273926658,0.7429154411659381,0.6912864639162203,0.2439774474628396,0.6535110199897488,0.10251153254741158,0.36723933981854234,0.3037602137944493,0.3290004463870082,0.46153846153846156,0.077840143127054,0.06438509155840337,0.06973501762715108,0.21779385653077268,0.18014711728758198,0.1951160135904218,0.07160534016071571,0.05922800494846398,0.06414941516943538,0,0,,
1387832,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387825,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387824,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387830,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387827,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387826,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387831,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387829,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387828,2025-12-07T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387833,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387838,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387841,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387840,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387837,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387839,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387835,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387836,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387834,2025-12-14T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387849,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387846,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387845,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387850,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387847,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387844,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387843,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387842,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387848,2026-01-04T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387854,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387852,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387857,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387855,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387853,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387858,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387859,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387856,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387851,2026-01-18T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387862,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387866,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387868,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387865,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387863,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387864,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387867,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387861,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387860,2026-01-25T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387875,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387876,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387872,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387871,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387874,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387873,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
1387877,2026-02-01T15:00:00+00:00,61,2025,1.1174714482135726,1.1174714482135726,0.3352414344640718,0.3352414344640718,0.7822300137495007,0.7822300137495007,0.22542083434984145,0.6038058062942181,0.17077335935594046,0.355706892453724,0.2885862150925521,0.355706892453724,0.46153846153846156,0.07637410472114106,0.06196257165701026,0.07637410472114106,0.20295868301144182,0.16466107177853154,0.20295868301144182,0.07637410472114106,0.061962571657010246,0.07637410472114106,0,0,,
