fixture_id,league_id,season,kickoff_utc,m_corners_home,m_corners_away,totals_over_8.5,totals_under_8.5,totals_over_9.5,totals_under_9.5,home_over_3.5,home_under_3.5,away_over_3.5,away_under_3.5,home_over_4.5,home_under_4.5,away_over_4.5,away_under_4.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387813,61,2025,2025-11-23T15:00:00+00:00,0.8,3.71069289000134,0.0267,0.9733,0.010549999999999999,0.98945,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2754,0.0,0.7246,0.1447,0.1307,0.7245999999999999,0.1447,0.0,0.8553,0.0604,0.0843,0.8553,0.0604,0.0,0.9396,0.02015,0.04025,0.9396,0.02015,0.0,0.97985
1387808,61,2025,2025-11-23T15:00:00+00:00,0.8,3.6875052674980675,0.027249999999999996,0.97275,0.0093,0.9907,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.28045,0.0,0.71955,0.1428,0.13765,0.7195499999999999,0.1428,0.0,0.8572,0.0613,0.0815,0.8572,0.0613,0.0,0.9387,0.0205,0.0408,0.9387000000000001,0.0205,0.0,0.9795
1387807,61,2025,2025-11-23T15:00:00+00:00,0.8,3.6828533897274434,0.02725,0.97275,0.011,0.989,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.27485,0.0,0.72515,0.14575,0.1291,0.72515,0.14575,0.0,0.85425,0.06225,0.0835,0.85425,0.06225,0.0,0.93775,0.021,0.04125,0.93775,0.021,0.0,0.979
1387810,61,2025,2025-11-23T15:00:00+00:00,0.8,3.8489527832865895,0.03425,0.96575,0.0125,0.9875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2591,0.0,0.7409,0.1298,0.1293,0.7409,0.1298,0.0,0.8702,0.0552,0.0746,0.8702,0.0552,0.0,0.9448,0.01955,0.03565,0.9448000000000001,0.01955,0.0,0.98045
1387815,61,2025,2025-11-30T15:00:00+00:00,0.8,3.793656931661254,0.0332,0.9668,0.012950000000000001,0.98705,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2606,0.0,0.7394000000000001,0.13655,0.12405,0.7394000000000001,0.13655,0.0,0.86345,0.05775,0.0788,0.86345,0.05775,0.0,0.94225,0.01995,0.0378,0.94225,0.01995,0.0,0.98005
1387817,61,2025,2025-11-30T15:00:00+00:00,0.8,3.5072839609047586,0.022000000000000002,0.978,0.00745,0.99255,0.009113606112496564,0.9908863938875034,0.6,0.4,0.0014211404525735771,0.9985788595474264,0.0,1.0,0.3056,0.0,0.6944,0.1592,0.1464,0.6944,0.1592,0.0,0.8408,0.0662,0.093,0.8408,0.0662,0.0,0.9338,0.02205,0.04415,0.9338,0.02205,0.0,0.97795
1387818,61,2025,2025-11-30T15:00:00+00:00,0.8,3.7634318090299104,0.031799999999999995,0.9682,0.0122,0.9878,0.009113606112496564,0.9908863938875034,0.6666666666666666,0.33333333333333337,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2643,0.0,0.7357,0.13435,0.12995,0.7357,0.13435,0.0,0.86565,0.0566,0.07775,0.86565,0.0566,0.0,0.9434,0.0187,0.0379,0.9433999999999999,0.0187,0.0,0.9813
1387819,61,2025,2025-11-30T15:00:00+00:00,0.8,3.8724697292147794,0.03634999999999999,0.96365,0.0135,0.9865,0.009113606112496564,0.9908863938875034,0.69,0.31000000000000005,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.24995,0.0,0.75005,0.1296,0.12035,0.7500500000000001,0.1296,0.0,0.8704000000000001,0.0551,0.0745,0.8704,0.0551,0.0,0.9449,0.01785,0.03725,0.9449,0.01785,0.0,0.98215
1387821,61,2025,2025-11-30T15:00:00+00:00,0.8,3.7025195796730395,0.02765,0.97235,0.010499999999999999,0.9895,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.2806,0.0,0.7194,0.1422,0.1384,0.7194,0.1422,0.0,0.8578,0.06035,0.08185,0.8578,0.06035,0.0,0.93965,0.0208,0.03955,0.93965,0.0208,0.0,0.9792
1387820,61,2025,2025-11-30T15:00:00+00:00,0.8,3.6313239598169504,0.02555,0.97445,0.010249999999999999,0.98975,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.28145,0.0,0.71855,0.14465,0.1368,0.71855,0.14465,0.0,0.85535,0.0609,0.08375,0.85535,0.0609,0.0,0.9391,0.02045,0.04045,0.9391,0.02045,0.0,0.97955
1387816,61,2025,2025-11-30T15:00:00+00:00,0.8,3.6242847431340564,0.024800000000000003,0.9752,0.008700000000000001,0.9913,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.28915,0.0,0.71085,0.15015,0.139,0.71085,0.15015,0.0,0.84985,0.06585,0.0843,0.84985,0.06585,0.0,0.93415,0.0229,0.04295,0.9341499999999999,0.0229,0.0,0.9771
1387822,61,2025,2025-11-30T15:00:00+00:00,0.8,3.8185437513316334,0.035149999999999994,0.96485,0.014249999999999999,0.98575,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2575,0.0,0.7424999999999999,0.1321,0.1254,0.7424999999999999,0.1321,0.0,0.8679,0.05615,0.07595,0.8679,0.05615,0.0,0.94385,0.01935,0.0368,0.9438500000000001,0.01935,0.0,0.98065
1387823,61,2025,2025-11-30T15:00:00+00:00,0.8,3.700482975006293,0.02775,0.97225,0.00985,0.99015,0.009113606112496564,0.9908863938875034,0.6216216216216216,0.3783783783783784,0.0014211404525735771,0.9985788595474264,0.15789473684210525,0.8421052631578947,0.2718,0.0,0.7282,0.1402,0.1316,0.7282,0.1402,0.0,0.8598,0.0574,0.0828,0.8598,0.0574,0.0,0.9426,0.02175,0.03565,0.9426,0.02175,0.0,0.97825
1387832,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.0319,0.9681,0.012149999999999998,0.98785,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26205,0.0,0.73795,0.1352,0.12685,0.73795,0.1352,0.0,0.8648,0.05855,0.07665,0.8648,0.05855,0.0,0.94145,0.0193,0.03925,0.94145,0.0193,0.0,0.9807
1387825,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.03275,0.9672499999999999,0.012700000000000001,0.9873,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26005,0.0,0.73995,0.13305,0.127,0.73995,0.13305,0.0,0.86695,0.05695,0.0761,0.8669499999999999,0.05695,0.0,0.9430499999999999,0.01965,0.0373,0.94305,0.01965,0.0,0.98035
1387824,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.03145,0.96855,0.012750000000000001,0.98725,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26115,0.0,0.73885,0.133,0.12815,0.73885,0.133,0.0,0.867,0.0557,0.0773,0.867,0.0557,0.0,0.9443,0.0187,0.037,0.9442999999999999,0.0187,0.0,0.9813
1387830,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.031349999999999996,0.96865,0.01095,0.98905,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26685,0.0,0.73315,0.13895,0.1279,0.73315,0.13895,0.0,0.86105,0.05895,0.08,0.86105,0.05895,0.0,0.9410499999999999,0.019,0.03995,0.9410499999999999,0.019,0.0,0.981
1387827,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.032200000000000006,0.9678,0.011600000000000001,0.9884,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26425,0.0,0.73575,0.13425,0.13,0.73575,0.13425,0.0,0.86575,0.0564,0.07785,0.86575,0.0564,0.0,0.9436,0.01825,0.03815,0.9436,0.01825,0.0,0.98175
1387826,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.03345000000000001,0.96655,0.01305,0.98695,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2619,0.0,0.7381,0.133,0.1289,0.7381,0.133,0.0,0.867,0.05515,0.07785,0.867,0.05515,0.0,0.94485,0.01785,0.0373,0.94485,0.01785,0.0,0.98215
1387831,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.030549999999999997,0.96945,0.0117,0.9883,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.267,0.0,0.733,0.13595,0.13105,0.733,0.13595,0.0,0.86405,0.0596,0.07635,0.86405,0.0596,0.0,0.9404,0.0199,0.0397,0.9404,0.0199,0.0,0.9801
1387829,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.03155,0.96845,0.011850000000000001,0.98815,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2674,0.0,0.7325999999999999,0.13775,0.12965,0.7325999999999999,0.13775,0.0,0.86225,0.06105,0.0767,0.86225,0.06105,0.0,0.93895,0.02,0.04105,0.93895,0.02,0.0,0.98
1387828,61,2025,2025-12-07T15:00:00+00:00,0.8,3.7865358330054293,0.03420000000000001,0.9658,0.012,0.988,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26445,0.0,0.7355499999999999,0.1345,0.12995,0.7355499999999999,0.1345,0.0,0.8654999999999999,0.05645,0.07805,0.8655,0.05645,0.0,0.94355,0.019,0.03745,0.94355,0.019,0.0,0.981
1387833,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.028999999999999998,0.971,0.0116,0.9884,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2649,0.0,0.7351,0.1354,0.1295,0.7351000000000001,0.1354,0.0,0.8646,0.0567,0.0787,0.8646,0.0567,0.0,0.9433,0.0195,0.0372,0.9433,0.0195,0.0,0.9805
1387838,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.03205,0.96795,0.0125,0.9875,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2593,0.0,0.7407,0.135,0.1243,0.7407,0.135,0.0,0.865,0.05795,0.07705,0.8650000000000001,0.05795,0.0,0.94205,0.0194,0.03855,0.94205,0.0194,0.0,0.9806
1387841,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.032200000000000006,0.9678,0.011550000000000001,0.98845,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26145,0.0,0.73855,0.1332,0.12825,0.73855,0.1332,0.0,0.8668,0.0589,0.0743,0.8668,0.0589,0.0,0.9411,0.02105,0.03785,0.9410999999999999,0.02105,0.0,0.97895
1387840,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.031849999999999996,0.96815,0.0121,0.9879,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2641,0.0,0.7359,0.1327,0.1314,0.7359,0.1327,0.0,0.8673,0.05715,0.07555,0.8673,0.05715,0.0,0.94285,0.01855,0.0386,0.9428500000000001,0.01855,0.0,0.98145
1387837,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.0327,0.9673,0.01265,0.98735,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26235,0.0,0.7376499999999999,0.13525,0.1271,0.73765,0.13525,0.0,0.86475,0.05555,0.0797,0.86475,0.05555,0.0,0.94445,0.01925,0.0363,0.94445,0.01925,0.0,0.98075
1387839,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.03275,0.9672499999999999,0.01255,0.98745,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26515,0.0,0.73485,0.13855,0.1266,0.73485,0.13855,0.0,0.86145,0.0583,0.08025,0.8614499999999999,0.0583,0.0,0.9417,0.02075,0.03755,0.9417,0.02075,0.0,0.97925
1387835,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.0322,0.9678,0.011350000000000002,0.98865,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26765,0.0,0.7323500000000001,0.13955,0.1281,0.73235,0.13955,0.0,0.8604499999999999,0.06045,0.0791,0.8604499999999999,0.06045,0.0,0.93955,0.0211,0.03935,0.93955,0.0211,0.0,0.9789
1387836,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.032100000000000004,0.9679,0.011300000000000001,0.9887,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26985,0.0,0.7301500000000001,0.1434,0.12645,0.7301500000000001,0.1434,0.0,0.8566,0.0614,0.082,0.8566,0.0614,0.0,0.9386,0.0216,0.0398,0.9386000000000001,0.0216,0.0,0.9784
1387834,61,2025,2025-12-14T15:00:00+00:00,0.8,3.7865358330054293,0.033,0.967,0.01305,0.98695,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26325,0.0,0.73675,0.1354,0.12785,0.73675,0.1354,0.0,0.8646,0.058,0.0774,0.8645999999999999,0.058,0.0,0.942,0.01955,0.03845,0.9420000000000001,0.01955,0.0,0.98045
1387849,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.0339,0.9661,0.01265,0.98735,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26405,0.0,0.73595,0.1334,0.13065,0.7359500000000001,0.1334,0.0,0.8666,0.0575,0.0759,0.8666,0.0575,0.0,0.9425,0.02095,0.03655,0.9425,0.02095,0.0,0.97905
1387846,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.03025,0.96975,0.011149999999999998,0.98885,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2636,0.0,0.7363999999999999,0.13525,0.12835,0.7364,0.13525,0.0,0.86475,0.0566,0.07865,0.86475,0.0566,0.0,0.9434,0.0183,0.0383,0.9434,0.0183,0.0,0.9817
1387845,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.0317,0.9683,0.01175,0.98825,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26415,0.0,0.73585,0.13115,0.133,0.73585,0.13115,0.0,0.86885,0.0563,0.07485,0.86885,0.0563,0.0,0.9437,0.02,0.0363,0.9437,0.02,0.0,0.98
1387850,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.032850000000000004,0.96715,0.0123,0.9877,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2636,0.0,0.7363999999999999,0.13655,0.12705,0.7364,0.13655,0.0,0.86345,0.05815,0.0784,0.8634499999999999,0.05815,0.0,0.94185,0.01965,0.0385,0.9418500000000001,0.01965,0.0,0.98035
1387847,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.030699999999999998,0.9693,0.011849999999999998,0.98815,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2638,0.0,0.7362,0.1338,0.13,0.7362,0.1338,0.0,0.8662,0.05635,0.07745,0.8662,0.05635,0.0,0.94365,0.019,0.03735,0.94365,0.019,0.0,0.981
1387844,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.03215,0.96785,0.0127,0.9873,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2563,0.0,0.7437,0.13145,0.12485,0.7436999999999999,0.13145,0.0,0.8685499999999999,0.0549,0.07655,0.86855,0.0549,0.0,0.9451,0.01915,0.03575,0.9451,0.01915,0.0,0.98085
1387843,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.03235,0.96765,0.011500000000000002,0.9885,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25875,0.0,0.74125,0.13345,0.1253,0.74125,0.13345,0.0,0.8665499999999999,0.05575,0.0777,0.86655,0.05575,0.0,0.94425,0.0183,0.03745,0.94425,0.0183,0.0,0.9817
1387842,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.032799999999999996,0.9672000000000001,0.0123,0.9877,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26385,0.0,0.7361500000000001,0.1356,0.12825,0.7361500000000001,0.1356,0.0,0.8644000000000001,0.057,0.0786,0.8644,0.057,0.0,0.943,0.01785,0.03915,0.943,0.01785,0.0,0.98215
1387848,61,2025,2026-01-04T15:00:00+00:00,0.8,3.7865358330054293,0.03195,0.96805,0.0117,0.9883,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.264,0.0,0.736,0.1368,0.1272,0.736,0.1368,0.0,0.8632,0.05525,0.08155,0.8632,0.05525,0.0,0.94475,0.0188,0.03645,0.94475,0.0188,0.0,0.9812
1387854,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.0337,0.9663,0.0131,0.9869,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2658,0.0,0.7342,0.13815,0.12765,0.7342,0.13815,0.0,0.86185,0.05735,0.0808,0.86185,0.05735,0.0,0.94265,0.0193,0.03805,0.94265,0.0193,0.0,0.9807
1387852,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.031599999999999996,0.9684,0.01305,0.98695,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2611,0.0,0.7389,0.1328,0.1283,0.7389,0.1328,0.0,0.8672,0.0537,0.0791,0.8672,0.0537,0.0,0.9463,0.0188,0.0349,0.9462999999999999,0.0188,0.0,0.9812
1387857,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.03225,0.96775,0.012649999999999998,0.98735,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.25835,0.0,0.7416499999999999,0.13505,0.1233,0.74165,0.13505,0.0,0.86495,0.05605,0.079,0.86495,0.05605,0.0,0.94395,0.0188,0.03725,0.94395,0.0188,0.0,0.9812
1387855,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.032,0.968,0.01175,0.98825,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26395,0.0,0.73605,0.13905,0.1249,0.73605,0.13905,0.0,0.86095,0.0592,0.07985,0.86095,0.0592,0.0,0.9408,0.0201,0.0391,0.9408,0.0201,0.0,0.9799
1387853,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.03125,0.96875,0.011049999999999999,0.98895,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26385,0.0,0.7361500000000001,0.13885,0.125,0.73615,0.13885,0.0,0.86115,0.05755,0.0813,0.86115,0.05755,0.0,0.94245,0.01925,0.0383,0.94245,0.01925,0.0,0.98075
1387858,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.0322,0.9678,0.0121,0.9879,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26185,0.0,0.73815,0.13355,0.1283,0.73815,0.13355,0.0,0.8664499999999999,0.05645,0.0771,0.8664499999999999,0.05645,0.0,0.94355,0.0174,0.03905,0.94355,0.0174,0.0,0.9826
1387859,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.032499999999999994,0.9675,0.011549999999999998,0.98845,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26505,0.0,0.73495,0.13855,0.1265,0.73495,0.13855,0.0,0.86145,0.05895,0.0796,0.8614499999999999,0.05895,0.0,0.9410499999999999,0.0189,0.04005,0.9410499999999999,0.0189,0.0,0.9811
1387856,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.033800000000000004,0.9662,0.0117,0.9883,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2575,0.0,0.7424999999999999,0.1338,0.1237,0.7424999999999999,0.1338,0.0,0.8662,0.05515,0.07865,0.8662,0.05515,0.0,0.94485,0.01935,0.0358,0.94485,0.01935,0.0,0.98065
1387851,61,2025,2026-01-18T15:00:00+00:00,0.8,3.7865358330054293,0.0318,0.9682,0.01165,0.98835,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2584,0.0,0.7416,0.1325,0.1259,0.7415999999999999,0.1325,0.0,0.8674999999999999,0.05585,0.07665,0.8675,0.05585,0.0,0.94415,0.0189,0.03695,0.9441499999999999,0.0189,0.0,0.9811
1387862,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.0322,0.9678,0.0135,0.9865,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2632,0.0,0.7368,0.1318,0.1314,0.7368,0.1318,0.0,0.8682,0.0548,0.077,0.8682000000000001,0.0548,0.0,0.9452,0.01665,0.03815,0.9451999999999999,0.01665,0.0,0.98335
1387866,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.0318,0.9682,0.0118,0.9882,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2632,0.0,0.7368,0.1353,0.1279,0.7368,0.1353,0.0,0.8647,0.05675,0.07855,0.8647,0.05675,0.0,0.94325,0.0187,0.03805,0.9432499999999999,0.0187,0.0,0.9813
1387868,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.03375,0.96625,0.012450000000000001,0.98755,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26645,0.0,0.7335499999999999,0.135,0.13145,0.7335499999999999,0.135,0.0,0.865,0.05565,0.07935,0.865,0.05565,0.0,0.94435,0.01755,0.0381,0.94435,0.01755,0.0,0.98245
1387865,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.03155,0.96845,0.01135,0.98865,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26705,0.0,0.73295,0.13705,0.13,0.73295,0.13705,0.0,0.86295,0.0603,0.07675,0.86295,0.0603,0.0,0.9397,0.02025,0.04005,0.9397,0.02025,0.0,0.97975
1387863,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.03155,0.96845,0.01135,0.98865,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.2632,0.0,0.7368,0.1344,0.1288,0.7368,0.1344,0.0,0.8656,0.0572,0.0772,0.8655999999999999,0.0572,0.0,0.9428,0.0198,0.0374,0.9428,0.0198,0.0,0.9802
1387864,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.033299999999999996,0.9667,0.013,0.987,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26755,0.0,0.73245,0.13455,0.133,0.73245,0.13455,0.0,0.86545,0.0547,0.07985,0.86545,0.0547,0.0,0.9453,0.01835,0.03635,0.9453,0.01835,0.0,0.98165
1387867,61,2025,2026-01-25T15:00:00+00:00,0.8,3.7865358330054293,0.0323,0.9677,0.01265,0.98735,0.009113606112496564,0.9908863938875034,0.6785714285714286,0.3214285714285714,0.0014211404525735771,0.9985788595474264,0.17582417582417584,0.8241758241758241,0.26915,0.0,0.73085,0.13625,0.1329,0.73085,0.13625,0.0,0.86375,0.0563,0.07995,0.86375,0.0563,0.0,0.9437,0.0185,0.0378,0.9437,0.0185,0.0,0.9815
