fixture_id,league_id,season,kickoff_utc,m_cards_home,m_cards_away,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,totals_over_4.5,totals_under_4.5,totals_over_5.5,totals_under_5.5,home_over_1.5,home_under_1.5,away_over_1.5,away_under_1.5,home_over_2.5,home_under_2.5,away_over_2.5,away_under_2.5,hcp_home_-1.5_win,hcp_home_-1.5_push,hcp_home_-1.5_lose,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose,hcp_home_1.5_win,hcp_home_1.5_push,hcp_home_1.5_lose
1387793,61,2025,2025-11-02T16:15:00+00:00,1.6808942179610433,2.043749713367651,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72846,0.0,0.27154,0.53198,0.19648,0.27154,0.53198,0.0,0.46802,0.32586,0.20612,0.46802,0.32586,0.0,0.67414,0.16434,0.16152,0.67414,0.16434,0.0,0.83566
1387789,61,2025,2025-11-02T20:05:00+00:00,1.6828581934024014,2.0476471465754273,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72556,0.0,0.27444,0.53226,0.1933,0.27444,0.53226,0.0,0.46774000000000004,0.3251,0.20716,0.46774000000000004,0.3251,0.0,0.6749,0.16082,0.16428,0.6749,0.16082,0.0,0.83918
1387804,61,2025,2025-11-07T19:45:00+00:00,1.6507837636153182,2.0335036421043475,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72962,0.0,0.27037999999999995,0.53022,0.1994,0.27037999999999995,0.53022,0.0,0.46978,0.32102,0.2092,0.4697799999999999,0.32102,0.0,0.6789799999999999,0.15932,0.1617,0.6789799999999999,0.15932,0.0,0.84068
1387801,61,2025,2025-11-08T16:00:00+00:00,1.6245014016709856,2.021008236047171,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72656,0.0,0.27344,0.52484,0.20172,0.27344,0.52484,0.0,0.47516,0.3151,0.20974,0.47516,0.3151,0.0,0.6849000000000001,0.1538,0.1613,0.6849000000000001,0.1538,0.0,0.8462000000000001
1387798,61,2025,2025-11-08T18:00:00+00:00,1.6444950166543963,2.031191616037511,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7254,0.0,0.27459999999999996,0.52992,0.19548,0.27460000000000007,0.52992,0.0,0.47008000000000005,0.32098,0.20894,0.47007999999999994,0.32098,0.0,0.67902,0.15856,0.16242,0.67902,0.15856,0.0,0.84144
1387803,61,2025,2025-11-08T20:05:00+00:00,1.6599791380223423,2.036513810847153,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.4213924352175396,0.5786075647824604,0.0,1.0,0.0,1.0,0.72396,0.0,0.27603999999999995,0.52676,0.1972,0.27604,0.52676,0.0,0.47324,0.31922,0.20754,0.47323999999999994,0.31922,0.0,0.6807799999999999,0.15894,0.16028,0.68078,0.15894,0.0,0.84106
1387799,61,2025,2025-11-09T14:00:00+00:00,1.6387308040831596,2.0323583124552744,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72516,0.0,0.27484,0.52696,0.1982,0.27484000000000003,0.52696,0.0,0.47304,0.31918,0.20778,0.47304,0.31918,0.0,0.68082,0.15968,0.1595,0.68082,0.15968,0.0,0.84032
1387797,61,2025,2025-11-09T16:15:00+00:00,1.6352270262962274,2.0321945627976303,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72128,0.0,0.27871999999999997,0.52732,0.19396,0.27871999999999997,0.52732,0.0,0.47268,0.317,0.21032,0.47268000000000004,0.317,0.0,0.683,0.15562,0.16138,0.683,0.15562,0.0,0.84438
1387802,61,2025,2025-11-09T16:15:00+00:00,1.66606339554055,2.0420659029801893,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.7308,0.0,0.2692,0.53554,0.19526,0.2692,0.53554,0.0,0.46446,0.32598,0.20956,0.4644600000000001,0.32598,0.0,0.6740200000000001,0.16256,0.16342,0.67402,0.16256,0.0,0.83744
1387805,61,2025,2025-11-09T16:15:00+00:00,1.6625507701987048,2.041198602084666,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.296875,0.703125,0.72876,0.0,0.27124000000000004,0.532,0.19676,0.27124,0.532,0.0,0.46799999999999997,0.32588,0.20612,0.4680000000000001,0.32588,0.0,0.67412,0.16532,0.16056,0.6741199999999999,0.16532,0.0,0.83468
1387800,61,2025,2025-11-09T19:45:00+00:00,1.6513414965094362,2.038010484061966,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.0,1.0,0.72668,0.0,0.27332,0.52732,0.19936,0.27332,0.52732,0.0,0.47268,0.31844,0.20888,0.47267999999999993,0.31844,0.0,0.6815599999999999,0.15756,0.16088,0.6815599999999999,0.15756,0.0,0.84244
1387814,61,2025,2025-11-23T15:00:00+00:00,1.5986487986606692,2.0213406907591964,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.71938,0.0,0.28062,0.52112,0.19826,0.28062,0.52112,0.0,0.47888,0.31344,0.20768,0.4788800000000001,0.31344,0.0,0.6865600000000001,0.15336,0.16008,0.6865600000000001,0.15336,0.0,0.8466400000000001
1387806,61,2025,2025-11-23T15:00:00+00:00,1.6397953443905096,2.0343023936834888,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.09529630101782818,0.9047036989821718,0.0,1.0,0.0,1.0,0.72276,0.0,0.27724000000000004,0.52498,0.19778,0.27724,0.52498,0.0,0.47502,0.31792,0.20706,0.47502,0.31792,0.0,0.68208,0.15748,0.16044,0.6820799999999999,0.15748,0.0,0.8425199999999999
1387811,61,2025,2025-11-23T15:00:00+00:00,1.6151237344289435,2.027824790386319,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7228,0.0,0.2772,0.5256,0.1972,0.27720000000000006,0.5256,0.0,0.47440000000000004,0.31524,0.21036,0.47440000000000004,0.31524,0.0,0.68476,0.15682,0.15842,0.68476,0.15682,0.0,0.84318
1387809,61,2025,2025-11-23T15:00:00+00:00,1.6205403838821602,2.024103290047099,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72614,0.0,0.27386,0.52718,0.19896,0.27386,0.52718,0.0,0.47282,0.31612,0.21106,0.47282,0.31612,0.0,0.68388,0.15512,0.161,0.6838799999999999,0.15512,0.0,0.84488
1387812,61,2025,2025-11-23T15:00:00+00:00,1.5973708867509315,2.0154352264537208,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.71956,0.0,0.28044,0.52052,0.19904,0.28044,0.52052,0.0,0.47948,0.30832,0.2122,0.4794800000000001,0.30832,0.0,0.6916800000000001,0.15246,0.15586,0.69168,0.15246,0.0,0.84754
1387813,61,2025,2025-11-23T15:00:00+00:00,1.6489869966425728,2.035627664834161,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2907651637385882,0.7092348362614118,0.0,1.0,0.0,1.0,0.72808,0.0,0.27192000000000005,0.53334,0.19474,0.27191999999999994,0.53334,0.0,0.46665999999999996,0.3251,0.20824,0.4666600000000001,0.3251,0.0,0.6749,0.16172,0.16338,0.6749,0.16172,0.0,0.83828
1387808,61,2025,2025-11-23T15:00:00+00:00,1.6221110560394743,2.027845214036588,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72046,0.0,0.27954,0.52562,0.19484,0.27954,0.52562,0.0,0.47438,0.313,0.21262,0.47438,0.313,0.0,0.687,0.15418,0.15882,0.687,0.15418,0.0,0.84582
1387807,61,2025,2025-11-23T15:00:00+00:00,1.642929439252169,2.034312382404359,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.09677006502133313,0.9032299349786669,0.0,1.0,0.0,1.0,0.72638,0.0,0.27362,0.52738,0.199,0.27362000000000003,0.52738,0.0,0.47262000000000004,0.31758,0.2098,0.47262000000000004,0.31758,0.0,0.68242,0.15722,0.16036,0.68242,0.15722,0.0,0.84278
1387810,61,2025,2025-11-23T15:00:00+00:00,1.61947223230173,2.024035770158133,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72786,0.0,0.27214000000000005,0.52796,0.1999,0.27214000000000005,0.52796,0.0,0.47204,0.32038,0.20758,0.47204,0.32038,0.0,0.67962,0.1584,0.16198,0.67962,0.1584,0.0,0.8416
1387815,61,2025,2025-11-30T15:00:00+00:00,1.600920601625388,2.0193095294318004,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.71942,0.0,0.28058000000000005,0.52086,0.19856,0.28058000000000005,0.52086,0.0,0.47914,0.31116,0.2097,0.47914,0.31116,0.0,0.68884,0.15428,0.15688,0.68884,0.15428,0.0,0.84572
1387817,61,2025,2025-11-30T15:00:00+00:00,1.6228505692040516,2.0315843102853663,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7217,0.0,0.2783,0.52284,0.19886,0.2783,0.52284,0.0,0.47716000000000003,0.31658,0.20626,0.47716000000000003,0.31658,0.0,0.68342,0.15636,0.16022,0.6834199999999999,0.15636,0.0,0.84364
1387818,61,2025,2025-11-30T15:00:00+00:00,1.5907014530475678,2.0166843621485886,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.71884,0.0,0.28115999999999997,0.52056,0.19828,0.28115999999999997,0.52056,0.0,0.47944,0.31258,0.20798,0.4794399999999999,0.31258,0.0,0.6874199999999999,0.14896,0.16362,0.68742,0.14896,0.0,0.85104
1387819,61,2025,2025-11-30T15:00:00+00:00,1.564142040388691,2.0063600116829803,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72166,0.0,0.27834000000000003,0.51702,0.20464,0.27834,0.51702,0.0,0.48297999999999996,0.30852,0.2085,0.48297999999999996,0.30852,0.0,0.69148,0.14922,0.1593,0.69148,0.14922,0.0,0.85078
1387821,61,2025,2025-11-30T15:00:00+00:00,1.612701088821386,2.024657796380703,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72224,0.0,0.27776,0.52628,0.19596,0.27776,0.52628,0.0,0.47372000000000003,0.31604,0.21024,0.47372000000000003,0.31604,0.0,0.68396,0.15496,0.16108,0.68396,0.15496,0.0,0.84504
1387820,61,2025,2025-11-30T15:00:00+00:00,1.603858158531321,2.0232739012119336,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.72366,0.0,0.27634000000000003,0.52228,0.20138,0.27634000000000003,0.52228,0.0,0.47772000000000003,0.31082,0.21146,0.47772000000000003,0.31082,0.0,0.68918,0.15092,0.1599,0.6891800000000001,0.15092,0.0,0.8490800000000001
1387816,61,2025,2025-11-30T15:00:00+00:00,1.6550431454477963,2.0391242910928784,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.6071428571428571,0.3928571428571429,0.0,1.0,0.13959200058923416,0.8604079994107658,0.72662,0.0,0.27337999999999996,0.52992,0.1967,0.27338000000000007,0.52992,0.0,0.47008000000000005,0.32404,0.20588,0.47008,0.32404,0.0,0.67596,0.15882,0.16522,0.67596,0.15882,0.0,0.84118
1387822,61,2025,2025-11-30T15:00:00+00:00,1.5843947718294022,2.0137014162146594,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.71914,0.0,0.28086,0.517,0.20214,0.28086,0.517,0.0,0.483,0.30882,0.20818,0.483,0.30882,0.0,0.69118,0.15144,0.15738,0.69118,0.15144,0.0,0.84856
1387823,61,2025,2025-11-30T15:00:00+00:00,1.576509576696814,2.0134105913941966,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.71586,0.0,0.28413999999999995,0.51418,0.20168,0.28414000000000006,0.51418,0.0,0.48582000000000003,0.3057,0.20848,0.4858199999999999,0.3057,0.0,0.6942999999999999,0.14892,0.15678,0.6943,0.14892,0.0,0.8510800000000001
1387832,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72526,0.0,0.27474,0.52628,0.19898,0.27474000000000004,0.52628,0.0,0.47372000000000003,0.32232,0.20396,0.47372000000000003,0.32232,0.0,0.6776800000000001,0.1587,0.16362,0.67768,0.1587,0.0,0.8412999999999999
1387825,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72714,0.0,0.27286,0.52828,0.19886,0.27286,0.52828,0.0,0.47172000000000003,0.31922,0.20906,0.4717199999999999,0.31922,0.0,0.6807799999999999,0.15792,0.1613,0.6807799999999999,0.15792,0.0,0.8420799999999999
1387824,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72656,0.0,0.27344,0.52694,0.19962,0.27344,0.52694,0.0,0.47306000000000004,0.32024,0.2067,0.4730599999999999,0.32024,0.0,0.6797599999999999,0.15836,0.16188,0.6797599999999999,0.15836,0.0,0.8416399999999999
1387830,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72536,0.0,0.27464,0.5297,0.19566,0.27464000000000005,0.5297,0.0,0.47030000000000005,0.3213,0.2084,0.47030000000000005,0.3213,0.0,0.6787000000000001,0.16054,0.16076,0.6787,0.16054,0.0,0.83946
1387827,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72558,0.0,0.27442,0.52626,0.19932,0.27442000000000005,0.52626,0.0,0.47374000000000005,0.32034,0.20592,0.47373999999999994,0.32034,0.0,0.6796599999999999,0.15844,0.1619,0.6796599999999999,0.15844,0.0,0.84156
1387826,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72572,0.0,0.27427999999999997,0.52706,0.19866,0.27428,0.52706,0.0,0.47294,0.32148,0.20558,0.47294,0.32148,0.0,0.67852,0.15918,0.1623,0.67852,0.15918,0.0,0.84082
1387831,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7261,0.0,0.27390000000000003,0.52842,0.19768,0.27390000000000003,0.52842,0.0,0.47158,0.32342,0.205,0.47158,0.32342,0.0,0.67658,0.1613,0.16212,0.67658,0.1613,0.0,0.8387
1387829,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7242,0.0,0.27580000000000005,0.5296,0.1946,0.27580000000000005,0.5296,0.0,0.47040000000000004,0.32372,0.20588,0.4704,0.32372,0.0,0.67628,0.16246,0.16126,0.67628,0.16246,0.0,0.83754
1387828,61,2025,2025-12-07T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7259,0.0,0.2741,0.53098,0.19492,0.2741,0.53098,0.0,0.46902,0.32362,0.20736,0.46902,0.32362,0.0,0.67638,0.16136,0.16226,0.6763800000000001,0.16136,0.0,0.83864
1387833,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72376,0.0,0.27624000000000004,0.52686,0.1969,0.27624000000000004,0.52686,0.0,0.47314,0.32108,0.20578,0.47314,0.32108,0.0,0.67892,0.16024,0.16084,0.6789200000000001,0.16024,0.0,0.8397600000000001
1387838,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72458,0.0,0.27542,0.52826,0.19632,0.27542000000000005,0.52826,0.0,0.47174000000000005,0.31956,0.2087,0.47173999999999994,0.31956,0.0,0.6804399999999999,0.15812,0.16144,0.6804399999999999,0.15812,0.0,0.84188
1387841,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72756,0.0,0.27244,0.53156,0.196,0.27243999999999996,0.53156,0.0,0.46843999999999997,0.32194,0.20962,0.46843999999999997,0.32194,0.0,0.67806,0.15962,0.16232,0.67806,0.15962,0.0,0.84038
1387840,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7275,0.0,0.27249999999999996,0.53014,0.19736,0.2725000000000001,0.53014,0.0,0.46986000000000006,0.32082,0.20932,0.46986,0.32082,0.0,0.67918,0.15926,0.16156,0.67918,0.15926,0.0,0.84074
1387837,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72502,0.0,0.27498,0.5314,0.19362,0.27498,0.5314,0.0,0.4686,0.32048,0.21092,0.4686,0.32048,0.0,0.67952,0.15948,0.161,0.6795199999999999,0.15948,0.0,0.8405199999999999
1387839,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72604,0.0,0.27396,0.52752,0.19852,0.27396,0.52752,0.0,0.47248,0.31948,0.20804,0.47248,0.31948,0.0,0.68052,0.1596,0.15988,0.68052,0.1596,0.0,0.8404
1387835,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72628,0.0,0.27371999999999996,0.5316,0.19468,0.2737200000000001,0.5316,0.0,0.46840000000000004,0.32502,0.20658,0.46840000000000004,0.32502,0.0,0.67498,0.1627,0.16232,0.6749799999999999,0.1627,0.0,0.8372999999999999
1387836,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72892,0.0,0.27108,0.52884,0.20008,0.27108,0.52884,0.0,0.47116,0.32228,0.20656,0.47116,0.32228,0.0,0.67772,0.16358,0.1587,0.6777199999999999,0.16358,0.0,0.8364199999999999
1387834,61,2025,2025-12-14T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72554,0.0,0.27446000000000004,0.52784,0.1977,0.27446000000000004,0.52784,0.0,0.47216,0.31868,0.20916,0.4721599999999999,0.31868,0.0,0.6813199999999999,0.15712,0.16156,0.6813199999999999,0.15712,0.0,0.84288
1387849,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7236,0.0,0.2764,0.52956,0.19404,0.2764,0.52956,0.0,0.47043999999999997,0.32052,0.20904,0.47043999999999997,0.32052,0.0,0.67948,0.16004,0.16048,0.6794800000000001,0.16004,0.0,0.83996
1387846,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72836,0.0,0.27164,0.53432,0.19404,0.27164,0.53432,0.0,0.46568,0.32228,0.21204,0.46568,0.32228,0.0,0.67772,0.16108,0.1612,0.67772,0.16108,0.0,0.83892
1387845,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72376,0.0,0.27624000000000004,0.52482,0.19894,0.27624000000000004,0.52482,0.0,0.47518000000000005,0.31858,0.20624,0.47518000000000005,0.31858,0.0,0.68142,0.15542,0.16316,0.68142,0.15542,0.0,0.84458
1387850,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72916,0.0,0.27083999999999997,0.53052,0.19864,0.27083999999999997,0.53052,0.0,0.46948,0.32266,0.20786,0.46948000000000006,0.32266,0.0,0.67734,0.15916,0.1635,0.67734,0.15916,0.0,0.84084
1387847,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72488,0.0,0.27512000000000003,0.52784,0.19704,0.27512000000000003,0.52784,0.0,0.47216,0.32298,0.20486,0.47215999999999997,0.32298,0.0,0.67702,0.15938,0.1636,0.6770200000000001,0.15938,0.0,0.84062
1387844,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72392,0.0,0.27608,0.52784,0.19608,0.27608,0.52784,0.0,0.47216,0.3189,0.20894,0.47216,0.3189,0.0,0.6811,0.15674,0.16216,0.6811,0.15674,0.0,0.84326
1387843,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7249,0.0,0.2751,0.5296,0.1953,0.2751,0.5296,0.0,0.47040000000000004,0.32162,0.20798,0.4704,0.32162,0.0,0.67838,0.16062,0.161,0.67838,0.16062,0.0,0.83938
1387842,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7266,0.0,0.2734,0.52816,0.19844,0.27340000000000003,0.52816,0.0,0.47184000000000004,0.31948,0.20868,0.47184000000000004,0.31948,0.0,0.68052,0.15866,0.16082,0.68052,0.15866,0.0,0.84134
1387848,61,2025,2026-01-04T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.72846,0.0,0.27154,0.53204,0.19642,0.27154,0.53204,0.0,0.46796000000000004,0.32606,0.20598,0.46796,0.32606,0.0,0.67394,0.16208,0.16398,0.67394,0.16208,0.0,0.83792
1387854,61,2025,2026-01-18T15:00:00+00:00,1.6528479268518137,2.0353781456438695,0.5,0.5,0.5,0.5,0.25806451612903225,0.7419354838709677,0.0,1.0,0.0,1.0,0.2539727752854123,0.7460272247145877,0.0,1.0,0.0,1.0,0.7271,0.0,0.27290000000000003,0.531,0.1961,0.2729,0.531,0.0,0.469,0.32442,0.20658,0.4690000000000001,0.32442,0.0,0.6755800000000001,0.16342,0.161,0.67558,0.16342,0.0,0.83658
