fixture_id,league_id,season,kickoff_utc,m_home,m_away,cs_0_0,cs_0_1,cs_0_2,cs_0_3,cs_0_4,cs_0_5,cs_0_6,cs_0_7,cs_0_8,cs_0_9,cs_0_10,cs_1_0,cs_1_1,cs_1_2,cs_1_3,cs_1_4,cs_1_5,cs_1_6,cs_1_7,cs_1_8,cs_1_9,cs_1_10,cs_2_0,cs_2_1,cs_2_2,cs_2_3,cs_2_4,cs_2_5,cs_2_6,cs_2_7,cs_2_8,cs_2_9,cs_2_10,cs_3_0,cs_3_1,cs_3_2,cs_3_3,cs_3_4,cs_3_5,cs_3_6,cs_3_7,cs_3_8,cs_3_9,cs_3_10,cs_4_0,cs_4_1,cs_4_2,cs_4_3,cs_4_4,cs_4_5,cs_4_6,cs_4_7,cs_4_8,cs_4_9,cs_4_10,cs_5_0,cs_5_1,cs_5_2,cs_5_3,cs_5_4,cs_5_5,cs_5_6,cs_5_7,cs_5_8,cs_5_9,cs_5_10,cs_6_0,cs_6_1,cs_6_2,cs_6_3,cs_6_4,cs_6_5,cs_6_6,cs_6_7,cs_6_8,cs_6_9,cs_6_10,cs_7_0,cs_7_1,cs_7_2,cs_7_3,cs_7_4,cs_7_5,cs_7_6,cs_7_7,cs_7_8,cs_7_9,cs_7_10,cs_8_0,cs_8_1,cs_8_2,cs_8_3,cs_8_4,cs_8_5,cs_8_6,cs_8_7,cs_8_8,cs_8_9,cs_8_10,cs_9_0,cs_9_1,cs_9_2,cs_9_3,cs_9_4,cs_9_5,cs_9_6,cs_9_7,cs_9_8,cs_9_9,cs_9_10,cs_10_0,cs_10_1,cs_10_2,cs_10_3,cs_10_4,cs_10_5,cs_10_6,cs_10_7,cs_10_8,cs_10_9,cs_10_10,totals_over_1.5,totals_under_1.5,totals_over_2.5,totals_under_2.5,totals_over_3.5,totals_under_3.5,hcp_home_-1.0_win,hcp_home_-1.0_push,hcp_home_-1.0_lose,hcp_home_-0.5_win,hcp_home_-0.5_push,hcp_home_-0.5_lose,hcp_home_0.0_win,hcp_home_0.0_push,hcp_home_0.0_lose,hcp_home_0.5_win,hcp_home_0.5_push,hcp_home_0.5_lose,hcp_home_1.0_win,hcp_home_1.0_push,hcp_home_1.0_lose
1387951,61,2025,2026-04-12T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08403,0.11296,0.07016,0.02615,0.008,0.0017,0.00029,5e-05,0.0,0.0,0.0,0.12681,0.13328,0.06865,0.02308,0.00604,0.00135,0.00022,8e-05,0.0,0.0,0.0,0.088,0.0777,0.03671,0.01112,0.0024,0.0004,0.0001,0.0,0.0,0.0,0.0,0.03924,0.03064,0.01278,0.00343,0.00079,0.00015,2e-05,0.0,0.0,0.0,0.0,0.01262,0.00891,0.00333,0.00081,0.00025,1e-05,0.0,0.0,0.0,0.0,0.0,0.00359,0.00202,0.00061,0.00019,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00065,0.00026,0.00014,2e-05,2e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00013,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67618,0.32382,0.38474,0.6152599999999999,0.17300000000000001,0.827,0.66628,0.19353,0.14019,0.66628,0.0,0.33372,0.40857000000000004,0.25771,0.3337199999999999,0.40857000000000004,0.0,0.5914299999999999,0.19044,0.21813000000000005,0.59143
1387958,61,2025,2026-04-12T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08525,0.11173,0.06771,0.02629,0.00761,0.00186,0.00024,6e-05,0.0,0.0,0.0,0.12571,0.13347,0.07108,0.02289,0.00589,0.00117,0.00029,4e-05,1e-05,0.0,0.0,0.08755,0.07936,0.036,0.01102,0.00261,0.00043,8e-05,0.0,0.0,0.0,0.0,0.03972,0.03134,0.01238,0.00353,0.00068,0.00014,1e-05,2e-05,0.0,0.0,0.0,0.01283,0.0091,0.00355,0.00076,0.00022,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0033,0.00172,0.00065,0.00016,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00073,0.00038,9e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,6e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773100000000001,0.3226899999999999,0.38858,0.6114200000000001,0.17213000000000003,0.82787,0.6680999999999998,0.19454000000000002,0.13736000000000018,0.6680999999999998,0.0,0.3319000000000002,0.40963,0.25847,0.3319000000000001,0.40963,0.0,0.5903700000000001,0.1914,0.21822999999999998,0.5903700000000001
1387954,61,2025,2026-04-12T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08475,0.11043,0.06847,0.02583,0.0074,0.00143,0.0003,4e-05,0.0,0.0,1e-05,0.12632,0.13471,0.07077,0.02379,0.00632,0.00115,0.0002,1e-05,0.0,0.0,0.0,0.08689,0.07981,0.0362,0.01137,0.00252,0.00056,8e-05,2e-05,0.0,0.0,0.0,0.0387,0.03054,0.01207,0.00336,0.00075,0.0001,3e-05,0.0,0.0,0.0,0.0,0.01382,0.00911,0.0033,0.00082,0.00021,3e-05,0.0,0.0,0.0,0.0,0.0,0.00347,0.00194,0.00071,0.00016,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00066,0.00026,0.00014,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,0.00011,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784999999999999,0.3215000000000001,0.38843000000000005,0.61157,0.17331999999999997,0.8266800000000001,0.6683899999999999,0.19335,0.13826000000000008,0.6683899999999999,0.0,0.33161000000000007,0.40915999999999997,0.25922999999999996,0.33161000000000007,0.40915999999999997,0.0,0.59084,0.19009999999999996,0.21905999999999998,0.59084
1387953,61,2025,2026-04-12T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08592,0.11097,0.06843,0.02582,0.00747,0.00174,0.00028,3e-05,0.0,0.0,0.0,0.12689,0.13423,0.06935,0.02443,0.00615,0.00115,0.00019,3e-05,2e-05,0.0,0.0,0.08659,0.0779,0.03656,0.01152,0.00248,0.00042,4e-05,2e-05,0.0,0.0,0.0,0.03907,0.03052,0.01293,0.0034,0.00057,0.00018,0.0,0.0,0.0,0.0,0.0,0.01324,0.00885,0.00362,0.00079,0.0002,5e-05,2e-05,0.0,0.0,0.0,0.0,0.00331,0.00229,0.00062,0.00017,1e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.00066,0.00046,0.00014,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,4e-05,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67621,0.32379,0.38695999999999997,0.61304,0.17482,0.82518,0.6686399999999998,0.19245999999999996,0.13890000000000025,0.6686399999999998,0.0,0.3313600000000002,0.40830000000000005,0.26033999999999996,0.33135999999999993,0.40830000000000005,0.0,0.5916999999999999,0.18978,0.21852000000000002,0.5916999999999999
1387956,61,2025,2026-04-12T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08601,0.11086,0.06666,0.02611,0.00728,0.0018,0.0003,0.00011,0.0,0.0,0.0,0.12611,0.1366,0.06931,0.02317,0.00602,0.00107,0.00013,3e-05,0.0,0.0,0.0,0.08719,0.07912,0.03639,0.01073,0.00258,0.00041,4e-05,2e-05,0.0,0.0,0.0,0.0397,0.03022,0.01331,0.00342,0.00082,8e-05,1e-05,0.0,1e-05,0.0,0.0,0.01321,0.0091,0.00304,0.00083,0.00023,4e-05,1e-05,0.0,0.0,0.0,0.0,0.00359,0.00203,0.00055,0.00025,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00058,0.00043,0.00012,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,0.0001,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67701,0.32299,0.38655999999999996,0.61344,0.17231999999999997,0.82768,0.6724,0.19175999999999999,0.13584000000000002,0.6724,0.0,0.3276,0.40975000000000006,0.26265,0.32759999999999995,0.40975000000000006,0.0,0.5902499999999999,0.19033999999999998,0.21941,0.59025
1387957,61,2025,2026-04-12T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08537,0.11148,0.06682,0.02682,0.00752,0.00191,0.00027,6e-05,0.0,0.0,0.0,0.12586,0.13456,0.0702,0.0238,0.00582,0.00099,0.00022,2e-05,0.0,0.0,0.0,0.08958,0.07669,0.0366,0.01071,0.00275,0.00046,8e-05,1e-05,0.0,0.0,0.0,0.03878,0.03076,0.01249,0.00368,0.0008,0.00018,2e-05,1e-05,0.0,0.0,0.0,0.01316,0.00909,0.00331,0.00084,0.00014,3e-05,0.0,0.0,0.0,0.0,0.0,0.00334,0.00213,0.00079,0.00018,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00075,0.0004,0.00013,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017,0.00011,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67729,0.32271000000000005,0.38633,0.6136699999999999,0.17384,0.82616,0.66902,0.19322,0.13776000000000005,0.66902,0.0,0.33098000000000005,0.40866,0.26036000000000004,0.33097999999999994,0.40866,0.0,0.59134,0.19272999999999998,0.21593,0.59134
1387950,61,2025,2026-04-12T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08455,0.11182,0.06695,0.02668,0.00794,0.00168,0.00037,0.0001,2e-05,0.0,0.0,0.12751,0.13585,0.06868,0.02393,0.00565,0.00145,0.00023,3e-05,0.0,0.0,0.0,0.08628,0.07818,0.03699,0.01093,0.00262,0.0005,0.0001,2e-05,0.0,0.0,0.0,0.04026,0.02996,0.01302,0.00367,0.00087,0.00019,1e-05,0.0,0.0,0.0,0.0,0.01222,0.00839,0.00328,0.00095,0.00016,3e-05,0.0,0.0,0.0,0.0,0.0,0.00326,0.00213,0.00075,0.00015,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00071,0.00043,0.00013,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00019,0.0001,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761199999999999,0.32388000000000006,0.38704,0.61296,0.17324,0.8267599999999999,0.6691999999999999,0.19233,0.1384700000000001,0.6691999999999999,0.0,0.3308000000000001,0.40798,0.26122,0.3308,0.40798,0.0,0.59202,0.1883,0.21968000000000001,0.59202
1387961,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08462,0.11123,0.06732,0.02562,0.00768,0.00164,0.0003,0.0001,1e-05,0.0,0.0,0.12712,0.13646,0.06828,0.02379,0.00597,0.00086,0.00022,5e-05,2e-05,0.0,0.0,0.08691,0.08132,0.03552,0.01117,0.00255,0.00044,7e-05,1e-05,0.0,0.0,0.0,0.03892,0.03026,0.01291,0.00371,0.00068,0.00012,0.0,1e-05,0.0,0.0,0.0,0.01281,0.00873,0.00357,0.00091,0.0002,0.0,1e-05,0.0,0.0,0.0,0.0,0.00344,0.00216,0.00066,0.0002,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00071,0.00033,0.00011,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00011,7e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6770299999999999,0.3229700000000001,0.38633999999999996,0.6136600000000001,0.1722,0.8278,0.67185,0.19136000000000003,0.13679000000000002,0.67185,0.0,0.32815000000000005,0.41134,0.26050999999999996,0.32815,0.41134,0.0,0.58866,0.18906,0.22228,0.58866
1387963,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08411,0.11222,0.06903,0.02643,0.00771,0.00176,0.00037,1e-05,1e-05,0.0,0.0,0.12722,0.13503,0.06915,0.02279,0.006,0.00115,0.00014,6e-05,0.0,0.0,0.0,0.08758,0.07887,0.0363,0.01137,0.00236,0.00043,0.00011,2e-05,0.0,0.0,0.0,0.0385,0.03107,0.01259,0.00361,0.00061,0.00017,0.0,1e-05,0.0,0.0,0.0,0.0127,0.00865,0.00334,0.00076,0.00017,3e-05,0.0,1e-05,0.0,0.0,0.0,0.00346,0.00176,0.00066,0.00018,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00076,0.00035,0.00017,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764399999999999,0.32356000000000007,0.38480000000000003,0.6152,0.17184999999999997,0.82815,0.66805,0.19338,0.13856999999999997,0.66805,0.0,0.33194999999999997,0.40882,0.25923,0.33195,0.40882,0.0,0.59118,0.18938,0.21944,0.59118
1387965,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08452,0.11275,0.0682,0.02699,0.00765,0.00172,0.00026,6e-05,2e-05,0.0,0.0,0.12671,0.13438,0.06808,0.02323,0.00606,0.00132,0.00026,1e-05,0.0,0.0,0.0,0.08789,0.07986,0.0352,0.01146,0.00267,0.00045,0.00012,0.0,0.0,0.0,0.0,0.03948,0.03045,0.01243,0.00354,0.00079,0.00011,3e-05,0.0,0.0,0.0,0.0,0.01254,0.00842,0.00342,0.00092,0.00022,1e-05,1e-05,0.0,0.0,0.0,0.0,0.00339,0.00201,0.00062,0.00017,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00075,0.00033,0.00013,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014,0.00011,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67602,0.32398000000000005,0.38555,0.6144499999999999,0.17114,0.82886,0.6677399999999999,0.19309,0.1391700000000001,0.6677399999999999,0.0,0.3322600000000001,0.40987999999999997,0.25786,0.33226,0.40987999999999997,0.0,0.59012,0.18993000000000002,0.21994999999999998,0.59012
1387960,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08533,0.11174,0.06718,0.02633,0.00791,0.00184,0.00032,4e-05,2e-05,0.0,0.0,0.12452,0.13329,0.0702,0.02374,0.00641,0.00119,0.00018,4e-05,0.0,0.0,0.0,0.08695,0.07778,0.03745,0.01193,0.00259,0.00044,5e-05,2e-05,0.0,0.0,0.0,0.03844,0.0314,0.01292,0.00367,0.00088,9e-05,0.0,0.0,0.0,0.0,0.0,0.01321,0.00897,0.00343,0.0009,0.00016,3e-05,0.0,0.0,0.0,0.0,0.0,0.00376,0.00208,0.00081,0.0002,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00079,0.00035,0.00014,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,5e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6784100000000001,0.32158999999999993,0.39099000000000006,0.6090099999999999,0.17823999999999998,0.82176,0.6668299999999999,0.19477999999999998,0.1383900000000001,0.6668299999999999,0.0,0.3331700000000001,0.40693,0.25989999999999996,0.33317,0.40693,0.0,0.59307,0.19079000000000002,0.21614,0.59307
1387964,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08673,0.11208,0.0685,0.02555,0.00752,0.0017,0.00034,5e-05,1e-05,0.0,0.0,0.12764,0.13439,0.06952,0.02245,0.00561,0.00108,0.00023,1e-05,1e-05,0.0,0.0,0.08652,0.07953,0.03708,0.0104,0.00224,0.0004,0.00014,0.0,0.0,0.0,0.0,0.03954,0.03015,0.01246,0.00362,0.00077,6e-05,0.0,0.0,0.0,0.0,0.0,0.01266,0.0087,0.00313,0.00091,0.00018,2e-05,0.0,0.0,0.0,0.0,0.0,0.00346,0.00198,0.00081,0.00015,4e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00079,0.00043,0.00013,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-05,8e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67355,0.32645,0.38414000000000004,0.61586,0.17,0.83,0.6713100000000001,0.19278999999999996,0.13589999999999997,0.6713100000000001,0.0,0.3286899999999999,0.4093,0.26201,0.32869,0.4093,0.0,0.5907,0.18871999999999997,0.22058000000000003,0.5907
1387966,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08536,0.11074,0.06916,0.02706,0.00783,0.00174,0.0003,7e-05,0.0,0.0,0.0,0.12664,0.13306,0.06976,0.02368,0.00561,0.00104,0.00019,2e-05,1e-05,0.0,0.0,0.0874,0.07911,0.03603,0.0106,0.00278,0.00036,4e-05,2e-05,0.0,0.0,0.0,0.03932,0.03085,0.01217,0.00357,0.00078,0.00013,2e-05,0.0,0.0,0.0,0.0,0.01324,0.00905,0.00323,0.00081,0.00019,3e-05,1e-05,0.0,0.0,0.0,0.0,0.00356,0.00202,0.00052,0.00029,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.00045,6e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,8e-05,7e-05,3e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67726,0.32274,0.38764000000000004,0.61236,0.17239000000000002,0.82761,0.66802,0.19191,0.14007000000000006,0.66802,0.0,0.33198000000000005,0.40981,0.25821000000000005,0.33197999999999994,0.40981,0.0,0.59019,0.19103,0.21878,0.59019
1387962,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08462,0.11175,0.06712,0.02658,0.00773,0.0017,0.00033,5e-05,1e-05,0.0,0.0,0.12701,0.13554,0.06883,0.0236,0.0063,0.00105,0.00016,2e-05,0.0,1e-05,0.0,0.0861,0.08074,0.03647,0.01081,0.00258,0.00056,5e-05,1e-05,1e-05,0.0,0.0,0.03949,0.03082,0.01282,0.00319,0.00066,0.0002,2e-05,0.0,0.0,0.0,0.0,0.01253,0.00874,0.00293,0.00095,0.00014,2e-05,0.0,0.0,0.0,0.0,0.0,0.00357,0.00189,0.00065,0.00016,4e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.00037,0.00013,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,5e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766199999999999,0.3233800000000001,0.38786000000000004,0.6121399999999999,0.17221999999999998,0.82778,0.66984,0.19207,0.13809000000000002,0.66984,0.0,0.33016,0.40988,0.25996,0.33015999999999995,0.40988,0.0,0.59012,0.18832,0.22156000000000003,0.59012
1387959,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08422,0.11278,0.06637,0.02581,0.00763,0.00172,0.00034,4e-05,0.0,0.0,0.0,0.12732,0.13605,0.06956,0.02314,0.00579,0.00097,0.00019,0.0,1e-05,0.0,0.0,0.08815,0.07922,0.03541,0.01101,0.0025,0.00048,4e-05,1e-05,0.0,0.0,0.0,0.03875,0.03138,0.01279,0.00326,0.00065,0.00019,0.0,1e-05,0.0,0.0,0.0,0.01305,0.0085,0.00341,0.00077,0.00013,5e-05,1e-05,0.0,0.0,0.0,0.0,0.00359,0.0023,0.00073,0.0001,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.00077,0.00033,0.00015,6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,7e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,2e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67568,0.32432000000000005,0.38510999999999995,0.61489,0.17177,0.82823,0.6707000000000001,0.19405,0.13524999999999993,0.6707000000000001,0.0,0.3292999999999999,0.41162,0.25908000000000003,0.3293,0.41162,0.0,0.58838,0.19152,0.2201,0.58838
1387967,61,2025,2026-04-19T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08515,0.11176,0.06807,0.02722,0.00764,0.00182,0.00034,1e-05,3e-05,0.0,0.0,0.12525,0.13511,0.06789,0.02411,0.00577,0.00099,0.00016,2e-05,0.0,0.0,0.0,0.08676,0.08075,0.03652,0.01067,0.00263,0.00047,7e-05,0.0,0.0,0.0,0.0,0.0393,0.02988,0.01232,0.00403,0.00076,0.0001,2e-05,0.0,0.0,0.0,0.0,0.0131,0.00935,0.00311,0.00083,0.00017,5e-05,0.0,0.0,0.0,0.0,0.0,0.00357,0.00192,0.00067,0.00012,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.00066,0.00041,0.00015,4e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,1e-05,3e-05,1e-05,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,2e-05,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67783,0.32216999999999996,0.38789000000000007,0.6121099999999999,0.17273,0.82727,0.6694000000000001,0.19113000000000002,0.13946999999999987,0.6694000000000001,0.0,0.3305999999999999,0.40841,0.26099,0.33060000000000006,0.40841,0.0,0.5915900000000001,0.18925,0.21916000000000002,0.59159
1387972,61,2025,2026-04-26T15:00:00+00:00,1.2010101271487283,1.0350388283362033,0.08443,0.11175,0.06725,0.02684,0.00764,0.00165,0.00026,8e-05,3e-05,0.0,0.0,0.12728,0.13649,0.06958,0.02259,0.00616,0.00112,0.00017,0.0,1e-05,0.0,0.0,0.08718,0.07854,0.03586,0.01089,0.00236,0.00055,7e-05,0.0,0.0,0.0,0.0,0.03937,0.03058,0.01256,0.00354,0.00079,0.0001,2e-05,1e-05,0.0,0.0,0.0,0.01286,0.00882,0.00349,0.00095,0.00019,0.0,2e-05,0.0,0.0,0.0,0.0,0.00333,0.0021,0.00081,0.00014,8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00077,0.00029,0.00018,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e-05,6e-05,0.0,0.0,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,4e-05,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6765300000000001,0.3234699999999999,0.38561,0.61439,0.17128000000000002,0.82872,0.6700600000000001,0.19301000000000001,0.13692999999999989,0.6700600000000001,0.0,0.3299399999999999,0.40954999999999997,0.26051,0.32994,0.40954999999999997,0.0,0.59045,0.19014,0.21941,0.59045
